"M","W","8212016","8232016","LEAGUE CIT","TX","77573.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","8212016","8232016","LEAGUE CIT","TX","77573.0","821412","DRIVING WHILE LICENSE INVALID","MC",""
"M","W","8212016","8232016","LEAGUE CIT","TX","77573.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC",""
"M","W","8222016","8232016","CLOVERLEAF","TX","77015.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","8222016","8232016","HITCHCOCK","TX","77563.0","131302","ASSAULT-BODILY INJURY","MA","DISP"
"M","W","8222016","8232016","TULSA","OK","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","8222016","8232016","HOUSTON","TX","77036.0","540467","DWI/OPEN ALCOHOL CONTAINER","MB",""
"F","B","8222016","8232016","HOUSTON","TX","77044.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","8222016","8232016","BROOKSHIRE","TX","77423.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","8222016","8232016","HOUSTON","TX","77338.0","220134","ATT BURG HAB W/I COMMIT THEFT","F3","DADJ"
"M","B","8222016","8232016","CYPRESS","TX","77433.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","W","8202016","8232016","HOUSTON","TX","77072.0","540423","DWI 3RD OFFENDER BAC .08","F3","PROB"
"M","B","8222016","8232016","HOUSTON","TX","77039.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","8222016","8232016","HOUSTON","TX","77087.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","2222016","8232016","PASADENA","TX","77502.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","B","8222016","8232016","HOUSTON","TX","","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","8222016","8232016","","","","120502","ROBBERY-THREATS","F2",""
"M","W","8222016","8232016","","","","120502","ROBBERY-THREATS","F2",""
"M","W","8222016","8232016","","","","559904","POSS CS PG 1 <1G","FS",""
"M","B","8222016","8232016","PASADENA","TX","77503.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","8222016","8232016","HOUSTON","TX","77012.0","540407","DWI 2ND","MA","PROB"
"M","W","8222016","8232016","ALVIN","TX","","666666","MUNICIPAL CHARGES ONLY","MC",""
"M","W","8222016","8232016","ALVIN","TX","","666666","MUNICIPAL CHARGES ONLY","MC",""
"M","W","8212016","8232016","HOUSTON","TX","77055.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","8202016","8232016","","","","540408","DWI THIRD","F3",""
"M","W","8212016","8232016","HOUSTON","TX","77081.0","360111","INDECENCY-CHILD EXPOSURE","F3",""
"M","B","8212016","8232016","ROSENBERG","TX","77471.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","8212016","8232016","ROSENBERG","TX","77471.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","W","8202016","8232016","HOUSTON","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","B","8222016","8232016","HOUSTON","TX","77051.0","260615","THEFT BY CHECK","MA",""
"M","B","8222016","8232016","HOUSTON","TX","77073.0","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77073.0","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77073.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77073.0","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77073.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","B","8222016","8232016","HOUSTON","TX","","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","","820162","BACKED WITHOUT SAFETY","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","","821230","POSS ALCOHOLIC BEV IN MOTOR VE","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","","290127","CRIM MISCH >=$500 <$1500","MA","DADJ"
"F","W","8222016","8232016","SPRING","TX","77513.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","8232016","8232016","HOUSTON","TX","77014.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77014.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77014.0","230074","THEFT >=$500 <$1,500","MA","DADJ"
"M","B","8222016","8232016","HOUSTON","TX","77035.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","8222016","8232016","CYPRESS","TX","77433.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","8222016","8232016","HOUSTON","TX","77084.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","W","8222016","8232016","HOUSTON","TX","77083.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","8222016","8232016","HOUSTON","TX","77099.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","8232016","8232016","HOUSTON","TX","77084.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","8232016","8232016","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","8222016","8232016","HOUSTON","TX","77084.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","8222016","8232016","HOUSTON","TX","77014.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","8222016","8232016","HOUSTON","TX","77014.0","260544","CREDIT/DEBIT CARD ABUSE","FS","DADJ"
"M","W","8222016","8232016","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","8222016","8232016","SEABROOK","TX","77586.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8222016","8232016","HOUSTON","TX","77095.0","420003","PUBLIC INTOXICATION","MC","COMM"
"M","W","8222016","8232016","CYPRESS","TX","77429.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","8222016","8232016","HOUSTON","TX","77015.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","W","8222016","8232016","HOUSTON","TX","77015.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","8222016","8232016","BAYTOWN","TX","77520.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","W","8222016","8232016","HOUSTON,","TX","77084.0","539901","INTERFERENCE W/EMERGENCY TELEP","MA",""
"M","B","8232016","8232016","HOUSTON","TX","77064.0","420003","PUBLIC INTOXICATION","MC","COMM"
"M","W","8232016","8232016","WALLER","TX","77484.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","8232016","8232016","WALLER","TX","77484.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","8222016","8232016","HOUSTON","TX","77084.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","W","8222016","8232016","HOUSTON","TX","77084.0","820665","PARKED W/O LOCK IGNIT/REMOV KE","MC","COMM"
"M","W","8222016","8232016","HOUSTON","TX","77084.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","8222016","8232016","PASADENA","TX","77505.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","U","8212016","8232016","CYPRESS","TX","77429.0","480105","RESIST ARR-SEARCH","MA",""
"M","U","8212016","8232016","CYPRESS","TX","77429.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DERR"
"M","U","8212016","8232016","CYPRESS","TX","77429.0","820835","ILLEGAL U-TURN AT SIGNALLED IN","MC","DERR"
"M","W","8212016","8232016","HOUSTON","TX","77008.0","540408","DWI THIRD","F3",""
"F","W","8232016","8232016","HOUSTON","TX","77090.0","131112","AGG ASSLT-DEADLY WPN","F3",""
"F","W","8222016","8232016","HOUSTON","TX","77090.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","8232016","8232016","HOUSTON","TX","77095.0","220074","BURGLARY OF VEHICLE","MA",""
"F","B","8222016","8232016","HOUSTON","TX","77088.0","540111","FSRA ACC INV SER BODILY INJURY","F3",""
"F","W","8222016","8232016","BELLAIRE","TX","77401.0","239100","THEFT >=$100<$750","MB",""
"F","W","8222016","8232016","MAGNOLIA","TX","77354.0","540467","DWI/OPEN ALCOHOL CONTAINER","MB",""
"F","W","8222016","8232016","HOUSTON","TX","77032.0","230151","THEFT >=$750 <$2,500","MA",""
"M","B","8232016","8232016","HOUSTON","TX","77088.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","8232016","8232016","HOUSTON","TX","77088.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB","DISP"
"M","B","8222016","8232016","HOUSTON","TX","77038.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","8222016","8232016","HOUSTON","TX","77060.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","8212016","8232016","HOUSTON","TX","77021.0","520303","FELON POSS WPN","F3",""
"M","B","8212016","8232016","HOUSTON","TX","77021.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","8212016","8232016","HOUSTON","TX","77021.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","8212016","8232016","HOUSTON","TX","77021.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77038.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","8222016","8232016","HOUSTON","TX","","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","8212016","8232016","HOUSTON","TX","77061.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8212016","8232016","HOUSTON","TX","77040.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","8232016","8232016","HOUSTON","TX","77065.0","820271","FAILURE TO STOP & GIVE INFO","MB","DADJ"
"M","B","8232016","8232016","HOUSTON","TX","77025.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","8222016","8232016","HOUSTON","TX","77088.0","540467","DWI/OPEN ALCOHOL CONTAINER","MB",""
"M","W","8232016","8232016","HOUSTON","TX","77086.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","W","8212016","8232016","HOUSTON","TX","77016.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","8212016","8232016","HOUSTON","TX","77016.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","8222016","8232016","HOUSTON","TX","77014.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
