"2","11_1","2017-01-15","52.27392568113452","","-1","1"
"2","11_1","2017-01-16","70.43502980381804","","-1","1"
"2","11_1","2017-01-17","105.8229490823781","","-1","1"
"2","11_1","2017-01-18","78.54778255154606","","-1","1"
"2","11_1","2017-01-19","55.23066067032085","","-1","1"
"2","11_1","2017-01-20","81.67170704541087","","-1","1"
"2","11_1","2017-01-21","76.21580788475549","","-1","1"
"2","11_1","2017-01-22","58.61682556753831","","-1","1"
"2","11_1","2017-01-23","96.62187727585128","","-1","1"
"2","11_1","2017-01-24","58.49623380706387","","-1","1"
"2","11_1","2017-01-25","97.49675640230843","","-1","1"
"2","11_1","2017-01-26","74.12333391557718","","-1","1"
"2","11_1","2017-01-27","59.34631864436832","","-1","1"
"2","11_1","2017-01-28","41.23544444307133","","-1","1"
"2","11_1","2017-01-29","102.01905183707764","","-1","1"
"2","11_1","2017-01-30","52.59359558215808","","-1","1"
"2","11_1","2017-01-31","47.63093525867352","","-1","1"
"2","11_1","2017-02-01","67.80914773343545","","-1","1"
"2","11_1","2017-02-02","81.84955539666069","","-1","1"
"2","11_1","2017-02-03","57.65990543627076","","-1","1"
"2","11_1","2017-02-04","77.70536071789131","","-1","1"
"2","11_1","2017-02-05","59.71492362800881","","-1","1"
"2","11_1","2017-02-06","88.1818309596484","","-1","1"
"2","11_1","2017-02-07","56.25739197126065","","-1","1"
"2","11_1","2017-02-08","92.3879999143698","","-1","1"
"2","11_1","2017-02-09","98.60397774673687","","-1","1"
"2","11_1","2017-02-10","66.67872323553684","","-1","1"
"2","11_1","2017-02-11","75.40286828884129","","-1","1"
"2","11_1","2017-02-12","67.38265408736476","","-1","1"
"2","11_1","2017-02-13","70.95325625183398","","-1","1"
"2","11_1","2017-02-14","69.85202102836581","","-1","1"
"2","11_1","2017-02-15","63.47417928369316","","-1","1"
"2","11_1","2017-02-16","56.22666185361469","","-1","1"
"2","11_1","2017-02-17","57.1483759011224","","-1","1"
"2","11_1","2017-02-18","70.50507860196275","","-1","1"
"2","11_1","2017-02-19","41.0935009560776","","-1","1"
"2","11_1","2017-02-20","48.772964736208046","","-1","1"
"2","11_1","2017-02-21","55.55599502464278","","-1","1"
"2","11_1","2017-02-22","108.03491096241753","","-1","1"
"2","11_1","2017-02-23","91.7037983222518","","-1","1"
"2","11_1","2017-02-24","98.0062232427092","","-1","1"
"2","11_1","2017-02-25","56.23954491400619","","-1","1"
