"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"970","1","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"973","0","Karol","Cariola","Oliva","Karol Cariola Oliva","En Contra"
"974","0","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","En Contra"
"931","0","Juan Luis","Castro","González","Juan Luis Castro González","En Contra"
"975","0","Daniella","Cicardini","Milla","Daniella Cicardini Milla","En Contra"
"976","1","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","Afirmativo"
"981","0","Maya","Fernández","Allende","Maya Fernández Allende","En Contra"
"982","0","Iván","Flores","García","Iván Flores García","En Contra"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"848","0","Rodrigo","González","Torres","Rodrigo González Torres","En Contra"
"987","0","Giorgio","Jackson","Drago","Giorgio Jackson Drago","En Contra"
"855","2","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Abstención"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"862","2","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Abstención"
"942","1","Javier","Macaya","Danús","Javier Macaya Danús","Afirmativo"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"866","1","Fernando","Meza","Moncada","Fernando Meza Moncada","Afirmativo"
"991","0","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","En Contra"
"869","0","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","En Contra"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"946","1","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1000","0","Luis","Rocafull","López","Luis Rocafull López","En Contra"
"893","0","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","En Contra"
"950","0","René","Saffirio","Espinoza","René Saffirio Espinoza","En Contra"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"897","0","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","En Contra"
"898","0","Gabriel","Silber","Romo","Gabriel Silber Romo","En Contra"
"1002","0","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","En Contra"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"803","0","René","Alinco","Bustos","René Alinco Bustos","En Contra"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"810","0","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","En Contra"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","0","Boris","Barrera","Moreno","Boris Barrera Moreno","En Contra"
"1013","2","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Abstención"
"1014","1","Karim","Bianchi","Retamales","Karim Bianchi Retamales","Afirmativo"
"1015","0","Jorge","Brito","Hasbún","Jorge Brito Hasbún","En Contra"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1018","0","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","En Contra"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"1020","0","Ricardo","Celis","Araya","Ricardo Celis Araya","En Contra"
"1021","1","Andrés","Celis","Montt","Andrés Celis Montt","Afirmativo"
"1023","0","Miguel","Crispi","Serrano","Miguel Crispi Serrano","En Contra"
"1024","1","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","Afirmativo"
"1025","1","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","Afirmativo"
"1026","1","Mario","Desbordes","Jiménez","Mario Desbordes Jiménez","Afirmativo"
"827","0","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","En Contra"
"1030","1","Camila","Flores","Oporto","Camila Flores Oporto","Afirmativo"
"1032","1","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Afirmativo"
"1033","0","Renato","Garín","González","Renato Garín González","En Contra"
"1034","0","Félix","González","Gatica","Félix González Gatica","En Contra"
"1037","0","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","En Contra"
"1038","0","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","En Contra"
"1040","1","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","Afirmativo"
"172","1","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Afirmativo"
"1043","0","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","En Contra"
"1044","0","Raúl","Leiva","Carvajal","Raúl Leiva Carvajal","En Contra"
"1045","1","Aracely","Leuquén","Uribe","Aracely Leuquén Uribe","Afirmativo"
"1046","1","Andrés","Longton","Herrera","Andrés Longton Herrera","Afirmativo"
"1047","1","Karin","Luck","Urban","Karin Luck Urban","Afirmativo"
"1048","0","Carolina","Marzán","Pinto","Carolina Marzán Pinto","En Contra"
"1050","1","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Afirmativo"
"1051","0","Claudia","Mix","Jiménez","Claudia Mix Jiménez","En Contra"
"1052","1","Andrés","Molina","Magofke","Andrés Molina Magofke","Afirmativo"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","1","Francesca","Muñoz","González","Francesca Muñoz González","Afirmativo"
"1056","0","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","En Contra"
"1057","2","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Abstención"
"1059","1","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Afirmativo"
"1060","1","Luis","Pardo","Sáinz","Luis Pardo Sáinz","Afirmativo"
"1062","0","Joanna","Pérez","Olea","Joanna Pérez Olea","En Contra"
"1063","0","Catalina","Pérez","Salinas","Catalina Pérez Salinas","En Contra"
"1064","1","Pablo","Prieto","Lorca","Pablo Prieto Lorca","Afirmativo"
"1066","1","Rolando","Rentería","Moller","Rolando Rentería Moller","Afirmativo"
"1067","1","Hugo","Rey","Martínez","Hugo Rey Martínez","Afirmativo"
