"0","22000218","1610612738","BOS","Boston","1627759","Jaylen Brown","F","","32:49","91.7","98.6","121.0","119.1","-29.3","-20.6","0.188","0.75","9.1","0.0","0.167","0.074","12.1","0.479","0.488","0.37","0.37","103.22","100.2","83.5","69","0.085"
"1","22000218","1610612738","BOS","Boston","1629684","Grant Williams","F","","15:49","97.8","100.0","129.7","125.7","-31.9","-25.7","0.0","0.0","0.0","0.059","0.071","0.065","0.0","0.5","0.515","0.108","0.109","104.26","104.74","87.29","34","-0.039"
"2","22000218","1610612738","BOS","Boston","202684","Tristan Thompson","C","","20:51","95.4","100.0","131.2","127.9","-35.8","-27.9","0.133","2.0","40.0","0.042","0.421","0.209","20.0","0.5","0.5","0.061","0.061","100.14","98.99","82.49","43","0.067"
"3","22000218","1610612738","BOS","Boston","203935","Marcus Smart","G","","34:06","95.7","100.0","122.4","121.1","-26.6","-21.1","0.222","2.0","14.3","0.0","0.125","0.058","7.1","0.553","0.566","0.293","0.299","101.66","99.94","83.28","71","0.153"
"4","22000218","1610612738","BOS","Boston","202689","Kemba Walker","G","","21:43","110.3","113.6","122.0","113.3","-11.7","0.3","0.462","2.0","24.0","0.0","0.105","0.049","12.0","0.567","0.598","0.373","0.378","96.28","98.36","81.96","44","0.142"
"5","22000218","1610612738","BOS","Boston","1630202","Payton Pritchard","","","19:19","85.6","90.5","126.6","119.0","-41.1","-28.6","0.143","2.0","33.3","0.0","0.0","0.0","16.7","0.5","0.5","0.082","0.084","104.18","104.33","86.94","42","0.0"
"6","22000218","1610612738","BOS","Boston","1628464","Daniel Theis","","","27:09","112.4","115.8","115.1","108.8","-2.7","7.0","0.063","0.5","6.7","0.12","0.259","0.192","13.3","0.955","0.968","0.209","0.216","99.54","100.77","83.98","57","0.256"
"7","22000218","1610612738","BOS","Boston","1628400","Semi Ojeleye","","","22:13","115.6","117.8","110.7","106.7","4.9","11.1","0.0","0.0","0.0","0.1","0.087","0.093","0.0","0.0","0.0","0.019","0.02","96.35","97.21","81.01","45","0.013"
"8","22000218","1610612738","BOS","Boston","201952","Jeff Teague","","","17:53","129.1","136.1","119.3","121.2","9.8","14.9","0.125","1.0","18.2","0.0","0.143","0.077","18.2","0.286","0.336","0.205","0.205","95.93","92.6","77.17","36","0.026"
"9","22000218","1610612738","BOS","Boston","1629750","Javonte Green","","","28:08","124.6","128.1","126.2","121.4","-1.6","6.6","0.071","2.0","28.6","0.13","0.107","0.118","14.3","0.25","0.25","0.074","0.076","95.95","96.4","80.33","57","0.022"
