"2016-06-10","0","24","42","0","3","3","0","3","78","106","0","3","0","0","0","0","0","0"
"2016-06-11","0","24","42","0","3","3","0","3","102","106","0","3","0","0","0","0","0","0"
"2016-06-12","0","24","42","0","3","3","0","3","126","106","0","3","0","0","0","0","0","0"
"2016-06-13","0","24","42","0","3","3","0","3","150","106","0","3","0","0","0","0","0","0"
"2016-06-14","0","25","42","0","3","3","0","3","174","106","0","3","0","0","0","0","0","0"
"2016-06-15","0","24","42","0","3","3","0","3","198","106","0","3","0","0","0","0","0","0"
"2016-06-16","0","25","42","0","3","3","0","3","222","106","0","3","0","0","0","0","0","0"
"2016-06-17","0","26","42","0","3","3","0","3","247","106","0","3","0","0","0","0","0","0"
"2016-06-18","0","22","42","0","3","3","0","3","271","106","0","3","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","3","294","106","0","3","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","3","319","107","0","3","0","0","0","0","0","0"
"2016-06-21","0","22","42","0","3","3","0","3","343","107","0","3","0","0","0","0","0","0"
"2016-06-22","0","22","42","0","3","3","0","3","366","107","0","3","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","3","390","107","0","3","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","3","3","0","3","415","107","0","3","0","0","0","0","0","0"
"2016-06-25","0","23","42","0","3","3","0","3","439","107","0","3","0","0","0","0","0","0"
"2016-06-26","0","23","42","0","3","3","0","3","462","107","0","3","0","0","0","0","0","0"
"2016-06-27","0","23","42","0","3","3","0","3","486","107","0","3","0","0","0","0","0","0"
"2016-06-28","0","25","42","0","3","3","0","3","511","107","0","3","0","0","0","0","0","0"
"2016-06-29","0","22","42","0","3","3","0","3","534","107","0","3","0","0","0","0","0","0"
"2016-06-30","0","23","42","0","3","3","0","3","558","107","0","3","0","0","0","0","0","0"
