"0","21700794","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","4:10","116.3","114.3","125.0","125.0","-8.7","-10.7","0.0","0.0","0.0","0.0","0.25","0.143","0.0","0.0","0.0","0.143","0.145","85.71","86.4","72.0","7","0.0"
"1","21700794","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","F","","2:16","102.5","100.0","173.6","125.0","-71.2","-25.0","1.0","1.0","50.0","0.0","0.0","0.0","50.0","0.0","0.0","0.167","0.17","82.16","95.29","79.41","5","-0.111"
"2","21700794","1610612766","CHA","Charlotte","2730","Dwight Howard","C","","3:32","142.9","142.9","104.7","114.3","38.1","28.6","0.0","0.0","0.0","0.0","0.4","0.25","0.0","1.0","1.0","0.143","0.143","99.44","95.09","79.25","7","0.229"
"3","21700794","1610612766","CHA","Charlotte","201587","Nicolas Batum","G","","4:43","121.5","120.0","124.5","133.3","-3.0","-13.3","0.5","0.0","20.0","0.0","0.4","0.222","0.0","0.75","0.75","0.364","0.368","99.32","96.68","80.57","10","0.261"
"4","21700794","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","4:43","121.5","120.0","124.5","133.3","-3.0","-13.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.091","0.092","99.32","96.68","80.57","10","-0.087"
"5","21700794","1610612766","CHA","Charlotte","1626203","Treveon Graham","","","9:39","83.9","83.3","96.2","100.0","-12.3","-16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.375","0.375","0.222","0.224","93.64","92.05","76.71","18","0.028"
"6","21700794","1610612766","CHA","Charlotte","203087","Jeremy Lamb","","","8:53","119.3","117.6","124.7","129.4","-5.4","-11.8","0.25","0.0","20.0","0.0","0.0","0.0","0.0","0.833","0.902","0.222","0.225","92.94","91.86","76.55","17","0.193"
"7","21700794","1610612766","CHA","Charlotte","203487","Michael Carter-Williams","","","4:10","116.3","114.3","125.0","125.0","-8.7","-10.7","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.286","0.291","85.71","86.4","72.0","7","-0.162"
"8","21700794","1610612766","CHA","Charlotte","203469","Cody Zeller","","","5:21","102.5","100.0","140.0","140.0","-37.5","-40.0","0.0","0.0","0.0","0.25","0.5","0.375","100.0","0.0","1.136","0.091","0.093","88.64","89.72","74.77","10","0.104"
"9","21700794","1610612766","CHA","Charlotte","203948","Johnny O'Bryant III","","","3:02","0.0","0.0","40.0","40.0","-40.0","-40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","87.13","87.13","72.61","6","-0.667"
