"0","1:51 AM","35°F","29°F","78°%","WSW","3°mph","0°mph","28.40°in","0.0°in","Fair"
"1","2:51 AM","34°F","30°F","85°%","WSW","3°mph","0°mph","28.40°in","0.0°in","Fair"
"2","3:51 AM","33°F","28°F","82°%","CALM","0°mph","0°mph","28.40°in","0.0°in","Fair"
"3","4:51 AM","31°F","28°F","89°%","SW","6°mph","0°mph","28.39°in","0.0°in","Fair"
"4","5:51 AM","30°F","26°F","85°%","SW","6°mph","0°mph","28.40°in","0.0°in","Fair"
"5","6:51 AM","29°F","26°F","89°%","SW","5°mph","0°mph","28.40°in","0.0°in","Fair"
"6","7:51 AM","29°F","26°F","89°%","SSW","6°mph","0°mph","28.40°in","0.0°in","Fair"
"7","8:51 AM","28°F","25°F","88°%","SSW","6°mph","0°mph","28.40°in","0.0°in","Fair"
"8","9:51 AM","36°F","32°F","86°%","SSW","3°mph","0°mph","28.40°in","0.0°in","Fair"
"9","10:51 AM","45°F","32°F","60°%","W","3°mph","0°mph","28.41°in","0.0°in","Fair"
"10","11:51 AM","52°F","33°F","49°%","NE","3°mph","0°mph","28.41°in","0.0°in","Fair"
"11","12:51 PM","57°F","32°F","39°%","E","5°mph","0°mph","28.40°in","0.0°in","Fair"
"12","1:51 PM","59°F","27°F","29°%","VAR","3°mph","0°mph","28.36°in","0.0°in","Fair"
"13","2:51 PM","62°F","23°F","22°%","NNE","8°mph","0°mph","28.31°in","0.0°in","Fair"
"14","3:51 PM","63°F","23°F","22°%","E","5°mph","16°mph","28.27°in","0.0°in","Fair"
"15","4:51 PM","63°F","21°F","20°%","E","6°mph","0°mph","28.26°in","0.0°in","Fair"
"16","5:51 PM","63°F","21°F","20°%","E","7°mph","0°mph","28.26°in","0.0°in","Fair"
"17","6:51 PM","60°F","25°F","26°%","ENE","8°mph","0°mph","28.26°in","0.0°in","Fair"
"18","7:51 PM","52°F","25°F","35°%","ENE","7°mph","0°mph","28.26°in","0.0°in","Fair"
"19","8:51 PM","48°F","25°F","41°%","E","3°mph","0°mph","28.26°in","0.0°in","Fair"
"20","9:51 PM","46°F","25°F","44°%","SE","5°mph","0°mph","28.26°in","0.0°in","Fair"
"21","10:51 PM","47°F","26°F","44°%","S","6°mph","0°mph","28.25°in","0.0°in","Fair"
"22","11:51 PM","45°F","27°F","49°%","SSE","6°mph","0°mph","28.24°in","0.0°in","Fair"
"23","12:51 AM","43°F","28°F","56°%","S","6°mph","0°mph","28.22°in","0.0°in","Fair"
