"0","21900007","1610612763","MEM","Memphis","203109","Jae Crowder","F","","30:17","90.5","94.4","109.3","110.1","-18.7","-15.8","0.1","2.0","11.8","0.053","0.103","0.075","5.9","0.364","0.477","0.183","0.185","113.77","110.95","92.46","71","0.089"
"1","21900007","1610612763","MEM","Memphis","1628991","Jaren Jackson Jr.","F","","29:56","92.8","97.1","113.6","111.6","-20.8","-14.5","0.0","0.0","0.0","0.032","0.067","0.049","15.8","0.417","0.533","0.253","0.253","111.38","109.84","91.54","68","0.046"
"2","21900007","1610612763","MEM","Memphis","202685","Jonas Valanciunas","C","","16:09","64.5","67.6","107.5","110.0","-43.0","-42.4","0.125","0.33","8.3","0.0","0.063","0.029","25.0","0.429","0.444","0.262","0.263","118.47","114.49","95.41","37","-0.056"
"3","21900007","1610612763","MEM","Memphis","1628415","Dillon Brooks","G","","18:10","67.6","70.7","104.0","104.7","-36.3","-33.9","0.1","0.5","10.0","0.0","0.278","0.152","20.0","0.5","0.5","0.205","0.205","113.83","110.97","92.48","41","0.08"
"4","21900007","1610612763","MEM","Memphis","1629630","Ja Morant","G","","25:09","64.1","65.5","113.5","113.6","-49.4","-48.0","0.444","0.67","16.7","0.0","0.182","0.08","25.0","0.5","0.509","0.317","0.326","112.91","111.65","93.04","58","0.077"
"5","21900007","1610612763","MEM","Memphis","1629634","Brandon Clarke","","","23:03","111.6","114.3","108.5","103.6","3.1","10.7","0.05","0.0","14.3","0.087","0.2","0.146","0.0","0.583","0.621","0.098","0.098","115.41","116.62","97.18","56","0.131"
"6","21900007","1610612763","MEM","Memphis","1626145","Tyus Jones","","","24:03","102.1","105.0","103.6","100.0","-1.5","5.0","0.438","3.5","30.4","0.0","0.037","0.018","8.7","0.5","0.528","0.232","0.236","116.44","116.76","97.3","60","0.146"
"7","21900007","1610612763","MEM","Memphis","1629741","Marko Guduric","","","24:06","105.7","108.5","105.5","101.8","0.2","6.7","0.111","0.67","15.4","0.0","0.08","0.036","23.1","0.5","0.533","0.162","0.165","115.08","115.52","96.27","59","0.062"
"8","21900007","1610612763","MEM","Memphis","1628960","Grayson Allen","","","20:49","68.5","66.0","105.1","100.0","-36.6","-34.0","0.154","1.0","20.0","0.0","0.048","0.022","20.0","0.417","0.417","0.136","0.145","115.98","121.11","100.92","53","-0.02"
"9","21900007","1610612763","MEM","Memphis","203937","Kyle Anderson","","","20:50","77.9","73.6","95.1","90.2","-17.2","-16.6","0.0","0.0","0.0","0.12","0.278","0.186","20.0","0.5","0.5","0.083","0.091","113.4","119.81","99.84","53","0.13"
"10","21900007","1610612763","MEM","Memphis","203998","Bruno Caboclo","","","4:44","64.9","57.1","92.6","84.6","-27.7","-27.5","0.0","0.0","0.0","0.1","0.667","0.231","20.0","0.25","0.25","0.313","0.349","122.7","136.9","114.08","14","0.071"
"11","21900007","1610612763","MEM","Memphis","1629001","De'Anthony Melton","","","2:45","101.7","87.5","128.6","112.5","-26.8","-25.0","0.667","0.0","66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.127","121.13","139.64","116.36","8","0.059"
"12","21900007","1610612763","MEM","Memphis","203524","Solomon Hill","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21900007","1610612748","MIA","Miami","1626159","Justise Winslow","F","","36:58","99.8","95.6","72.4","73.6","27.3","22.0","0.368","2.33","20.0","0.056","0.116","0.089","8.6","0.5","0.541","0.283","0.297","113.33","114.91","95.76","90","0.251"
"14","21900007","1610612748","MIA","Miami","1628389","Bam Adebayo","F","","24:03","115.6","118.2","91.9","98.2","23.7","20.0","0.158","0.6","15.0","0.167","0.28","0.224","25.0","0.429","0.614","0.274","0.273","115.84","110.77","92.31","55","0.155"
"15","21900007","1610612748","MIA","Miami","203086","Meyers Leonard","C","","18:41","92.4","95.2","102.9","107.0","-10.4","-11.7","0.0","0.0","0.0","0.0","0.188","0.086","0.0","0.0","0.0","0.044","0.044","113.04","109.19","90.99","42","-0.032"
"16","21900007","1610612748","MIA","Miami","1629639","Tyler Herro","G","","33:54","108.4","109.0","90.4","93.8","18.0","15.2","0.045","1.0","6.3","0.0","0.195","0.108","6.3","0.464","0.485","0.174","0.176","114.29","111.86","93.22","78","0.123"
"17","21900007","1610612748","MIA","Miami","1629134","Kendrick Nunn","G","","26:31","120.4","119.4","75.4","74.6","45.0","44.8","0.167","3.0","13.0","0.0","0.057","0.033","4.3","0.583","0.621","0.286","0.292","112.09","113.14","94.28","62","0.184"
"18","21900007","1610612748","MIA","Miami","201609","Goran Dragic","","","25:07","97.8","95.1","94.2","95.1","3.6","0.0","0.273","0.75","14.3","0.0","0.107","0.057","19.0","0.556","0.709","0.273","0.28","115.54","116.58","97.15","61","0.252"
"19","21900007","1610612748","MIA","Miami","1627884","Derrick Jones Jr.","","","15:54","105.6","102.5","93.7","92.5","11.8","10.0","0.0","0.0","0.0","0.067","0.0","0.03","25.0","0.667","0.667","0.095","0.098","118.27","120.81","100.67","40","-0.046"
"20","21900007","1610612748","MIA","Miami","203482","Kelly Olynyk","","","22:13","115.4","111.1","72.1","72.2","43.3","38.9","0.0","0.0","0.0","0.042","0.259","0.157","28.6","0.5","0.735","0.111","0.115","114.64","116.71","97.26","54","0.156"
"21","21900007","1610612748","MIA","Miami","1629130","Duncan Robinson","","","22:56","105.1","100.0","102.2","103.4","2.9","-3.4","0.059","1.0","14.3","0.0","0.043","0.021","14.3","0.3","0.3","0.095","0.1","118.21","120.35","100.29","57","-0.026"
"22","21900007","1610612748","MIA","Miami","1629735","Chris Silva","","","11:24","127.1","121.4","53.6","53.3","73.4","68.1","0.0","0.0","0.0","0.375","0.15","0.214","33.3","1.0","1.031","0.194","0.202","119.18","122.12","101.77","28","0.219"
"23","21900007","1610612748","MIA","Miami","1629644","KZ Okpala","","","1:10","0.0","0.0","200.0","133.3","-200.0","-133.3","0.0","0.0","0.0","0.0","0.5","0.333","100.0","0.0","0.0","0.333","0.5","82.29","123.43","102.86","3","0.0"
