"0","22019","1627749","21901314","AUG 13, 2020","SAS @ UTA","L","36","5","14","0.357","0","2","0.0","2","2","1.0","1","13","14","7","0","0","6","3","12","4","1"
"1","22019","1627749","21901298","AUG 11, 2020","SAS vs. HOU","W","29","5","10","0.5","1","3","0.333","0","0","0.0","0","2","2","7","2","0","3","2","11","15","1"
"2","22019","1627749","21901287","AUG 09, 2020","SAS @ NOP","W","33","5","14","0.357","3","5","0.6","5","6","0.833","0","5","5","2","2","1","2","2","18","1","1"
"3","22019","1627749","21901274","AUG 07, 2020","SAS vs. UTA","W","32","4","10","0.4","0","1","0.0","3","4","0.75","0","6","6","6","0","0","2","1","11","11","1"
"4","22019","1627749","21901264","AUG 05, 2020","SAS vs. DEN","L","26","2","8","0.25","0","2","0.0","0","0","0.0","0","1","1","3","3","0","0","1","4","-19","1"
"5","22019","1627749","21901254","AUG 03, 2020","SAS @ PHI","L","29","4","14","0.286","0","2","0.0","5","6","0.833","0","6","6","2","2","0","1","0","13","-3","1"
"6","22019","1627749","21901246","AUG 02, 2020","SAS @ MEM","W","34","9","19","0.474","2","4","0.5","1","2","0.5","1","9","10","3","2","0","1","1","21","7","1"
"7","22019","1627749","21901237","JUL 31, 2020","SAS vs. SAC","W","21","5","11","0.455","1","2","0.5","0","0","0.0","0","4","4","4","0","0","2","5","11","-11","1"
"8","22019","1627749","21900954","MAR 08, 2020","SAS @ CLE","L","31","8","18","0.444","1","1","1.0","0","0","0.0","2","5","7","6","6","1","0","6","17","3","1"
"9","22019","1627749","21900931","MAR 06, 2020","SAS @ BKN","L","26","3","16","0.188","0","5","0.0","0","0","0.0","1","5","6","3","0","0","1","1","6","-31","1"
"10","22019","1627749","21900909","MAR 03, 2020","SAS @ CHA","W","28","9","14","0.643","3","5","0.6","0","0","0.0","1","4","5","6","2","0","2","2","21","3","1"
"11","22019","1627749","21900908","MAR 02, 2020","SAS vs. IND","L","25","4","8","0.5","0","0","0.0","3","4","0.75","1","6","7","4","2","0","2","4","11","-13","1"
"12","22019","1627749","21900893","FEB 29, 2020","SAS vs. ORL","W","30","7","10","0.7","1","2","0.5","0","0","0.0","0","2","2","7","3","1","4","1","15","0","1"
"13","22019","1627749","21900869","FEB 26, 2020","SAS vs. DAL","L","23","3","13","0.231","0","2","0.0","2","2","1.0","2","6","8","2","0","1","2","2","8","-10","1"
"14","22019","1627749","21900846","FEB 23, 2020","SAS @ OKC","L","21","0","7","0.0","0","0","0.0","0","0","0.0","0","3","3","7","1","0","2","3","0","-10","1"
"15","22019","1627749","21900832","FEB 21, 2020","SAS @ UTA","W","34","10","16","0.625","1","1","1.0","2","2","1.0","1","6","7","4","4","0","1","1","23","15","1"
"16","22019","1627749","21900805","FEB 11, 2020","SAS @ OKC","W","27","9","12","0.75","1","1","1.0","6","6","1.0","1","8","9","3","1","0","1","2","25","-2","1"
"17","22019","1627749","21900799","FEB 10, 2020","SAS @ DEN","L","34","5","11","0.455","1","2","0.5","3","3","1.0","1","5","6","9","1","0","0","2","14","8","1"
"18","22019","1627749","21900785","FEB 08, 2020","SAS @ SAC","L","28","6","11","0.545","2","3","0.667","3","4","0.75","3","6","9","9","3","0","0","3","17","10","1"
"19","22019","1627749","21900767","FEB 06, 2020","SAS @ POR","L","25","1","7","0.143","0","2","0.0","2","2","1.0","0","4","4","5","1","0","0","1","4","-5","1"
"20","22019","1627749","21900754","FEB 04, 2020","SAS @ LAL","L","25","5","9","0.556","1","1","1.0","1","3","0.333","1","3","4","2","0","0","0","2","12","-13","1"
"21","22019","1627749","21900750","FEB 03, 2020","SAS @ LAC","L","25","1","7","0.143","0","1","0.0","0","0","0.0","1","4","5","0","2","0","1","1","2","-8","1"
"22","22019","1627749","21900734","FEB 01, 2020","SAS vs. CHA","W","27","4","8","0.5","1","2","0.5","0","0","0.0","1","9","10","2","4","0","2","3","9","16","1"
"23","22019","1627749","21900711","JAN 29, 2020","SAS vs. UTA","W","30","7","10","0.7","0","2","0.0","2","2","1.0","1","2","3","4","3","1","2","1","16","6","1"
"24","22019","1627749","21900695","JAN 27, 2020","SAS @ CHI","L","22","1","4","0.25","0","1","0.0","0","0","0.0","0","3","3","4","0","0","1","0","2","-1","1"
"25","22019","1627749","21900686","JAN 26, 2020","SAS vs. TOR","L","25","5","12","0.417","3","4","0.75","0","0","0.0","2","4","6","2","1","2","3","1","13","-2","1"
"26","22019","1627749","21900678","JAN 24, 2020","SAS vs. PHX","L","20","3","9","0.333","0","2","0.0","0","1","0.0","1","4","5","2","0","0","4","3","6","-10","1"
"27","22019","1627749","21900663","JAN 22, 2020","SAS @ NOP","W","24","5","11","0.455","1","2","0.5","2","3","0.667","0","5","5","2","1","0","1","1","13","1","1"
"28","22019","1627749","21900650","JAN 20, 2020","SAS @ PHX","W","24","4","7","0.571","2","2","1.0","0","0","0.0","1","1","2","4","4","0","1","3","10","-3","1"
"29","22019","1627749","21900637","JAN 19, 2020","SAS vs. MIA","W","22","3","6","0.5","1","1","1.0","0","0","0.0","0","3","3","1","1","0","2","2","7","-16","1"
"30","22019","1627749","21900624","JAN 17, 2020","SAS vs. ATL","L","33","5","10","0.5","0","3","0.0","3","4","0.75","5","7","12","5","3","0","2","5","13","-2","1"
"31","22019","1627749","21900606","JAN 15, 2020","SAS @ MIA","L","26","2","6","0.333","0","0","0.0","0","0","0.0","0","7","7","3","1","0","2","1","4","7","1"
"32","22019","1627749","21900587","JAN 12, 2020","SAS @ TOR","W","21","5","9","0.556","0","1","0.0","0","0","0.0","2","5","7","4","0","0","1","0","10","-18","1"
"33","22019","1627749","21900571","JAN 10, 2020","SAS @ MEM","L","24","3","6","0.5","0","1","0.0","0","0","0.0","1","2","3","5","0","1","2","1","6","-17","1"
"34","22019","1627749","21900554","JAN 08, 2020","SAS @ BOS","W","28","5","9","0.556","0","0","0.0","0","0","0.0","1","6","7","4","2","0","1","2","10","7","1"
"35","22019","1627749","21900546","JAN 06, 2020","SAS vs. MIL","W","26","5","11","0.455","3","4","0.75","0","0","0.0","3","6","9","4","1","0","1","1","13","3","1"
"36","22019","1627749","21900514","JAN 02, 2020","SAS vs. OKC","L","24","4","8","0.5","1","1","1.0","0","0","0.0","1","1","2","4","0","0","2","1","9","-17","1"
"37","22019","1627749","21900502","DEC 31, 2019","SAS vs. GSW","W","27","6","12","0.5","1","1","1.0","2","2","1.0","2","4","6","5","2","0","0","3","15","-7","1"
"38","22019","1627749","21900481","DEC 28, 2019","SAS vs. DET","W","28","5","8","0.625","2","3","0.667","1","1","1.0","0","4","4","5","2","0","2","2","13","24","1"
"39","22019","1627749","21900463","DEC 26, 2019","SAS @ DAL","L","27","2","7","0.286","0","1","0.0","0","0","0.0","1","2","3","2","3","0","3","5","4","-8","1"
"40","22019","1627749","21900450","DEC 23, 2019","SAS @ MEM","W","28","7","10","0.7","0","0","0.0","0","0","0.0","0","6","6","4","2","0","5","4","14","21","1"
"41","22019","1627749","21900436","DEC 21, 2019","SAS vs. LAC","L","24","4","7","0.571","2","3","0.667","0","0","0.0","1","4","5","6","2","1","2","3","10","-22","1"
