"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"lookin","lookin","","topic_77","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"for","for","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"night","night","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"long","long","","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"darlin","darlin","","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"You've","you've","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"got","got","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"talk","talk","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"wanna","wanna","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"tell","tell","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"how","how","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"wrong","wrong","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"And","and","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"won't","won't","s","topic_77","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"You","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"that","that","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"woman","woman","s","topic_0","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"didn't","didn't","s","topic_27","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"mean","mean","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"hope","hope","","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
