"0.0","Market Cap (intraday) 5","13.36B"
"1.0","Enterprise Value 3","22.84B"
"2.0","Trailing P/E ","9.90"
"3.0","Forward P/E 1","6.29"
"4.0","PEG Ratio (5 yr expected) 1","0.44"
"5.0","Price/Sales (ttm)","0.75"
"6.0","Price/Book (mrq)","0.97"
"7.0","Enterprise Value/Revenue 3","1.28"
"8.0","Enterprise Value/EBITDA 6","12.79"
"","0","1"
"0.0","Fiscal Year Ends ","Nov 30, 2017"
"1.0","Most Recent Quarter (mrq)","Aug 31, 2018"
"","0","1"
"0.0","Profit Margin ","6.76%"
"1.0","Operating Margin (ttm)","9.49%"
"","0","1"
"0.0","Return on Assets (ttm)","4.70%"
"1.0","Return on Equity (ttm)","11.18%"
"","0","1"
"0.0","Revenue (ttm)","17.9B"
"1.0","Revenue Per Share (ttm)","62.60"
"2.0","Quarterly Revenue Growth (yoy)","73.90%"
"3.0","Gross Profit (ttm)","2.64B"
"4.0","EBITDA ","1.79B"
"5.0","Net Income Avi to Common (ttm)","1.2B"
"6.0","Diluted EPS (ttm)","4.179"
"7.0","Quarterly Earnings Growth (yoy)","81.90%"
"","0","1"
"0.0","Total Cash (mrq)","883.36M"
"1.0","Total Cash Per Share (mrq)","2.67"
"2.0","Total Debt (mrq)","10.61B"
"3.0","Total Debt/Equity (mrq)","75.19"
"4.0","Current Ratio (mrq)","7.62"
"5.0","Book Value Per Share (mrq)","42.49"
"","0","1"
"0.0","Operating Cash Flow (ttm)","1.42B"
"1.0","Levered Free Cash Flow (ttm)","-5.1B"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.42"
"1.0","52-Week Change 3","-38.70%"
"2.0","S&P500 52-Week Change 3","-7.85%"
"3.0","52 Week High 3","72.170"
"4.0","52 Week Low 3","37.290"
"5.0","50-Day Moving Average 3","41.232"
"6.0","200-Day Moving Average 3","47.112"
"","0","1"
"0.0","Avg Vol (3 month) 3","4.8M"
"1.0","Avg Vol (10 day) 3","3.54M"
"2.0","Shares Outstanding 5","292.54M"
"3.0","Float ","302.95M"
"4.0","% Held by Insiders 1","1.64%"
"5.0","% Held by Institutions 1","96.97%"
"6.0","Shares Short (Nov 30, 2018) 4","14.42M"
"7.0","Short Ratio (Nov 30, 2018) 4","2.96"
"8.0","Short % of Float (Nov 30, 2018) 4","5.11%"
"9.0","Short % of Shares Outstanding (Nov 30, 2018) 4","4.37%"
"10.0","Shares Short (prior month Oct 31, 2018) 4","12.22M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","0.16"
"1.0","Forward Annual Dividend Yield 4","0.41%"
"2.0","Trailing Annual Dividend Rate 3","0.16"
"3.0","Trailing Annual Dividend Yield 3","0.38%"
"4.0","5 Year Average Dividend Yield 4","0.34"
"5.0","Payout Ratio 4","3.76%"
"6.0","Dividend Date 3","Nov 2, 2018"
"7.0","Ex-Dividend Date 4","Oct 18, 2018"
"8.0","Last Split Factor (new per old) 2","50/51"
"9.0","Last Split Date 3","Nov 9, 2017"
