"2016-06-10","0","33","42","0","3","3","0","3","78","100","0","3","0","0","0","0","0","0"
"2016-06-11","0","33","42","0","3","3","0","3","102","100","0","3","0","0","0","0","0","0"
"2016-06-12","0","33","42","0","3","3","0","3","126","100","0","3","0","0","0","0","0","0"
"2016-06-13","0","33","42","0","3","3","0","3","150","100","0","3","0","0","0","0","0","0"
"2016-06-14","0","34","42","0","3","3","0","3","168","100","0","3","0","0","0","0","0","0"
"2016-06-15","0","35","42","0","9","9","0","9","197","100","0","9","408","0","0","0","0","0"
"2016-06-16","0","36","42","0","9","9","0","9","221","100","0","9","408","0","0","0","0","0"
"2016-06-17","0","35","42","0","9","9","0","9","246","100","0","9","408","0","0","0","0","0"
"2016-06-18","0","34","42","0","9","9","0","9","269","100","0","9","408","0","0","0","0","0"
"2016-06-19","0","27","42","0","9","9","0","9","294","100","0","9","408","0","0","0","0","0"
"2016-06-20","0","27","42","0","9","9","0","9","318","100","0","9","408","0","0","0","0","0"
"2016-06-21","0","30","42","0","9","9","0","9","341","100","0","9","408","0","0","0","0","0"
"2016-06-22","0","30","42","0","9","9","0","9","366","100","0","9","408","0","0","0","0","0"
"2016-06-23","0","25","42","0","9","9","0","9","390","100","0","9","408","0","0","0","0","0"
"2016-06-24","0","25","42","0","9","9","0","9","414","100","0","9","408","0","0","0","0","0"
"2016-06-25","0","28","42","0","9","9","0","9","438","100","0","9","408","0","0","0","0","0"
"2016-06-26","0","29","42","0","9","9","0","9","462","100","0","9","408","0","0","0","0","0"
"2016-06-27","0","29","42","0","9","9","0","9","486","100","0","9","408","0","0","0","0","0"
"2016-06-28","0","29","42","0","9","9","0","9","510","100","0","9","408","0","0","0","0","0"
"2016-06-29","0","30","42","0","9","9","0","9","534","100","0","9","408","0","0","0","0","0"
"2016-06-30","0","29","42","0","9","9","0","9","558","100","0","9","408","0","0","0","0","0"
