"Scott A. Keller","Thank you, Mr. Chief Justice, and may it please the Court: The Texas legislature did not have a racially discriminatory purpose when it adopted the entire court-ordered congressional remedial plan and virtually all of the remedial state house plan. This Court told the district court to order districts that do not violate the Constitution or the VRA, and on remand in 2012, the district court itself said it obeyed this Court's remand and it fixed all plausible legal defects under even the low Section 5 standard. And, indeed, today, with nine groups of plaintiffs here, we cannot draw a single additional performing majority/minority district, even though plaintiffs have tried for years under both plans."
"Sonia Sotomayor","General Keller, I know you want to get to the merits, but I don't want to leave the jurisdiction question."
"Scott A. Keller","Sure."
"Sonia Sotomayor","Well, it did at least in one of the challenges, when there were --"
"Scott A. Keller","Not -- not a performing district."
"Sonia Sotomayor","I think that's subject to dispute by your adversary, so let -- let's -- but the point still remains, which is every time you're ordered to change one district, it affects other districts. And in the end, the court, in drawing maps, may find that something it concluded initially is proven wrong by the map drawing. So that goes to why finality requires us to often wait for a remedy --"
"Scott A. Keller","Well --"
"Sonia Sotomayor","-- before we permit appeal."
"Scott A. Keller","Well, first of all, in Gunn, what the district court did is it expressly stayed its own ruling, and then for months later, it issued no further order. Here, in quite stark contrast, a mere 21 and 13 days after the district court entered its order, it was ordering the state to appear for expedited court-drawn redistricting."
"Sonia Sotomayor","No."
"Scott A. Keller","Well, not in orderly appellate review."
"Stephen G. Breyer","Yeah."
"Scott A. Keller","And, moreover, here --"
"Stephen G. Breyer","Yeah."
"Scott A. Keller","-- what distinguishes this case from virtually all other cases that the Court has had is we were ordered to do expedited redistricting on the eve of election deadlines."
"Stephen G. Breyer","You weren't ordered. I mean, that's the problem."
"Scott A. Keller","Well, there is no magic word ""injunction"" used in these orders, but under Carson --"
"Stephen G. Breyer","I didn't say magic word."
"Scott A. Keller","Sure."
"Stephen G. Breyer","That's it."
"Scott A. Keller","Well, because the practical effect of that order here was blocking us from using the maps in the 2018 elections."
"Elena Kagan","Well, General, I think that that might well be true, but I think it's -- it's also true in pretty much all of these districting cases."
"Scott A. Keller","Well, first of all, as an initial matter, many of these cases would come to the court in a preliminary injunction posture."
"Sonia Sotomayor","Well, that's quite -- that's quite odd."
"Scott A. Keller","No."
"Sonia Sotomayor","You still -- well, it hasn't happened, but you could have had a -- an appeal from that."
"Scott A. Keller","That's what --"
"Sonia Sotomayor","My point goes back to --"
"Scott A. Keller","We are taking an appeal from that today."
"Sonia Sotomayor","What you're now saying to us is we have an appeal after the preliminary injunction."
"Scott A. Keller","Well, but we were in the same posture as Cooper and Gill and there were not remedial maps there."
"Sonia Sotomayor","That's in 1291. I'm talking about 1253."
"Scott A. Keller","Well, but that would have been Cooper and Gill."
"Sonia Sotomayor","But that goes back to Justice Breyer's question."
"Scott A. Keller","Well, but unlike in Gunn, for instance, here -- in Gunn, the district court stayed its own order and took no additional action for months."
"Sonia Sotomayor","But we don't know that --"
"Elena Kagan","General, if -- if I could --"
