"0","boundary","Static","Black","128.0","-2.5","0.0","256.0","5.0","",""
"1","boundary","Static","Black","-2.5","128.0","0.0","5.0","256.0","",""
"2","boundary","Static","Black","128.0","258.5","0.0","256.0","5.0","",""
"3","boundary","Static","Black","258.5","128.0","0.0","5.0","256.0","",""
"4","jar","Dynamic","Blue","128.0","206.93490600585935","3.141592741012573","38.53310265213535","413.8698120117188","25.6",""
"5","bar","Static","Black","53.89473724365234","120.31999969482422","0.0","107.78947368421056","5.12","",""
"6","bar","Static","Black","207.4947204589844","120.31999969482422","0.0","97.01052631578943","5.12","",""
"7","circle","Dynamic","Green","217.3000030517578","135.38600158691406","","","","","12.5"
"8","bar","Static","Black","252.55532836914065","44.975040435791016","0.1745329201221466","512.0","5.12","",""
"9","User Circle","Dynamic","Red","233.0","230.0","","","","","18.0"
