"2016-06-10","0","27","42","0","3","3","0","6","78","105","0","6","0","0","0","0","0","0"
"2016-06-11","0","29","42","0","3","3","0","7","102","104","0","7","0","0","0","0","0","0"
"2016-06-12","0","25","42","0","3","3","0","8","126","104","0","8","0","0","0","0","0","0"
"2016-06-13","0","25","42","0","3","3","0","9","150","104","0","9","0","0","0","0","0","0"
"2016-06-14","0","26","42","0","3","3","0","10","174","104","0","10","0","0","0","0","0","0"
"2016-06-15","0","27","42","0","3","3","0","11","199","105","0","11","0","0","0","0","0","0"
"2016-06-16","0","27","42","0","3","3","0","11","222","105","0","11","0","0","0","0","0","0"
"2016-06-17","0","27","42","0","3","3","0","11","246","105","0","11","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","11","271","105","0","11","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","11","295","105","0","11","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","11","318","105","0","11","0","0","0","0","0","0"
"2016-06-21","0","25","42","0","3","3","0","11","342","105","0","11","0","0","0","0","0","0"
"2016-06-22","0","25","42","0","3","3","0","11","367","105","0","11","0","0","0","0","0","0"
"2016-06-23","0","25","42","0","3","3","0","11","391","105","0","11","0","0","0","0","0","0"
"2016-06-24","0","25","42","0","3","3","0","11","414","105","0","11","0","0","0","0","0","0"
"2016-06-25","0","25","42","0","3","3","0","12","439","105","0","12","0","0","0","0","0","0"
"2016-06-26","0","25","42","0","3","3","0","12","463","105","0","12","0","0","0","0","0","0"
"2016-06-27","0","24","42","0","3","3","0","12","486","105","0","12","0","0","0","0","0","0"
"2016-06-28","0","25","42","0","3","3","0","12","510","105","0","12","0","0","0","0","0","0"
"2016-06-29","0","23","42","0","3","3","0","12","535","105","0","12","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","12","559","105","0","12","0","0","0","0","0","0"
