"6","8_1","2017-01-15","2875.821848976513","","-1","1"
"6","8_1","2017-01-16","2875.821848976513","","-1","1"
"6","8_1","2017-01-17","2842.439503842749","","-1","1"
"6","8_1","2017-01-18","2809.5750144061494","","-1","1"
"6","8_1","2017-01-19","2809.5750144061494","","-1","1"
"6","8_1","2017-01-20","2842.439503842749","","-1","1"
"6","8_1","2017-01-21","2875.821848976513","","-1","1"
"6","8_1","2017-01-22","2809.5750144061494","","-1","1"
"6","8_1","2017-01-23","2875.821848976513","","-1","1"
"6","8_1","2017-01-24","2909.732310825039","","-1","1"
"6","8_1","2017-01-25","2909.732310825039","","-1","1"
"6","8_1","2017-01-26","2875.821848976513","","-1","1"
"6","8_1","2017-01-27","2842.439503842749","","-1","1"
"6","8_1","2017-01-28","2842.439503842749","","-1","1"
"6","8_1","2017-01-29","2842.439503842749","","-1","1"
"6","8_1","2017-01-30","2809.5750144061494","","-1","1"
"6","8_1","2017-01-31","2909.732310825039","","-1","1"
"6","8_1","2017-02-01","2809.5750144061494","","-1","1"
"6","8_1","2017-02-02","2842.439503842749","","-1","1"
"6","8_1","2017-02-03","2875.821848976513","","-1","1"
"6","8_1","2017-02-04","2809.5750144061494","","-1","1"
"6","8_1","2017-02-05","2842.439503842749","","-1","1"
"6","8_1","2017-02-06","2909.732310825039","","-1","1"
"6","8_1","2017-02-07","2842.439503842749","","-1","1"
"6","8_1","2017-02-08","2842.439503842749","","-1","1"
"6","8_1","2017-02-09","2777.218358116272","","-1","1"
"6","8_1","2017-02-10","2842.439503842749","","-1","1"
"6","8_1","2017-02-11","2777.218358116272","","-1","1"
"6","8_1","2017-02-12","2842.439503842749","","-1","1"
"6","8_1","2017-02-13","2792.457004448201","","-1","1"
"6","8_1","2017-02-14","2812.7921803892605","","-1","1"
"6","8_1","2017-02-15","2795.939937122171","","-1","1"
"6","8_1","2017-02-16","2936.762373693912","","-1","1"
"6","8_1","2017-02-17","2793.5212629205","","-1","1"
"6","8_1","2017-02-18","2871.7280804455354","","-1","1"
"6","8_1","2017-02-19","2829.105120325319","","-1","1"
"6","8_1","2017-02-20","2812.462767015579","","-1","1"
"6","8_1","2017-02-21","2878.6159669834387","","-1","1"
"6","8_1","2017-02-22","2848.227051322604","","-1","1"
"6","8_1","2017-02-23","2892.7560158443266","","-1","1"
"6","8_1","2017-02-24","2951.344550077281","","-1","1"
"6","8_1","2017-02-25","2803.813312709693","","-1","1"
