"277	0.0	0.0	0.0	!(c != null)	_"
"136	0.0	0.0	0.0	node == null	_"
"543	0.0	0.0	0.0	scopeCallback != null	_"
"743	0.0	0.0	0.0	x != null && propType != x.type	_"
"323	0.0	0.0	0.0	!(jsType instanceof ProxyObjectType)	_"
"805	0.0	0.0	0.0	!(!valid)	_"
"1140	0.0	0.0	0.0	mergeLineCharNo(lineno,charno)!=lineno	_"
"561	0.0	0.0	0.0	!(child == first)	_"
"1041	0.0	0.0	0.0	!(typeRegistry == null)	_"
"49	0.0	0.0	0.0	root == null	_"
"411	0.0	0.0	0.0	!trace.isInitialized()	_"
"324	0.0	0.0	0.0	!(n.getString() == null)	_"
"270	0.0	0.0	0.0	!(!printNames)	_"
"1401	0.0	0.0	0.0	!(c == FunctionNode.class || c == ScriptOrFnNode.class)	_"
"389	0.0	0.0	0.0	!(c.hasChildren())	_"
"1051	0.0	0.0	0.0	!(outputCharsetEncoder != null)	_"
"146	0.0	0.0	0.0	!canModifyExterns	_"
"412	0.0	0.0	0.0	!(n.getType() == Token.GETPROP)	_"
"1189	0.0	0.0	0.0	lineCharNo == -1	_"
"485	0.0	0.0	0.0	!(var != null)	_"
"50	0.0	0.0	0.0	level.isOn()	_"
"68	0.0	0.0	0.0	parent == null	_"
"94	0.0	0.0	0.0	WarningsGuard.Priority.SUPPRESS_DOC.value!=0	_"
"899	0.0	0.0	0.0	type instanceof UnknownType || type.isAllType()	_"
"461	0.0	0.0	0.0	!(lineLength > lineLengthThreshold)	_"
"493	0.0	0.0	0.0	!(p.isUnknownType())	_"
"345	0.0	0.0	0.0	!(nodeType != null && nodeType instanceof FunctionType)	_"
"1161	0.0	0.0	0.0	i <= max	_"
"87	0.0	0.0	0.0	guard instanceof ComposeWarningsGuard	_"
"142	0.0	0.0	0.0	guard.enables(group)	_"
"80	0.0	0.0	0.0	!(fileName == null || fileName.isEmpty())	_"
"1144	0.0	0.0	0.0	mergeLineCharNo(getLineno(),charno)!=charno	_"
"348	0.0	0.0	0.0	sourceString.lastIndexOf('\n',position)!=position	_"
"206	0.0	0.0	0.0	cb instanceof ScopedCallback	_"
"333	0.0	0.0	0.0	!(modules.size() > 1)	_"
"355	0.0	0.0	0.0	!(compiler.getCodingConvention().isExported(name) || anchorUnusedVars)	_"
"576	0.0	0.0	0.0	!(i > 0)	_"
"242	0.0	0.0	0.0	!(oldProp != null)	_"
"1166	0.0	0.0	0.0	15>=0	_"
"459	0.0	0.0	0.0	!(n == null)	_"
"479	0.0	0.0	0.0	!isFunctionExpression	_"
"1693	0.0	0.0	0.0	!(parserConfig == null)	_"
"946	0.0	0.0	0.0	!(!isNativeObjectType())	_"
"959	0.0	0.0	0.0	!(t == null)	_"
"850	0.0	0.0	0.0	x != null	_"
"169	0.0	0.0	0.0	getReferenceName().hashCode()>=0	_"
"291	0.0	0.0	0.0	!(!n.getBooleanProp(Node.SYNTHETIC_BLOCK_PROP))	_"
"207	0.0	0.0	0.0	getLastChar()>=first	_"
"607	0.0	0.0	0.0	last == null	_"
"609	0.0	0.0	0.0	!(typeSet == null)	_"
"438	0.0	0.0	0.0	!(JSType.isSubtype(this,that))	_"
"142	0.0	0.0	0.0	!(n.getType() == Token.OBJECTLIT)	_"
"281	0.0	0.0	0.0	!(isPrototypePropertyAssign(n) || isGlobalFunctionDeclaration(t,n) || NodeUtil.isFunction(n))	_"
"278	0.0	0.0	0.0	!(prototype == null)	_"
"1754	0.0	0.0	0.0	!(isTryCatchNodeContainer(node))	_"
"139	0.0	0.0	0.0	isConstructor	_"
"451	0.0	0.0	0.0	!(current.isEquivalentTo(prototype))	_"
"275	0.0	0.0	0.0	!(!options.checkSymbols && !composedGuards.enables(DiagnosticGroups.CHECK_VARIABLES))	_"
"584	0.0	0.0	0.0	!(root == null)	_"
"2840	0.0	0.0	0.0	info == null && parent != null && ((parent.getType() == Token.VAR && parent.hasOneChild()) || parent.getType() == Token.FUNCTION)	_"
"385	0.0	0.0	0.0	!(modules.isEmpty())	_"
"80	0.0	0.0	0.0	!(hasVarArgs())	_"
"879	0.0	0.0	0.0	!((NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && (n.getType() == Token.IN)))	_"
"890	0.0	0.0	0.0	!(thatType.isUnknownType())	_"
"662	0.0	0.0	0.0	!(moduleGraph != null)	_"
"400	0.0	0.0	0.0	!(module.getInputs().isEmpty())	_"
"683	0.0	0.0	0.0	!(prev == null)	_"
"868	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"1168	0.0	0.0	0.0	lineno << COLUMN_BITS | (charno & COLUMN_MASK)!=0	_"
"205	0.0	0.0	0.0	pType == Token.FUNCTION	_"
"358	0.0	0.0	0.0	!(options.sourceMapOutputPath != null)	_"
"174	0.0	0.0	0.0	!(size > MAX_UNION_SIZE)	_"
"621	0.0	0.0	0.0	fnName != null	_"
"97	0.0	0.0	0.0	constructor.hasReferenceName()	_"
"557	0.0	0.0	0.0	!(scopeRoots.isEmpty())	_"
"1365	0.0	0.0	0.0	c<=0	_"
"473	0.0	0.0	0.0	!(implicitProto == null || implicitProto.isNativeObjectType())	_"
"452	0.0	0.0	0.0	!inputsByName.containsKey(name)	_"
"626	0.0	0.0	0.0	typeSet == null	_"
"960	0.0	0.0	0.0	i < s.length()	_"
"198	0.0	0.0	0.0	!(parent.getJSDocInfo() != null && parent.getJSDocInfo().isJavaDispatch())	_"
"95	0.0	0.0	0.0	!(hasVarArgs())	_"
"794	0.0	0.0	0.0	!(item == null)	_"
"298	0.0	0.0	0.0	!def.equals(info)	_"
"791	0.0	0.0	0.0	!(!valid)	_"
"171	0.0	0.0	0.0	node instanceof Block	_"
"954	0.0	0.0	0.0	!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.jscomp.mozilla.rhino.Token.CONST)	_"
"453	0.0	0.0	0.0	!(directives != null)	_"
"864	0.0	0.0	0.0	extractCharno(sourcePosition)>0	_"
"446	0.0	0.0	0.0	preferredBreakPosition == len - 1	_"
"599	0.0	0.0	0.0	scopes.size() + scopeRoots.size()!=0	_"
"94	0.0	0.0	0.0	!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation)	_"
"406	0.0	0.0	0.0	-1<nodeType	_"
"107	0.0	0.0	0.0	!(!workSet.isEmpty() && cycleCount < maxIterations)	_"
"920	0.0	0.0	0.0	Token.printTrees	_"
"969	0.0	0.0	0.0	!(initializerNode.getInitializer() != null)	_"
"382	0.0	0.0	0.0	n instanceof Name	_"
"1777	0.0	0.0	0.0	errorManager.getErrorCount()<=0	_"
"1113	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"507	0.0	0.0	0.0	""prototype"".equals(name)	_"
"62	0.0	0.0	0.0	annotationNames != null	_"
"837	0.0	0.0	0.0	value != 0	_"
"252	0.0	0.0	0.0	!trace.isInitialized()	_"
"1069	0.0	0.0	0.0	Token.printTrees	_"
"219	0.0	0.0	0.0	!(node == null)	_"
"268	0.0	0.0	0.0	!(jsDocInfo != null)	_"
"537	0.0	0.0	0.0	type>=0	_"
"139	0.0	0.0	0.0	!(needSemiColon)	_"
"245	0.0	0.0	0.0	!(comment != null)	_"
"70	0.0	0.0	0.0	!(n.getLineno() == -1)	_"
"151	0.0	0.0	0.0	!(this == that)	_"
"765	0.0	0.0	0.0	!(result != propListHead)	_"
"346	0.0	0.0	0.0	System.identityHashCode(this)>=0	_"
"135	0.0	0.0	0.0	moduleGraph == null	_"
"774	0.0	0.0	0.0	!(!valid)	_"
