"0","21600349","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","11:42","97.9","100.0","104.5","104.3","-6.7","-4.3","0.143","0.0","16.7","0.056","0.25","0.115","0.0","0.4","0.368","0.152","0.149","97.38","96.4","80.33","24","0.113"
"1","21600349","1610612766","CHA","Charlotte","203469","Cody Zeller","C","","6:16","108.7","107.7","107.0","107.7","1.7","0.0","0.0","0.0","0.0","0.286","0.2","0.25","20.0","1.0","1.0","0.313","0.315","99.39","99.55","82.96","13","0.39"
"2","21600349","1610612766","CHA","Charlotte","201587","Nicolas Batum","G","","4:45","100.0","100.0","141.3","144.4","-41.3","-44.4","0.2","0.0","50.0","0.0","0.333","0.125","0.0","0.0","0.0","0.083","0.083","96.98","95.97","79.97","10","0.05"
"3","21600349","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","4:11","85.8","88.9","61.5","60.0","24.4","28.9","0.667","0.0","40.0","0.0","0.25","0.1","0.0","0.0","0.347","0.3","0.291","109.46","109.0","90.84","9","0.667"
"4","21600349","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","5:26","85.9","90.9","101.2","90.9","-15.3","0.0","0.0","0.0","0.0","0.273","0.0","0.214","16.7","0.25","0.307","0.353","0.34","95.06","97.18","80.98","11","-0.143"
"5","21600349","1610612766","CHA","Charlotte","201158","Marco Belinelli","","","11:42","97.9","100.0","104.5","104.3","-6.7","-4.3","0.0","0.0","0.0","0.056","0.0","0.038","20.0","0.0","0.0","0.152","0.149","97.38","96.4","80.33","24","-0.242"
"6","21600349","1610612766","CHA","Charlotte","201196","Ramon Sessions","","","7:31","105.3","106.7","136.4","128.6","-31.1","-21.9","0.0","0.0","0.0","0.0","0.25","0.063","50.0","1.0","1.0","0.087","0.086","90.66","92.57","77.14","15","0.038"
"7","21600349","1610612766","CHA","Charlotte","203087","Jeremy Lamb","","","6:57","96.4","100.0","79.9","78.6","16.5","21.4","0.667","0.0","25.0","0.154","0.4","0.222","0.0","0.2","0.396","0.286","0.279","97.66","96.69","80.58","14","0.545"
"8","21600349","1610612739","CLE","Cleveland","2544","LeBron James","F","","11:42","104.5","104.3","97.9","100.0","6.7","4.3","1.0","1.0","12.5","0.0","0.167","0.115","12.5","0.722","0.704","0.609","0.61","97.38","96.4","80.33","23","0.403"
"9","21600349","1610612739","CLE","Cleveland","201567","Kevin Love","F","","6:06","107.0","107.7","117.8","116.7","-10.8","-9.0","0.0","0.0","0.0","0.0","0.333","0.182","0.0","0.0","1.136","0.077","0.076","98.15","98.31","81.92","13","0.146"
"10","21600349","1610612739","CLE","Cleveland","2747","JR Smith","G","","7:16","106.1","106.7","98.0","100.0","8.1","6.7","0.0","0.0","0.0","0.0","0.1","0.063","0.0","0.0","0.0","0.133","0.133","103.68","102.36","85.3","15","-0.082"
"11","21600349","1610612739","CLE","Cleveland","202681","Kyrie Irving","G","","11:19","97.6","95.5","97.7","100.0","-0.1","-4.5","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.091","0.093","93.44","93.35","77.8","22","-0.077"
"12","21600349","1610612739","CLE","Cleveland","202732","DeAndre Liggins","","","4:49","118.0","122.2","98.0","100.0","20.0","22.2","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.111","0.107","97.13","94.54","78.78","9","-0.087"
"13","21600349","1610612739","CLE","Cleveland","202697","Iman Shumpert","","","11:42","104.5","104.3","97.9","100.0","6.7","4.3","0.143","0.0","33.3","0.0","0.111","0.077","0.0","0.75","0.75","0.087","0.087","97.38","96.4","80.33","23","0.194"
"14","21600349","1610612739","CLE","Cleveland","2210","Richard Jefferson","","","5:36","101.2","90.9","79.1","83.3","22.1","7.6","0.333","0.0","50.0","0.0","0.0","0.0","0.0","1.0","1.0","0.091","0.101","96.54","98.6","82.17","11","0.095"
