"0","22016","201142","21601229","APR 12, 2017","GSW vs. LAL","W","27","11","16","0.688","5","7","0.714","2","4","0.5","0","8","8","5","1","1","3","1","29","28","1"
"1","22016","201142","21601211","APR 10, 2017","GSW vs. UTA","L","33","6","12","0.5","0","5","0.0","4","4","1.0","0","10","10","6","1","1","1","1","16","8","1"
"2","22016","201142","21601195","APR 08, 2017","GSW vs. NOP","W","31","6","15","0.4","0","4","0.0","4","4","1.0","1","9","10","6","0","0","1","3","16","22","1"
"3","22016","201142","21600889","FEB 28, 2017","GSW @ WAS","L","2","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","0","0","-3","1"
"4","22016","201142","21600883","FEB 27, 2017","GSW @ PHI","W","33","8","17","0.471","1","4","0.25","10","11","0.909","3","5","8","4","0","1","2","2","27","-3","1"
"5","22016","201142","21600854","FEB 23, 2017","GSW vs. LAC","W","34","8","15","0.533","4","6","0.667","5","6","0.833","1","14","15","7","1","1","1","3","25","15","1"
"6","22016","201142","21600847","FEB 15, 2017","GSW vs. SAC","W","32","10","15","0.667","1","4","0.25","0","0","0.0","0","7","7","7","1","4","1","1","21","29","1"
"7","22016","201142","21600827","FEB 13, 2017","GSW @ DEN","L","27","10","16","0.625","2","5","0.4","3","3","1.0","1","3","4","5","1","1","3","1","25","-23","1"
"8","22016","201142","21600813","FEB 11, 2017","GSW @ OKC","W","33","12","21","0.571","3","6","0.5","7","7","1.0","1","8","9","3","0","0","3","5","34","12","1"
"9","22016","201142","21600803","FEB 10, 2017","GSW @ MEM","W","32","5","14","0.357","3","6","0.5","11","14","0.786","0","5","5","4","1","2","3","2","24","2","1"
"10","22016","201142","21600792","FEB 08, 2017","GSW vs. CHI","W","31","9","16","0.563","1","2","0.5","3","3","1.0","0","10","10","7","3","1","3","1","22","20","1"
"11","22016","201142","21600764","FEB 04, 2017","GSW @ SAC","L","42","2","10","0.2","0","6","0.0","6","7","0.857","0","9","9","2","1","5","3","0","10","6","1"
"12","22016","201142","21600745","FEB 02, 2017","GSW @ LAC","W","37","8","18","0.444","2","7","0.286","8","8","1.0","0","8","8","10","1","0","0","3","26","13","1"
"13","22016","201142","21600741","FEB 01, 2017","GSW vs. CHA","W","33","7","17","0.412","1","7","0.143","3","3","1.0","2","6","8","8","1","0","1","0","18","27","1"
"14","22016","201142","21600718","JAN 29, 2017","GSW @ POR","W","36","13","26","0.5","1","7","0.143","6","6","1.0","2","8","10","6","0","1","7","2","33","-3","1"
"15","22016","201142","21600707","JAN 28, 2017","GSW vs. LAC","W","29","9","11","0.818","3","4","0.75","2","2","1.0","1","3","4","7","1","1","0","1","23","32","1"
"16","22016","201142","21600687","JAN 25, 2017","GSW @ CHA","W","37","11","20","0.55","1","4","0.25","10","10","1.0","0","5","5","1","0","4","6","3","33","-1","1"
"17","22016","201142","21600668","JAN 23, 2017","GSW @ MIA","L","36","12","23","0.522","1","8","0.125","2","2","1.0","0","6","6","3","1","0","2","2","27","-9","1"
"18","22016","201142","21600661","JAN 22, 2017","GSW @ ORL","W","29","5","12","0.417","1","3","0.333","4","5","0.8","1","9","10","6","3","2","1","1","15","35","1"
"19","22016","201142","21600646","JAN 20, 2017","GSW @ HOU","W","34","12","19","0.632","2","7","0.286","6","7","0.857","0","4","4","7","2","2","1","2","32","25","1"
"20","22016","201142","21600634","JAN 18, 2017","GSW vs. OKC","W","34","13","16","0.813","5","7","0.714","9","10","0.9","2","10","12","4","0","3","2","2","40","31","1"
"21","22016","201142","21600619","JAN 16, 2017","GSW vs. CLE","W","29","9","16","0.563","3","7","0.429","0","0","0.0","1","5","6","5","2","3","1","0","21","21","1"
"22","22016","201142","21600590","JAN 12, 2017","GSW vs. DET","W","31","10","15","0.667","3","5","0.6","2","2","1.0","0","6","6","9","1","0","3","0","25","24","1"
"23","22016","201142","21600578","JAN 10, 2017","GSW vs. MIA","W","37","10","21","0.476","3","6","0.5","5","5","1.0","1","7","8","0","1","2","2","2","28","5","1"
"24","22016","201142","21600566","JAN 08, 2017","GSW @ SAC","W","36","9","15","0.6","2","4","0.5","8","9","0.889","0","7","7","6","1","4","1","1","28","6","1"
"25","22016","201142","21600550","JAN 06, 2017","GSW vs. MEM","L","43","7","17","0.412","0","5","0.0","13","18","0.722","2","11","13","4","0","3","4","1","27","6","1"
"26","22016","201142","21600534","JAN 04, 2017","GSW vs. POR","W","38","9","16","0.563","3","8","0.375","9","9","1.0","0","5","5","4","2","3","2","3","30","22","1"
"27","22016","201142","21600520","JAN 02, 2017","GSW vs. DEN","W","34","10","19","0.526","1","4","0.25","0","0","0.0","0","3","3","2","1","1","2","2","21","-4","1"
