"0","21400991","1610612757","POR","Portland","201587","Nicolas Batum","F","","39:36","4.0","12.0","0.333","2.0","6.0","0.333","2.0","2.0","1.0","1.0","14.0","15.0","5.0","1.0","1.0","2.0","2.0","12.0","-6.0"
"1","21400991","1610612757","POR","Portland","200746","LaMarcus Aldridge","F","","38:18","10.0","19.0","0.526","0.0","1.0","0.0","4.0","6.0","0.667","8.0","4.0","12.0","3.0","0.0","1.0","1.0","2.0","24.0","-2.0"
"2","21400991","1610612757","POR","Portland","201577","Robin Lopez","C","","29:30","3.0","6.0","0.5","0.0","0.0","0.0","2.0","3.0","0.667","1.0","3.0","4.0","0.0","0.0","0.0","2.0","2.0","8.0","-19.0"
"3","21400991","1610612757","POR","Portland","201167","Arron Afflalo","G","","26:40","5.0","9.0","0.556","2.0","5.0","0.4","3.0","3.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","4.0","15.0","-6.0"
"4","21400991","1610612757","POR","Portland","203081","Damian Lillard","G","","38:41","5.0","18.0","0.278","2.0","8.0","0.25","2.0","2.0","1.0","0.0","4.0","4.0","9.0","0.0","1.0","3.0","2.0","14.0","-5.0"
"5","21400991","1610612757","POR","Portland","203468","CJ McCollum","","","18:28","2.0","5.0","0.4","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","1.0","5.0","9.0"
"6","21400991","1610612757","POR","Portland","2549","Chris Kaman","","","12:51","5.0","8.0","0.625","0.0","0.0","0.0","2.0","2.0","1.0","2.0","2.0","4.0","0.0","0.0","0.0","1.0","1.0","12.0","-6.0"
"7","21400991","1610612757","POR","Portland","2581","Steve Blake","","","12:18","1.0","4.0","0.25","1.0","3.0","0.333","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","1.0","3.0","-15.0"
"8","21400991","1610612757","POR","Portland","2748","Dorell Wright","","","8:24","0.0","2.0","0.0","0.0","1.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","4.0","2.0","-2.0"
"9","21400991","1610612757","POR","Portland","203086","Meyers Leonard","","","15:14","1.0","6.0","0.167","0.0","2.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","0.0","0.0","0.0","1.0","0.0","2.0","12.0"
"10","21400991","1610612757","POR","Portland","203459","Allen Crabbe","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21400991","1610612757","POR","Portland","200777","Joel Freeland","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21400991","1610612757","POR","Portland","202087","Alonzo Gee","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21400991","1610612764","WAS","Washington","1718","Paul Pierce","F","","32:00","4.0","9.0","0.444","2.0","5.0","0.4","6.0","8.0","0.75","0.0","5.0","5.0","1.0","2.0","0.0","1.0","3.0","16.0","3.0"
"14","21400991","1610612764","WAS","Washington","2403","Nene","F","","30:51","5.0","13.0","0.385","0.0","0.0","0.0","2.0","4.0","0.5","2.0","5.0","7.0","2.0","0.0","1.0","2.0","5.0","12.0","3.0"
"15","21400991","1610612764","WAS","Washington","101162","Marcin Gortat","C","","38:13","8.0","10.0","0.8","0.0","0.0","0.0","0.0","0.0","0.0","2.0","7.0","9.0","0.0","0.0","1.0","1.0","2.0","16.0","3.0"
"16","21400991","1610612764","WAS","Washington","203078","Bradley Beal","G","","39:24","8.0","13.0","0.615","4.0","4.0","1.0","3.0","6.0","0.5","1.0","3.0","4.0","7.0","1.0","0.0","0.0","2.0","23.0","19.0"
"17","21400991","1610612764","WAS","Washington","202322","John Wall","G","","41:23","10.0","23.0","0.435","0.0","1.0","0.0","1.0","2.0","0.5","0.0","9.0","9.0","11.0","2.0","2.0","2.0","1.0","21.0","2.0"
"18","21400991","1610612764","WAS","Washington","2400","Drew Gooden","","","20:52","4.0","7.0","0.571","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","0.0","1.0","9.0","3.0"
"19","21400991","1610612764","WAS","Washington","2446","Rasual Butler","","","15:46","2.0","6.0","0.333","0.0","1.0","0.0","1.0","2.0","0.5","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","5.0","-5.0"
"20","21400991","1610612764","WAS","Washington","201196","Ramon Sessions","","","15:34","0.0","0.0","0.0","0.0","0.0","0.0","3.0","4.0","0.75","0.0","4.0","4.0","3.0","0.0","0.0","0.0","1.0","3.0","6.0"
"21","21400991","1610612764","WAS","Washington","202338","Kevin Seraphin","","","5:57","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","2.0","0.0","6.0"
"22","21400991","1610612764","WAS","Washington","201971","DeJuan Blair","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21400991","1610612764","WAS","Washington","203315","Toure' Murry","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21400991","1610612764","WAS","Washington","203490","Otto Porter Jr.","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21400991","1610612764","WAS","Washington","101110","Martell Webster","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
