"2020-12-01T00:03:58-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-12-01T00:07:57-06:00","Paranoid","Black Sabbath","164","201"
"2020-12-01T00:10:42-06:00","Goodbye Stranger","Supertramp","260","201"
"2020-12-01T00:17:33-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-12-01T00:21:50-06:00","Self Esteem","Offspring, The","255","201"
"2020-12-01T00:26:20-06:00","Runaway","Bon Jovi","223","204"
"2020-12-01T00:30:03-06:00","Black Betty","Ram Jam","147","201"
"2020-12-01T00:32:42-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-12-01T00:36:49-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-12-01T00:39:45-06:00","The Boys Of Summer","Don Henley","281","201"
"2020-12-01T00:46:41-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-12-01T00:50:26-06:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-12-01T00:54:46-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-12-01T00:58:28-06:00","Won't Get Fooled Again  (LP","Who, The","503","201"
"2020-12-01T01:07:00-06:00","Fire","Jimi Hendrix","149","201"
"2020-12-01T01:09:40-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-12-01T01:14:55-06:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-12-01T01:22:12-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-12-01T01:24:50-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-12-01T01:29:23-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","201"
"2020-12-01T01:32:54-06:00","Get Off My Cloud","Rolling Stones","172","201"
"2020-12-01T01:35:52-06:00","Going To California","Led Zeppelin","210","201"
"2020-12-01T01:39:23-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-12-01T01:43:28-06:00","Tiny Dancer","Elton John","369","201"
"2020-12-01T01:51:46-06:00","Turn The Page","Metallica","304","201"
"2020-12-01T01:56:51-06:00","Hysteria","Def Leppard","341","201"
"2020-12-01T02:02:40-06:00","I Still Haven't Found What I","U2","265","201"
"2020-12-01T02:07:15-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-12-01T02:10:33-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-12-01T02:17:30-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-12-01T02:22:15-06:00","Jump","Van Halen","227","201"
"2020-12-01T02:26:12-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-12-01T02:30:59-06:00","Small Town","John Mellencamp","215","201"
"2020-12-01T02:34:46-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-12-01T02:38:12-06:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-12-01T02:42:26-06:00","Sweet Emotion","Aerosmith","263","201"
"2020-12-01T02:50:55-06:00","Best Of You","Foo Fighters","253","205"
"2020-12-01T02:55:08-06:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2020-12-01T02:59:12-06:00","Feels Like The First Time","Foreigner","202","201"
"2020-12-01T03:02:39-06:00","Hell's Bells","AC/DC","310","202"
"2020-12-01T03:08:02-06:00","Kashmir","Led Zeppelin","499","201"
"2020-12-01T03:16:22-06:00","Don't You Forget About Me","Simple Minds","254","201"
"2020-12-01T03:23:51-06:00","China Grove","Doobie Brothers","192","201"
"2020-12-01T03:27:03-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-12-01T03:31:54-06:00","Brown Sugar","Rolling Stones","224","201"
"2020-12-01T03:35:38-06:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-12-01T03:39:00-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-12-01T03:46:34-06:00","Black Hole Sun","Soundgarden","312","201"
"2020-12-01T03:51:52-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-12-01T03:56:24-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-12-01T04:01:28-06:00","Hotel California","Eagles","379","201"
"2020-12-01T04:07:59-06:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2020-12-01T04:11:45-06:00","Cold As Ice","Foreigner","190","201"
"2020-12-01T04:20:47-06:00","The Unforgiven","Metallica","365","201"
"2020-12-01T04:26:53-06:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2020-12-01T04:31:39-06:00","Give A Little Bit","Supertramp","242","201"
"2020-12-01T04:35:41-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-12-01T04:39:45-06:00","Crossroads (Live)","Cream","242","201"
"2020-12-01T04:43:48-06:00","More Than A Feeling","Boston","273","201"
"2020-12-01T04:48:28-06:00","Vasoline","Stonetemple Pilots","163","204"
"2020-12-01T04:51:26-06:00","Free Fallin'","Tom Petty","240","201"
"2020-12-01T04:55:26-06:00","Dancing Days","Led Zeppelin","218","201"
"2020-12-01T04:59:16-06:00","No One Like You","Scorpions","229","201"
"2020-12-01T05:03:13-06:00","We Will Rock You/we Are The","Queen","294","201"
"2020-12-01T05:08:18-06:00","Flying High Again","Ozzy Osbourne","257","201"
"2020-12-01T05:12:36-06:00","Dream On","Aerosmith","258","201"
"2020-12-01T05:25:03-06:00","Everlong","Foo Fighters","239","201"
"2020-12-01T05:29:03-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-12-01T05:33:20-06:00","Lights","Journey","189","201"
"2020-12-01T05:36:29-06:00","Photograph","Def Leppard","238","201"
"2020-12-01T05:40:38-06:00","Schools Out","Alice Cooper","206","201"
"2020-12-01T05:44:04-06:00","Here I Go Again","Whitesnake","266","201"
"2020-12-01T05:48:42-06:00","Free Ride","Edgar Winter Group","173","202"
"2020-12-01T05:58:16-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-12-01T06:02:42-06:00","Panama","Van Halen","209","203"
"2020-12-01T06:06:12-06:00","When I Come Around","Green Day","173","201"
"2020-12-01T06:09:06-06:00","Remote 1","Call in","41","PG2"
"2020-12-01T06:17:56-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-12-01T06:23:46-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-12-01T06:28:41-06:00","Remote 1","Call in","37","PG2"
"2020-12-01T06:29:18-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-12-01T06:35:31-06:00","Good Times Bad Times","Led Zeppelin","160","201"
"2020-12-01T06:38:12-06:00","Remote 1","Call in","50","PG2"
"2020-12-01T06:39:02-06:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-12-01T06:43:04-06:00","Every Breath You Take","Police","242","201"
"2020-12-01T06:47:06-06:00","Remote 1","Call in","43","PG2"
"2020-12-01T06:54:34-06:00","Surrender  (Live Version)","Cheap Trick","269","201"
"2020-12-01T06:59:04-06:00","Remote 1","Call in","32","PG2"
"2020-12-01T06:59:44-06:00","Fat Bottomed Girls","Queen","253","201"
"2020-12-01T07:05:42-06:00","Limelight","Rush","257","201"
"2020-12-01T07:10:20-06:00","Light My Fire (Long Version)","Doors","421","201"
"2020-12-01T07:26:07-06:00","Dreams","Fleetwood Mac","250","201"
"2020-12-01T07:31:02-06:00","Far Behind","Candlebox","288","201"
"2020-12-01T07:35:51-06:00","The Joker","Steve Miller Band","208","201"
"2020-12-01T07:40:09-06:00","Take It Easy","Eagles","205","201"
"2020-12-01T07:43:35-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-12-01T07:48:23-06:00","Highway To Hell","AC/DC","206","201"
"2020-12-01T07:53:24-06:00","I Hate Myself For Loving You","Joan Jett","244","204"
"2020-12-01T08:04:25-06:00","Jeremy","Pearl Jam","308","201"
"2020-12-01T08:10:33-06:00","Learning To Fly","Pink Floyd","283","201"
"2020-12-01T08:15:38-06:00","Any Way You Want It","Journey","189","201"
"2020-12-01T08:19:49-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-12-01T08:24:22-06:00","Paradise City","Guns N' Roses","404","201"
"2020-12-01T08:32:33-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-12-01T08:40:17-06:00","Every Little Thing She Does","Police","241","201"
"2020-12-01T08:45:22-06:00","Don't Look Back","Boston","351","201"
"2020-12-01T08:51:26-06:00","Breaking The Law","Judas Priest","151","201"
"2020-12-01T09:00:24-06:00","Hot Blooded","Foreigner","255","201"
"2020-12-01T09:06:09-06:00","Start Me Up","Rolling Stones","205","201"
"2020-12-01T09:09:41-06:00","Layla","Derek & The Dominoes","418","201"
"2020-12-01T09:17:35-06:00","All Right Now","Free","329","201"
"2020-12-01T09:23:05-06:00","Thunderstruck","AC/DC","289","201"
"2020-12-01T09:38:38-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-12-01T09:44:53-06:00","My Hero","Foo Fighters","238","201"
"2020-12-01T09:49:01-06:00","Magic Man","Heart","325","201"
"2020-12-01T10:00:20-06:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-12-01T10:04:49-06:00","Remote 1","Call in","40","PG2"
"2020-12-01T10:05:29-06:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-12-01T10:13:27-06:00","Another One Bites The Dust","Queen","209","201"
"2020-12-01T10:16:57-06:00","Remote 1","Call in","22","PG2"
"2020-12-01T10:17:19-06:00","Peace Of Mind","Boston","290","201"
"2020-12-01T10:29:23-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-12-01T10:33:54-06:00","Remote 1","Call in","44","PG2"
"2020-12-01T10:34:39-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-12-01T10:37:40-06:00","Alive","Pearl Jam","339","201"
"2020-12-01T10:43:19-06:00","Remote 1","Call in","10","PG2"
"2020-12-01T10:43:30-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-12-01T10:48:33-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-12-01T10:51:52-06:00","Remote 1","Call in","65","PG2"
"2020-12-01T10:59:24-06:00","Rock 'n Me","Steve Miller Band","177","201"
"2020-12-01T11:02:29-06:00","Walk This Way","Aerosmith","214","201"
"2020-12-01T11:06:04-06:00","Remote 1","Call in","5","PG2"
"2020-12-01T11:06:10-06:00","Hurts So Good","John Mellencamp","207","205"
"2020-12-01T11:09:46-06:00","Run Like Hell","Pink Floyd","256","201"
"2020-12-01T11:14:03-06:00","Remote 1","Call in","115","PG2"
"2020-12-01T11:15:58-06:00","Plush","Stone Temple Pilots","309","201"
"2020-12-01T11:28:02-06:00","Why Can't This Be Love","Van Halen","210","203"
"2020-12-01T11:31:32-06:00","Remote 1","Call in","8","PG2"
"2020-12-01T11:31:40-06:00","Iron Man","Black Sabbath","350","201"
"2020-12-01T11:37:40-06:00","Back In Black","AC/DC","236","201"
"2020-12-01T11:41:36-06:00","Remote 1","Call in","9","PG2"
"2020-12-01T11:41:45-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-12-01T11:45:05-06:00","Rocket Man","Elton John","268","201"
"2020-12-01T11:49:34-06:00","Remote 1","Call in","7","PG2"
"2020-12-01T11:55:59-06:00","Come As You Are","Nirvana","210","201"
"2020-12-01T11:59:37-06:00","Shattered","Rolling Stones","222","201"
"2020-12-01T12:03:20-06:00","Remote 1","Call in","15","PG2"
"2020-12-01T12:03:35-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-12-01T12:07:35-06:00","The Chain","Fleetwood Mac","253","201"
"2020-12-01T12:11:50-06:00","Remote 1","Call in","89","PG2"
"2020-12-01T12:13:19-06:00","White Wedding","Billy Idol","243","201"
"2020-12-01T12:23:39-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-12-01T12:28:30-06:00","Remote 1","Call in","27","PG2"
"2020-12-01T12:28:58-06:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-12-01T12:33:31-06:00","Burning Down The House","Talking Heads","223","202"
"2020-12-01T12:37:15-06:00","Remote 1","Call in","15","PG2"
"2020-12-01T12:37:30-06:00","Hold The Line","Toto","234","201"
"2020-12-01T12:41:24-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-12-01T12:45:01-06:00","Remote 1","Call in","66","PG2"
"2020-12-01T12:52:31-06:00","Tush","ZZ Top","131","201"
"2020-12-01T12:54:42-06:00","Cum On Feel The Noize","Quiet Riot","273","201"
"2020-12-01T12:59:16-06:00","Cumbersome","7 Mary 3","231","202"
"2020-12-01T13:03:15-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-12-01T13:06:57-06:00","Remote 1","Call in","3","PG2"
"2020-12-01T13:07:01-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-12-01T13:10:16-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-12-01T13:13:52-06:00","Remote 1","Call in","30","PG2"
"2020-12-01T13:14:23-06:00","Fire","Jimi Hendrix","149","201"
"2020-12-01T13:23:31-06:00","Hot For Teacher","Van Halen","279","202"
"2020-12-01T13:28:11-06:00","Remote 1","Call in","32","PG2"
"2020-12-01T13:28:43-06:00","Machinehead","Bush","246","201"
"2020-12-01T13:33:00-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-12-01T13:36:38-06:00","Remote 1","Call in","33","PG2"
"2020-12-01T13:37:12-06:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-12-01T13:40:05-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-12-01T13:49:01-06:00","Remote 1","Call in","3","PG2"
"2020-12-01T13:55:40-06:00","Get Off My Cloud","Rolling Stones","172","201"
"2020-12-01T13:58:33-06:00","Roxanne","Police","179","201"
"2020-12-01T14:01:42-06:00","The Spirit Of Radio","Rush","295","201"
"2020-12-01T14:06:38-06:00","Remote 1","Call in","22","PG2"
"2020-12-01T14:07:00-06:00","Time Stand Still","Rush","303","204"
"2020-12-01T14:12:10-06:00","Nothing Else Matters","Metallica","370","201"
"2020-12-01T14:18:21-06:00","Remote 1","Call in","7","PG2"
"2020-12-01T14:18:29-06:00","Hero Of The Day","Metallica","255","201"
"2020-12-01T14:28:17-06:00","Barracuda","Heart","260","202"
"2020-12-01T14:32:38-06:00","Remote 1","Call in","15","PG2"
"2020-12-01T14:32:53-06:00","Heartless","Heart","298","202"
"2020-12-01T14:38:00-06:00","Legs","ZZ Top","262","201"
"2020-12-01T14:42:23-06:00","Remote 1","Call in","17","PG2"
"2020-12-01T14:42:40-06:00","Pearl Necklace","ZZ Top","233","201"
"2020-12-01T14:53:14-06:00","Learn To Fly","Foo Fighters","229","201"
"2020-12-01T14:57:04-06:00","Remote 1","Call in","7","PG2"
"2020-12-01T14:57:11-06:00","The Pretender","Foo Fighters","265","204"
"2020-12-01T18:58:43-06:00","Longview","Green Day","219","203"
"2020-12-01T19:02:30-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-12-01T19:06:22-06:00","Remote 1","Call in","201","PG2"
"2020-12-01T19:09:44-06:00","Hair Of The Dog","Nazareth","240","201"
"2020-12-01T19:13:44-06:00","Ramble On","Led Zeppelin","243","201"
"2020-12-01T19:17:57-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-12-01T19:21:27-06:00","Remote 1","Call in","75","PG2"
"2020-12-01T19:29:09-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-12-01T19:32:29-06:00","Remote 1","Call in","6","PG2"
"2020-12-01T19:32:35-06:00","Hey You","Pink Floyd","275","201"
"2020-12-01T19:37:19-06:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-12-01T19:41:16-06:00","Remote 1","Call in","60","PG2"
"2020-12-01T19:42:16-06:00","Love In An Elevator","Aerosmith","320","201"
"2020-12-01T19:47:37-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-12-01T19:51:09-06:00","Remote 1","Call in","115","PG2"
"2020-12-01T19:59:51-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-12-01T20:04:05-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-12-01T20:08:43-06:00","Remote 1","Call in","39","PG2"
"2020-12-01T20:09:23-06:00","Spoonman","Soundgarden","244","201"
"2020-12-01T20:13:27-06:00","Free Fallin'","Tom Petty","240","201"
"2020-12-01T20:17:37-06:00","Fly By Night","Rush","193","201"
"2020-12-01T20:20:51-06:00","Remote 1","Call in","35","PG2"
"2020-12-01T20:27:51-06:00","One","Metallica","421","201"
"2020-12-01T20:34:53-06:00","Remote 1","Call in","8","PG2"
"2020-12-01T20:35:02-06:00","D'yer Mak'er","Led Zeppelin","256","201"
