"How to perform Contains() search in PowerApps Canvas Apps","9726"
"How to use if expression in Power Automate","5569"
"Convert string to Date in Power Automate/ Microsoft flow","4980"
"Convert an Array to string in Power Automate/ Microsoft Flow","4889"
"Home page / Archives","4566"
"How to get Year, Month and day in various formats from a date in Power Automate","4039"
"Binary to Base64 in Microsoft Power Automate/ Microsoft Flow","3826"
"Use Navigate() function to pass data between two screens in PowerApps Canvas apps","3446"
"Add/ remove/ modify JSON elements of a JSON array in Power Automate/ Microsoft Flow","3023"
"{Solved} How to call Web API from a plugin or custom workflow in Dynamics 365","2678"
"How to make Xrm.WebApi calls synchronous in Dynamics 365/ CDS","2388"
"How to set a variable inside ForAll in PowerApps Canvas apps","2245"
"Get Next Month and Previous Month in Power Automate/ Microsoft Flow.","2050"
"How to remove duplicate items from an Array in Power Automate","2039"
"Custom Button on Entity form to Save a record in PowerApps portals/ Dynamics 365 Portals","2011"
"Approvals with External users in Power Automate without consuming Power Automate/ Flow license.","1984"
"How to get CDS Optionset value in PowerApps Canvas apps","1884"
"Parse XML in Power Automate/ Microsoft Flow","1873"
"How to Add/ Remove property from a JSON object dynamically using Power Automate","1864"
"How to reset controls inside Gallery in Canvas App","1855"
"How to pass an array from PowerApps to Power Automate","1773"
"How to resolve - ""License cannot be assigned to a user without a usage location specified. error when assigning license to guest user in Azure.""","1703"
"Get Today’s date, format dates in Power Apps Canvas app","1691"
"How to remove first and last character(s) from a string in Power Automate","1638"
"How to enable or disable ""Export to PDF option for entities in CDS/ Dynamics 365 through code.""","1620"
"How to send an email with HTML table in Power Automate","1619"
"Set up external user (Azure ad guest user) access in Dynamics 365/ CDS instance","1612"
"Clear cache in Dynamics 365/ PowerApps portals - A complete guide","1525"
"How to show columns from multiple tables in a Canvas app Gallery or Table","1473"
"{Quick Fix} SSRS instance showing blank while installing reporting extensions for V9.0 on-premise","1456"
"How to query more than 5K CDS records using FetchXml in PowerAutomate/ Microsoft flow","1448"
"Concatenate properties of a JSON array in Power Automate/ Microsoft Flow","1432"
"How to remove trailing spaces and extra spaces in a string in Power Automate","1431"
"""File data type in CDS. All you may need to know about it.""","1428"
"Create PowerApps Component framework (PCF) controls - A Complete hands-on Guide","1367"
"Call custom action using WebApi in PowerApps portals/ dynamics 365 portals.","1291"
"Integrate Python to connect to Dynamics 365/ CDS Web API using Client credentials","1288"
"Format Currency and Numbers in Microsoft PowerAutomate/ Flow","1208"
"Override createdon, modifiedon, createdby, modifiedby in Dynamics 365/ CRM {CRM Tips from the Vault}","1201"
"Use Client Script to stop Next stage and Previous stage movement in Dynamics 365/ CDS Business Process Flows–Use the addOnPreStageChange event.","1192"
"Open webresources Modal or Inline using Xrm.Naviagtion.naviagteTo in Dynamics 365 Unified interface","1171"
"How to make a field required dynamically in PowerApps canvas app","1125"
