"0","21600661","1610612744","GSW","Golden State","201142","Kevin Durant","F","","11:44","102.5","103.7","81.8","81.5","20.6","22.2","0.2","2.0","25.0","0.077","0.385","0.231","12.5","0.2","0.276","0.182","0.18","110.91","110.5","92.08","27","0.139"
"1","21600661","1610612744","GSW","Golden State","203110","Draymond Green","F","","6:35","67.2","62.5","94.1","93.3","-26.9","-30.8","0.0","0.0","0.0","0.286","0.333","0.308","40.0","0.0","0.347","0.25","0.265","108.49","113.01","94.18","16","0.048"
"2","21600661","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","6:35","67.2","62.5","94.1","93.3","-26.9","-30.8","0.5","1.0","25.0","0.143","0.0","0.077","25.0","0.5","0.5","0.15","0.159","108.49","113.01","94.18","16","0.119"
"3","21600661","1610612744","GSW","Golden State","202691","Klay Thompson","G","","8:29","81.4","81.0","100.6","95.2","-19.2","-14.3","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.75","0.75","0.231","0.232","115.31","118.82","99.02","21","0.028"
"4","21600661","1610612744","GSW","Golden State","201939","Stephen Curry","G","","11:44","102.5","103.7","81.8","81.5","20.6","22.2","0.222","1.0","25.0","0.0","0.077","0.038","25.0","0.625","0.625","0.182","0.18","110.91","110.5","92.08","27","0.059"
"5","21600661","1610612744","GSW","Golden State","201580","JaVale McGee","","","5:09","144.7","150.0","66.7","66.7","78.0","83.3","0.25","0.0","16.7","0.333","0.143","0.231","0.0","0.8","0.8","0.357","0.346","114.01","111.95","93.29","12","0.339"
"6","21600661","1610612744","GSW","Golden State","2738","Andre Iguodala","","","5:09","144.7","150.0","66.7","66.7","78.0","83.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","114.01","111.95","93.29","12","0.0"
"7","21600661","1610612744","GSW","Golden State","203546","Ian Clark","","","3:15","170.8","183.3","28.6","28.6","142.2","154.8","0.25","0.0","33.3","0.0","0.333","0.25","0.0","0.5","0.5","0.286","0.269","99.4","96.15","80.12","6","0.267"
"8","21600661","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","11:44","81.8","81.5","102.5","103.7","-20.6","-22.2","0.125","0.0","16.7","0.0","0.077","0.038","0.0","0.6","0.6","0.185","0.186","110.91","110.5","92.08","27","0.119"
"9","21600661","1610612753","ORL","Orlando","201586","Serge Ibaka","F","","8:29","100.6","95.2","81.4","81.0","19.2","14.3","0.125","1.0","16.7","0.0","0.273","0.167","16.7","0.5","0.5","0.238","0.252","115.31","118.82","99.02","21","0.155"
"10","21600661","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","9:50","96.2","95.7","98.7","100.0","-2.5","-4.3","0.125","0.0","20.0","0.0","0.091","0.05","0.0","0.75","0.75","0.174","0.175","115.2","114.71","95.59","23","0.176"
"11","21600661","1610612753","ORL","Orlando","201228","C.J. Watson","G","","8:29","100.6","95.2","81.4","81.0","19.2","14.3","0.3","1.5","42.9","0.0","0.091","0.056","28.6","0.0","0.0","0.19","0.201","115.31","118.82","99.02","21","-0.028"
"12","21600661","1610612753","ORL","Orlando","203901","Elfrid Payton","G","","11:44","81.8","81.5","102.5","103.7","-20.6","-22.2","0.25","0.0","22.2","0.0","0.0","0.0","0.0","0.429","0.429","0.259","0.26","110.91","110.5","92.08","27","0.079"
"13","21600661","1610612753","ORL","Orlando","201145","Jeff Green","","","3:15","28.6","28.6","170.8","183.3","-142.2","-154.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.143","99.4","96.15","80.12","7","-0.033"
"14","21600661","1610612753","ORL","Orlando","201571","D.J. Augustin","","","3:15","28.6","28.6","170.8","183.3","-142.2","-154.8","0.0","0.0","0.0","0.0","0.5","0.125","0.0","0.0","0.0","0.143","0.143","99.4","96.15","80.12","7","0.0"
"15","21600661","1610612753","ORL","Orlando","202687","Bismack Biyombo","","","1:54","0.0","0.0","133.3","133.3","-133.3","-133.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","88.65","88.65","73.88","4","0.0"
