"Check","check","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"uh","uh","s","topic_81","0.0","freq2","0.0","ig4","0.0","sal3","0.0"
"Hey","hey","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Let's","let's","s","topic_81","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"talk","talk","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"about","about","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"one","one","","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"baby","baby","s","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"You","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"gotta","gotta","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"hear","hear","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_81","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Did","did","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"really","really","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"think","think","s","topic_83","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'd","i'd","s","topic_49","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"be","be","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_53","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"last","last","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_53","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"What","what","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"all","all","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Let's","let's","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"talk","talk","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"You","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"say","say","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"He's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"the","the","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
