"0","Dark Wood Arch Wall","Wall","3","30","0","60","inf"
"1","Fir Wood Cornering Stairs","Stairs","3","30","0","0","inf"
"2","Fragrant Cedar Cornering Stairs","Stairs","3","30","0","0","inf"
"3","Favonius Fir Door","Room Door","3","30","0","0","inf"
"4","Fragrant Cedar Door","Room Door","3","30","0","40","inf"
"5","Timber Wall With Jade Eaves","Wall","3","30","0","60","inf"
"6","Traditional Cedar Flooring","Flooring","3","30","0","60","inf"
"7","Colorful Checkered Tile","Flooring","3","30","0","60","inf"
"8","Checkered Cedar Ceiling","Ceiling","3","30","0","60","inf"
"9","Dark Checkered Ceiling","Ceiling","3","30","0","60","inf"
"10","""Witch's Chorus""","Ornament","4","90","24","90","3.75"
"11","Carved Courtyard Fence Ending","Courtyard Wall","4","90","24","90","3.75"
"12","Carved Courtyard Fence","Courtyard Wall","4","90","24","90","3.75"
"13","Googol Table","Table","4","90","24","90","3.75"
"14","Alchemist's Crafting Bench","Table","4","90","24","90","3.75"
"15","""The Blue Ocean's Treasure""","Cabinet","4","90","24","90","3.75"
"16","Googol Chair","Seating","4","90","24","90","3.75"
"17","War Drum: Line-Breaking Reverb","Item","4","90","24","90","3.75"
"18","""Feather-Light Praise""","Item","4","90","24","90","3.75"
"19","Inazuman Main Courtyard","Gift Set","1","240","76","240","3.1578947368421053"
"20","Birch Main Courtyard Gate","Courtyard Wall","4","90","33","90","2.727272727272727"
"21","Large Stone Mill","Table","3","60","24","60","2.5"
"22","Heavy Fir Forging Table","Table","3","60","24","60","2.5"
"23","""A Messenger in the Summer Woods""","Item","3","60","24","60","2.5"
"24","Training Ground Support Stakes","Item","3","60","24","60","2.5"
"25","Fruit Seller's Caution","Item","3","60","24","60","2.5"
"26","""A Guide in the Summer Woods""","Item","3","60","24","60","2.5"
"27","Fruit Seller's Toil","Item","3","60","24","60","2.5"
"28","Rainproof Fir Cargo Container","Item","3","60","24","60","2.5"
"29","Hilichurl Horned Pot","Item","3","60","24","60","2.5"
"30","Hardwood Weapon Rack","Ornament","3","60","24","60","2.5"
"31","Farmer's Scarecrow","Ornament","3","60","24","60","2.5"
"32","""The Adventurer's Treasures""","Ornament","3","60","24","60","2.5"
"33","""The Adventurer's Burdens""","Item","3","60","24","60","2.5"
"34","Stone Lion Statue: The Warding","Ornament","4","90","37","90","2.4324324324324325"
"35","Stone Lion Statue: The Knowing","Ornament","4","90","37","90","2.4324324324324325"
"36","Headquarters Alarm: Sound of Thunder","Item","3","60","28","60","2.142857142857143"
"37","Thoroughfare Entrance: Evil Banisher","Set","4","270","145","270","1.862068965517241"
"38","Square Yumemiru Stool","Seating","3","60","35","60","1.7142857142857142"
"39","Glazed Porcelain Tea Set: ""Embracing Truth""","Utensil","3","60","35","60","1.7142857142857142"
"40","Long Yumemiru Table","Table","3","60","35","60","1.7142857142857142"
"41","Inazuman Wilderness","Gift Set","1","60","36","60","1.6666666666666667"
"42","Ritual Shrine","Inazuma","3","60","36","60","1.6666666666666667"
"43","Courtyard Wall: Peace Across","Courtyard Wall","4","90","61","90","1.475409836065574"
"44","Courtyard Wall: All in a Row","Courtyard Wall","4","90","61","90","1.475409836065574"
"45","Liyue Shop: Citywide Favorite","Liyue","3","60","41","60","1.4634146341463414"
"46","Fine Brushwork: Bowl of Blossoms","Artwork","4","90","64","90","1.40625"
"47","""Summer Forest Banquet""","Table","4","90","64","90","1.40625"
"48","Thundering Heavens Drum","Ornament","4","90","64","90","1.40625"
"49","Fine Brushwork: Peaks of Minlin","Artwork","4","90","64","90","1.40625"
"50","Floral Screen: Jade and Gold","Ornament","4","90","64","90","1.40625"
"51","Fine Brushwork: Mountains Rising From the Mist","Artwork","4","90","64","90","1.40625"
"52","Landscape Painting: Distant Clouds","Artwork","4","90","64","90","1.40625"
"53","Landscape Painting: Nameless Precipice","Artwork","4","90","64","90","1.40625"
"54","Landscape Painting: Country Home","Artwork","4","90","64","90","1.40625"
"55","Embroidered Curtains","Hanging Ornament","4","90","64","90","1.40625"
"56","Pine Folding Screen: Billowing Sails","Ornament","4","90","64","90","1.40625"
"57","White Heron Hairpin","Utensil","4","90","64","0","1.40625"
"58","Silk Curtains: Fetching the Sanguine Sky","Ornament","4","90","64","90","1.40625"
"59","Favonius Coat of Arms","Hanging Ornament","4","90","64","90","1.40625"
"60","Two-Tier Vendor's Booth: Rising Fortunes","Table","3","60","43","60","1.3953488372093024"
"61","Countryside Tea Stand","Ornament","3","60","43","60","1.3953488372093024"
"62","Fruit and Veggie Stall: Harvest Bounties","Mercantile","3","60","43","60","1.3953488372093024"
"63","Bustling Sundry Stand","Mercantile","3","60","43","60","1.3953488372093024"
"64","Forceful Tea Pine","Terrace","2","90","70","0","1.2857142857142858"
"65","Simple Single-Person Tent","Free Booth","3","60","47","60","1.2765957446808511"
"66","Hilichurl Archery Target","Item","3","60","47","60","1.2765957446808511"
"67","Water-Retaining Flower Beds","Terrace","3","60","47","60","1.2765957446808511"
"68","""A Bloatty Floatty's Dream of the Sky""","Item","3","60","47","60","1.2765957446808511"
"69","Wine Jar With Bamboo Casing: Spirits Awaiting Moonrise","Item","3","60","47","60","1.2765957446808511"
"70","Wine Shop Display Counter: To Your Heart's Content","Cabinet","3","60","47","60","1.2765957446808511"
"71","Stone Cup-Shaped Pool","Item","3","60","47","60","1.2765957446808511"
"72","Lone and Cautious Adventurer","Set","4","150","118","150","1.271186440677966"
"73","Wall Corner: Fragrant Nook","Courtyard Wall","4","90","71","90","1.267605633802817"
"74","Courtyard Wall: Spring and Autumn Splendor","Courtyard Wall","4","90","71","90","1.267605633802817"
"75","Scarlet Torii Gate: Door of Silence","Large Ornament","4","90","71","90","1.267605633802817"
"76","Perimeter Wall: Scenic Archway","Courtyard Wall","4","90","71","90","1.267605633802817"
"77","Adeptus Gate","Courtyard Wall","4","90","71","90","1.267605633802817"
"78","Training Ground","Set","4","150","119","150","1.2605042016806722"
"79","Storage Sack: Buzz-Off Bag","Item","2","30","24","30","1.25"
"80","Sturdy Wooden Barrel","Item","2","30","24","30","1.25"
"81","Fir Weapon Rack","Ornament","2","30","24","30","1.25"
"82","Wood Bundle","Item","2","30","24","30","1.25"
"83","Heavy Hay Bale","Item","2","30","24","30","1.25"
"84","Long Pine Table","Table","2","30","24","30","1.25"
"85","Tall Wooden Pole","Item","2","30","24","30","1.25"
"86","Doorless Pine Cupboard","Table","2","30","24","30","1.25"
"87","Neat Stack of Fir Kegs","Item","2","30","24","30","1.25"
"88","Sturdy Pine Fence","Fence","2","30","24","30","1.25"
"89","Weathered Bamboo Fence","Fence","2","30","24","30","1.25"
"90","Straw Shed","Free Booth","2","30","24","30","1.25"
"91","Simple Wooden Fence","Fence","2","30","24","30","1.25"
"92","Half-Constructed Fence","Fence","2","30","24","30","1.25"
"93","Smooth Wooden Bench","Seating","2","30","24","30","1.25"
"94","Adeptus Amber: A Striking Sight","Rock","4","30","24","0","1.25"
"95","Adeptus Amber: Trespassers Beware","Rock","4","30","24","0","1.25"
"96","Smooth Stone Bench","Seating","2","30","24","30","1.25"
"97","Soil-Carrying Wooden Barrel","Terrace","2","30","24","30","1.25"
"98","Hardened Glazed Vase","Item","2","30","24","30","1.25"
"99","Wing House: Dawn & Dusk","Liyue","4","90","79","90","1.139240506329114"
"100","Liyue House: Moon-Crested Eaves","Liyue","3","60","53","60","1.1320754716981132"
"101","Liyue House: Amity Abounds","Liyue","3","60","53","60","1.1320754716981132"
"102","Liyue House: Time Waits for No-One","Liyue","3","60","53","60","1.1320754716981132"
"103","Messy Pile of Fir Crates","Item","2","30","28","30","1.0714285714285714"
"104","Cargo Transfer Station","Set","4","180","171","180","1.0526315789473684"
"105","Corner of the Teahouse","Set","4","450","448","450","1.0044642857142858"
"106","Bountiful Harvest Fruit Cart","Mercantile","3","60","60","60","1.0"
"107","Toy Stand: Dazzling Delights","Item","3","60","61","60","0.9836065573770492"
"108","Harvest Season Stall","Set","4","180","185","180","0.972972972972973"
"109","""Traveling Merchant North of the Stone Gate""","Mercantile","3","60","62","60","0.967741935483871"
"110","""Courtyard Cleansing Pool""","Item","4","90","94","90","0.9574468085106383"
