"0","21701114","1610612754","IND","Indiana","202711","Bojan Bogdanovic","F","","30:36","7.0","13.0","0.538","3.0","6.0","0.5","0.0","0.0","0.0","1.0","1.0","2.0","2.0","2.0","0.0","2.0","1.0","17.0","16.0"
"1","21701114","1610612754","IND","Indiana","201152","Thaddeus Young","F","","33:30","8.0","17.0","0.471","0.0","2.0","0.0","1.0","2.0","0.5","5.0","5.0","10.0","2.0","1.0","0.0","2.0","3.0","17.0","10.0"
"2","21701114","1610612754","IND","Indiana","1626167","Myles Turner","C","","29:48","2.0","7.0","0.286","0.0","1.0","0.0","1.0","2.0","0.5","0.0","3.0","3.0","0.0","1.0","2.0","1.0","1.0","5.0","-1.0"
"3","21701114","1610612754","IND","Indiana","203506","Victor Oladipo","G","","32:33","9.0","12.0","0.75","2.0","3.0","0.667","4.0","5.0","0.8","1.0","5.0","6.0","6.0","3.0","0.0","1.0","2.0","24.0","7.0"
"4","21701114","1610612754","IND","Indiana","201954","Darren Collison","G","","23:51","1.0","7.0","0.143","0.0","3.0","0.0","1.0","1.0","1.0","0.0","2.0","2.0","4.0","1.0","0.0","1.0","1.0","3.0","9.0"
"5","21701114","1610612754","IND","Indiana","1627734","Domantas Sabonis","","","23:43","3.0","3.0","1.0","0.0","0.0","0.0","1.0","2.0","0.5","1.0","5.0","6.0","3.0","0.0","0.0","2.0","2.0","7.0","5.0"
"6","21701114","1610612754","IND","Indiana","202709","Cory Joseph","","","27:23","2.0","7.0","0.286","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","3.0","0.0","0.0","1.0","1.0","4.0","4.0"
"7","21701114","1610612754","IND","Indiana","203922","Glenn Robinson III","","","15:33","3.0","6.0","0.5","1.0","3.0","0.333","0.0","0.0","0.0","0.0","2.0","2.0","0.0","2.0","0.0","0.0","0.0","7.0","-3.0"
"8","21701114","1610612754","IND","Indiana","202362","Lance Stephenson","","","21:03","3.0","8.0","0.375","0.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","2.0","0.0","0.0","0.0","3.0","6.0","6.0"
"9","21701114","1610612754","IND","Indiana","202344","Trevor Booker","","","2:01","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0"
"10","21701114","1610612754","IND","Indiana","2744","Al Jefferson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21701114","1610612754","IND","Indiana","1628388","TJ Leaf","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21701114","1610612754","IND","Indiana","1626202","Joe Young","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21701114","1610612744","GSW","Golden State","1627775","Patrick McCaw","F","","32:38","3.0","9.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","2.0","1.0","0.0","2.0","1.0","6.0","-8.0"
"14","21701114","1610612744","GSW","Golden State","1628395","Jordan Bell","F","","22:44","2.0","7.0","0.286","0.0","0.0","0.0","0.0","0.0","0.0","4.0","3.0","7.0","3.0","0.0","4.0","0.0","0.0","4.0","-7.0"
"15","21701114","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","11:51","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","0.0","3.0","2.0","4.0","-6.0"
"16","21701114","1610612744","GSW","Golden State","201156","Nick Young","G","","31:05","4.0","11.0","0.364","2.0","5.0","0.4","2.0","2.0","1.0","0.0","3.0","3.0","1.0","0.0","0.0","0.0","1.0","12.0","-14.0"
"17","21701114","1610612744","GSW","Golden State","1626188","Quinn Cook","G","","36:12","5.0","17.0","0.294","1.0","6.0","0.167","0.0","0.0","0.0","1.0","3.0","4.0","7.0","0.0","0.0","3.0","1.0","11.0","-6.0"
"18","21701114","1610612744","GSW","Golden State","2738","Andre Iguodala","","","25:31","5.0","10.0","0.5","1.0","4.0","0.25","0.0","1.0","0.0","0.0","4.0","4.0","1.0","1.0","1.0","2.0","2.0","11.0","-7.0"
"19","21701114","1610612744","GSW","Golden State","201580","JaVale McGee","","","11:50","4.0","9.0","0.444","0.0","0.0","0.0","1.0","2.0","0.5","6.0","2.0","8.0","0.0","0.0","0.0","1.0","6.0","9.0","2.0"
"20","21701114","1610612744","GSW","Golden State","1626172","Kevon Looney","","","27:59","3.0","5.0","0.6","1.0","1.0","1.0","1.0","2.0","0.5","3.0","8.0","11.0","2.0","2.0","2.0","3.0","2.0","8.0","0.0"
"21","21701114","1610612744","GSW","Golden State","2733","Shaun Livingston","","","19:14","4.0","6.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","3.0","2.0","5.0","2.0","0.0","0.0","0.0","1.0","8.0","0.0"
"22","21701114","1610612744","GSW","Golden State","2561","David West","","","15:47","3.0","8.0","0.375","0.0","0.0","0.0","2.0","2.0","1.0","0.0","5.0","5.0","2.0","0.0","2.0","1.0","1.0","8.0","-7.0"
"23","21701114","1610612744","GSW","Golden State","1627745","Damian Jones","","","5:10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","-2.0"
