"0","21601077","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","10:19","78.7","78.3","97.2","113.0","-18.5","-34.8","0.0","0.0","0.0","0.0","0.188","0.125","16.7","0.5","0.615","0.261","0.262","115.48","107.01","89.18","23","0.115"
"1","21601077","1610612755","PHI","Philadelphia","203967","Dario Saric","F","","7:28","89.5","88.9","86.7","94.7","2.8","-5.8","0.2","0.0","25.0","0.0","0.167","0.111","0.0","0.333","0.333","0.167","0.168","124.2","118.93","99.11","18","0.092"
"2","21601077","1610612755","PHI","Philadelphia","1626158","Richaun Holmes","C","","10:19","78.7","78.3","97.2","113.0","-18.5","-34.8","0.0","0.0","0.0","0.0","0.063","0.042","0.0","0.25","0.25","0.174","0.175","115.48","107.01","89.18","23","-0.026"
"3","21601077","1610612755","PHI","Philadelphia","1627789","Timothe Luwawu-Cabarrot","G","","7:28","82.9","82.4","91.1","100.0","-8.2","-17.6","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.5","0.5","0.235","0.237","117.77","112.5","93.75","17","-0.018"
"4","21601077","1610612755","PHI","Philadelphia","204456","T.J. McConnell","G","","10:19","78.7","78.3","97.2","113.0","-18.5","-34.8","0.429","1.0","37.5","0.0","0.125","0.083","37.5","0.5","0.5","0.217","0.219","115.48","107.01","89.18","23","0.103"
"5","21601077","1610612755","PHI","Philadelphia","201945","Gerald Henderson","","","6:11","127.3","127.3","85.7","100.0","41.6","27.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.167","1.167","0.273","0.273","97.04","89.27","74.39","11","0.286"
"6","21601077","1610612755","PHI","Philadelphia","203917","Nik Stauskas","","","4:31","111.1","111.1","90.9","100.0","20.2","11.1","0.0","0.0","0.0","0.0","0.2","0.111","0.0","0.0","0.0","0.0","0.0","106.27","100.96","84.13","9","0.05"
"7","21601077","1610612755","PHI","Philadelphia","1627848","Shawn Long","","","1:40","200.0","200.0","50.0","50.0","150.0","150.0","0.5","0.0","100.0","0.0","0.5","0.333","0.0","0.0","0.0","0.0","0.0","100.8","100.8","84.0","3","0.222"
"8","21601077","1610612755","PHI","Philadelphia","200771","Sergio Rodriguez","","","1:40","200.0","200.0","50.0","50.0","150.0","150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.333","0.333","100.8","100.8","84.0","3","0.333"
"9","21601077","1610612741","CHI","Chicago","202703","Nikola Mirotic","F","","10:19","97.2","113.0","78.7","78.3","18.5","34.8","0.286","0.0","22.2","0.188","0.125","0.167","0.0","0.75","0.727","0.226","0.228","115.48","107.01","89.18","23","0.244"
"10","21601077","1610612741","CHI","Chicago","1627835","Paul Zipser","F","","6:12","90.1","94.1","75.6","75.0","14.5","19.1","0.0","0.0","0.0","0.0","0.6","0.176","0.0","0.0","0.0","0.13","0.138","130.22","127.74","106.45","17","0.0"
"11","21601077","1610612741","CHI","Chicago","201577","Robin Lopez","C","","10:19","97.2","113.0","78.7","78.3","18.5","34.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.129","0.13","115.48","107.01","89.18","23","-0.103"
"12","21601077","1610612741","CHI","Chicago","202710","Jimmy Butler","G","","11:59","91.0","103.7","92.7","92.3","-1.7","11.4","0.167","0.0","12.5","0.0","0.0","0.0","0.0","0.833","0.799","0.2","0.201","113.44","106.15","88.46","27","0.229"
"13","21601077","1610612741","CHI","Chicago","200765","Rajon Rondo","G","","10:19","97.2","113.0","78.7","78.3","18.5","34.8","0.5","1.33","33.3","0.063","0.375","0.167","25.0","0.4","0.4","0.258","0.26","115.48","107.01","89.18","23","0.218"
"14","21601077","1610612741","CHI","Chicago","1627756","Denzel Valentine","","","5:47","92.3","109.1","120.0","120.0","-27.7","-10.9","0.0","0.0","0.0","0.0","0.25","0.1","0.0","0.75","0.75","0.154","0.154","95.45","87.15","72.62","11","0.136"
"15","21601077","1610612741","CHI","Chicago","203487","Michael Carter-Williams","","","1:40","50.0","50.0","200.0","200.0","-150.0","-150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","100.8","100.8","84.0","4","-0.222"
"16","21601077","1610612741","CHI","Chicago","1626171","Bobby Portis","","","1:40","50.0","50.0","200.0","200.0","-150.0","-150.0","0.0","0.0","0.0","0.0","1.0","0.333","0.0","0.0","0.0","0.0","0.0","100.8","100.8","84.0","4","0.111"
"17","21601077","1610612741","CHI","Chicago","203530","Joffrey Lauvergne","","","1:40","50.0","50.0","200.0","200.0","-150.0","-150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","100.8","100.8","84.0","4","-0.111"
