"0","22020","202066","22001068","MAY 16, 2021","CHI vs. MIL","W","29","3","5","0.6","1","2","0.5","0","0","0.0","1","2","3","3","0","0","2","1","7","-7","1"
"1","22020","202066","22001060","MAY 15, 2021","CHI @ BKN","L","27","3","11","0.273","2","7","0.286","0","0","0.0","1","1","2","1","1","2","1","2","8","-6","1"
"2","22020","202066","22001051","MAY 13, 2021","CHI vs. TOR","W","27","1","1","1.0","0","0","0.0","0","0","0.0","0","2","2","1","1","1","0","3","2","4","1"
"3","22020","202066","22001036","MAY 11, 2021","CHI vs. BKN","L","29","2","8","0.25","0","3","0.0","3","3","1.0","1","5","6","4","1","1","0","3","7","3","1"
"4","22020","202066","22001023","MAY 09, 2021","CHI @ DET","W","31","0","2","0.0","0","1","0.0","1","2","0.5","0","5","5","4","0","2","1","1","1","1","1"
"5","22020","202066","22000160","MAY 07, 2021","CHI vs. BOS","W","29","1","5","0.2","1","2","0.5","1","2","0.5","3","3","6","0","0","0","0","4","4","17","1"
"6","22020","202066","22000434","MAY 06, 2021","CHI @ CHA","W","24","5","11","0.455","2","5","0.4","0","0","0.0","0","3","3","2","2","1","1","1","12","7","1"
"7","22020","202066","22000979","MAY 03, 2021","CHI vs. PHI","L","28","3","6","0.5","1","2","0.5","0","0","0.0","0","1","1","0","0","1","1","1","7","-30","1"
"8","22020","202066","22000959","MAY 01, 2021","CHI @ ATL","L","28","2","6","0.333","0","4","0.0","1","2","0.5","0","1","1","4","2","0","1","4","5","-18","1"
"9","22020","202066","22000954","APR 30, 2021","CHI vs. MIL","L","32","2","7","0.286","1","5","0.2","1","1","1.0","0","1","1","3","0","1","2","4","6","-6","1"
"10","22020","202066","22000937","APR 28, 2021","CHI @ NYK","L","35","5","6","0.833","2","2","1.0","0","0","0.0","1","2","3","5","0","1","2","1","12","-13","1"
"11","22020","202066","22000922","APR 26, 2021","CHI @ MIA","W","31","4","7","0.571","2","4","0.5","0","0","0.0","0","1","1","2","0","0","1","2","10","14","1"
"12","22020","202066","22000907","APR 24, 2021","CHI @ MIA","L","33","1","7","0.143","0","4","0.0","0","0","0.0","0","0","0","4","0","0","0","4","2","-11","1"
"13","22020","202066","22000896","APR 22, 2021","CHI vs. CHA","W","24","3","8","0.375","3","6","0.5","0","0","0.0","0","3","3","4","0","0","4","0","9","20","1"
"14","22020","202066","22000881","APR 21, 2021","CHI @ CLE","L","26","2","7","0.286","0","4","0.0","0","0","0.0","0","2","2","2","1","0","0","3","4","-25","1"
"15","22020","202066","22000869","APR 19, 2021","CHI @ BOS","W","31","4","9","0.444","3","3","1.0","2","2","1.0","0","4","4","4","0","2","3","2","13","2","1"
"16","22020","202066","22000857","APR 17, 2021","CHI vs. CLE","W","28","3","6","0.5","2","5","0.4","0","0","0.0","1","2","3","3","0","0","1","2","8","14","1"
"17","22020","202066","22000850","APR 16, 2021","CHI vs. MEM","L","25","2","4","0.5","1","3","0.333","0","0","0.0","0","1","1","4","2","0","1","2","5","-5","1"
"18","22020","202066","22000833","APR 14, 2021","CHI vs. ORL","L","10","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","1","1","0","-11","1"
