"0","22000139","1610612753","ORL","Orlando","203516","James Ennis III","F","","20:39","105.2","104.7","119.6","121.4","-14.4","-16.8","0.056","1.0","14.3","0.0","0.111","0.048","14.3","0.4","0.4","0.122","0.128","99.25","98.79","82.32","43","0.066"
"1","22000139","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","35:32","98.7","96.0","104.7","104.2","-6.0","-8.2","0.25","2.5","19.2","0.0","0.121","0.055","7.7","0.406","0.429","0.247","0.263","97.61","99.29","82.74","75","0.064"
"2","22000139","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","33:27","106.4","105.9","116.1","114.5","-9.7","-8.6","0.118","0.0","7.7","0.081","0.429","0.231","0.0","0.625","0.625","0.308","0.317","97.35","98.3","81.91","68","0.246"
"3","22000139","1610612753","ORL","Orlando","1628407","Dwayne Bacon","G","","27:22","113.2","112.5","106.3","105.6","6.9","6.9","0.043","0.0","6.7","0.067","0.04","0.055","0.0","0.308","0.324","0.215","0.223","95.8","96.47","80.39","56","-0.01"
"4","22000139","1610612753","ORL","Orlando","1630175","Cole Anthony","G","","32:06","102.3","101.5","115.1","113.4","-12.8","-11.9","0.111","1.5","20.0","0.0","0.074","0.033","13.3","0.313","0.41","0.16","0.165","98.36","99.44","82.87","66","0.016"
"5","22000139","1610612753","ORL","Orlando","1629109","Gary Clark","","","21:46","86.3","84.4","119.2","120.0","-32.9","-35.6","0.0","0.0","0.0","0.071","0.111","0.087","16.7","0.6","0.6","0.118","0.122","98.53","99.23","82.7","45","0.057"
"6","22000139","1610612753","ORL","Orlando","203082","Terrence Ross","","","32:32","89.8","87.0","116.4","117.6","-26.6","-30.7","0.167","1.0","15.0","0.0","0.16","0.063","15.0","0.25","0.387","0.221","0.23","99.97","101.07","84.22","69","0.036"
"7","22000139","1610612753","ORL","Orlando","1629648","Jordan Bone","","","12:45","88.8","89.3","111.2","106.9","-22.4","-17.6","0.333","0.0","50.0","0.0","0.091","0.038","0.0","0.5","0.5","0.067","0.069","105.49","107.29","89.41","28","0.082"
"8","22000139","1610612753","ORL","Orlando","203920","Khem Birch","","","23:51","96.2","94.1","112.3","114.0","-16.1","-19.9","0.0","0.0","0.0","0.125","0.25","0.182","0.0","1.0","0.968","0.107","0.111","101.31","101.64","84.7","51","0.209"
"9","22000139","1610612753","ORL","Orlando","1628964","Mo Bamba","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"10","22000139","1610612753","ORL","Orlando","203095","Evan Fournier","","DND - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000139","1610612753","ORL","Orlando","1630211","Karim Mane","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000139","1610612742","DAL","Dallas","1630182","Josh Green","F","","15:28","106.0","106.7","119.2","122.6","-13.2","-15.9","0.0","0.0","0.0","0.0","0.188","0.094","0.0","0.0","0.0","0.029","0.029","96.33","94.66","78.88","30","0.031"
"13","22000139","1610612742","DAL","Dallas","1628467","Maxi Kleber","F","","23:39","90.3","91.8","98.4","100.0","-8.2","-8.2","0.071","0.0","14.3","0.0","0.115","0.057","0.0","0.3","0.425","0.109","0.109","100.08","98.46","82.05","49","0.063"
"14","22000139","1610612742","DAL","Dallas","1626161","Willie Cauley-Stein","C","","23:19","120.8","120.0","105.0","106.4","15.8","13.6","0.133","2.0","22.2","0.056","0.231","0.159","11.1","0.4","0.51","0.146","0.147","95.07","94.7","78.91","45","0.089"
"15","22000139","1610612742","DAL","Dallas","203501","Tim Hardaway Jr.","G","","40:26","107.0","108.3","100.9","100.0","6.2","8.3","0.105","0.5","6.9","0.0","0.111","0.06","13.8","0.8","0.795","0.297","0.297","100.49","100.3","83.58","84","0.169"
