"0","21601147","1610612755","PHI","Philadelphia","1626147","Justin Anderson","F","","23:48","2.0","4.0","0.5","1.0","2.0","0.5","1.0","2.0","0.5","3.0","0.0","3.0","3.0","2.0","0.0","0.0","2.0","6.0","5.0"
"1","21601147","1610612755","PHI","Philadelphia","203967","Dario Saric","F","","23:47","5.0","13.0","0.385","1.0","4.0","0.25","5.0","6.0","0.833","1.0","2.0","3.0","1.0","1.0","0.0","3.0","2.0","16.0","2.0"
"2","21601147","1610612755","PHI","Philadelphia","1626158","Richaun Holmes","C","","22:52","2.0","5.0","0.4","0.0","2.0","0.0","0.0","0.0","0.0","0.0","7.0","7.0","2.0","0.0","1.0","1.0","5.0","4.0","-14.0"
"3","21601147","1610612755","PHI","Philadelphia","1627789","Timothe Luwawu-Cabarrot","G","","35:48","7.0","15.0","0.467","3.0","7.0","0.429","6.0","6.0","1.0","0.0","3.0","3.0","0.0","1.0","0.0","3.0","3.0","23.0","-8.0"
"4","21601147","1610612755","PHI","Philadelphia","204456","T.J. McConnell","G","","35:20","1.0","7.0","0.143","0.0","3.0","0.0","2.0","2.0","1.0","1.0","5.0","6.0","11.0","1.0","0.0","6.0","0.0","4.0","-7.0"
"5","21601147","1610612755","PHI","Philadelphia","203917","Nik Stauskas","","","30:38","4.0","10.0","0.4","2.0","8.0","0.25","4.0","4.0","1.0","0.0","1.0","1.0","5.0","0.0","1.0","2.0","2.0","14.0","-12.0"
"6","21601147","1610612755","PHI","Philadelphia","1627816","Alex Poythress","","","24:13","4.0","8.0","0.5","0.0","3.0","0.0","3.0","3.0","1.0","1.0","2.0","3.0","1.0","0.0","1.0","0.0","1.0","11.0","-10.0"
"7","21601147","1610612755","PHI","Philadelphia","201945","Gerald Henderson","","","18:26","5.0","9.0","0.556","2.0","4.0","0.5","0.0","0.0","0.0","2.0","2.0","4.0","0.0","2.0","0.0","2.0","2.0","12.0","-2.0"
"8","21601147","1610612755","PHI","Philadelphia","1627848","Shawn Long","","","18:25","3.0","5.0","0.6","2.0","3.0","0.667","1.0","2.0","0.5","3.0","2.0","5.0","1.0","1.0","2.0","1.0","3.0","9.0","2.0"
"9","21601147","1610612755","PHI","Philadelphia","201168","Tiago Splitter","","","6:43","3.0","4.0","0.75","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","2.0","1.0","0.0","0.0","1.0","0.0","6.0","4.0"
"10","21601147","1610612755","PHI","Philadelphia","203496","Robert Covington","","NWT - Right Knee Injury                 ","","","","","","","","","","","","","","","","","","","",""
