"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"976","0","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","En Contra"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"984","0","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","En Contra"
"985","0","Sergio","Gahona","Salazar","Sergio Gahona Salazar","En Contra"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"850","0","Javier","Hernández","Hernández","Javier Hernández Hernández","En Contra"
"967","0","Issa","Kort","Garriga","Issa Kort Garriga","En Contra"
"862","1","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Afirmativo"
"865","0","Patricio","Melero","Abaroa","Patricio Melero Abaroa","En Contra"
"875","0","Iván","Norambuena","Farías","Iván Norambuena Farías","En Contra"
"993","1","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","Afirmativo"
"995","0","Diego","Paulsen","Kehr","Diego Paulsen Kehr","En Contra"
"946","0","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","En Contra"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"908","0","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","En Contra"
"959","0","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","En Contra"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1009","0","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","En Contra"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"815","0","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","En Contra"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1017","0","Álvaro","Carter","Fernández","Álvaro Carter Fernández","En Contra"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1021","0","Andrés","Celis","Montt","Andrés Celis Montt","En Contra"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"1024","0","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","En Contra"
"1027","0","Jorge","Durán","Espinoza","Jorge Durán Espinoza","En Contra"
"1030","0","Camila","Flores","Oporto","Camila Flores Oporto","En Contra"
"1031","0","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","En Contra"
"1034","1","Félix","González","Gatica","Félix González Gatica","Afirmativo"
"1036","1","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","Afirmativo"
"1037","1","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","Afirmativo"
"1038","1","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","Afirmativo"
"1039","1","Pamela","Jiles","Moreno","Pamela Jiles Moreno","Afirmativo"
"1040","0","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","En Contra"
"1041","0","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","En Contra"
"1042","0","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","En Contra"
"1043","1","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","Afirmativo"
"1046","0","Andrés","Longton","Herrera","Andrés Longton Herrera","En Contra"
"1047","0","Karin","Luck","Urban","Karin Luck Urban","En Contra"
"1048","1","Carolina","Marzán","Pinto","Carolina Marzán Pinto","Afirmativo"
"1050","0","Miguel","Mellado","Suazo","Miguel Mellado Suazo","En Contra"
"1051","1","Claudia","Mix","Jiménez","Claudia Mix Jiménez","Afirmativo"
"1053","0","Cristhian","Moreira","Barros","Cristhian Moreira Barros","En Contra"
"1057","0","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","En Contra"
"1059","0","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","En Contra"
"1060","0","Luis","Pardo","Sáinz","Luis Pardo Sáinz","En Contra"
"1064","0","Pablo","Prieto","Lorca","Pablo Prieto Lorca","En Contra"
"1065","0","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","En Contra"
"1066","0","Rolando","Rentería","Moller","Rolando Rentería Moller","En Contra"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1069","0","Leonidas","Romero","Sáez","Leonidas Romero Sáez","En Contra"
"1071","1","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","Afirmativo"
"1072","0","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","En Contra"
"953","0","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","En Contra"
"1075","0","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","En Contra"
"1081","0","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","En Contra"
"1082","0","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","En Contra"
"1083","1","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","Afirmativo"
"1084","2","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Abstención"
"1086","1","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","Afirmativo"
"1087","1","Gael","Yeomans","Araya","Gael Yeomans Araya","Afirmativo"
"1089","0","Nora","Cuevas","Contreras","Nora Cuevas Contreras","En Contra"
"1090","0","Tomás Andrés","Fuentes","Barros","Tomás Andrés Fuentes Barros","En Contra"
"1061","1","Andrea","Parra","Sauterel","Andrea Parra Sauterel","Afirmativo"
"872","1","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Afirmativo"
"866","1","Fernando","Meza","Moncada","Fernando Meza Moncada","Afirmativo"
"879","2","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Abstención"
"1016","1","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Afirmativo"
"1079","0","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","En Contra"
"1052","0","Andrés","Molina","Magofke","Andrés Molina Magofke","En Contra"
"1022","0","Sofía","Cid","Versalovic","Sofía Cid Versalovic","En Contra"
"885","0","José","Pérez","Arriagada","José Pérez Arriagada","En Contra"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"855","2","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Abstención"
"1003","0","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","En Contra"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1032","0","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","En Contra"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1080","0","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","En Contra"
