"0","21800054","1610612752","NYK","New York","1628373","Frank Ntilikina","F","","10:16","86.4","82.6","72.1","72.7","14.3","9.9","0.333","2.0","33.3","0.0","0.091","0.043","16.7","0.333","0.333","0.167","0.182","103.32","105.19","87.66","23","0.0"
"1","21800054","1610612752","NYK","New York","202498","Lance Thomas","F","","8:09","61.1","61.1","69.3","66.7","-8.2","-5.6","0.0","0.0","0.0","0.0","0.25","0.105","0.0","0.5","0.5","0.158","0.167","104.01","106.01","88.34","18","0.182"
"2","21800054","1610612752","NYK","New York","202683","Enes Kanter","C","","6:25","35.7","35.7","55.9","57.1","-20.2","-21.4","1.0","0.0","25.0","0.0","0.286","0.118","0.0","0.333","0.333","0.2","0.214","105.92","104.73","87.27","14","0.667"
"3","21800054","1610612752","NYK","New York","203501","Tim Hardaway Jr.","G","","8:09","61.1","61.1","69.3","66.7","-8.2","-5.6","0.5","0.0","25.0","0.0","0.125","0.053","0.0","1.0","1.0","0.158","0.167","104.01","106.01","88.34","18","0.364"
"4","21800054","1610612752","NYK","New York","203504","Trey Burke","G","","5:44","41.7","45.5","61.2","63.6","-19.5","-18.2","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","0.0","0.333","0.333","98.12","92.09","76.74","11","-0.909"
"5","21800054","1610612752","NYK","New York","1628422","Damyean Dotson","","","6:14","157.1","146.7","65.4","64.3","91.7","82.4","0.0","0.0","0.0","0.167","0.0","0.077","33.3","1.25","1.25","0.167","0.176","106.88","111.66","93.05","15","0.161"
"6","21800054","1610612752","NYK","New York","203943","Noah Vonleh","","","5:33","183.3","183.3","73.5","72.7","109.8","110.6","0.0","0.0","0.0","0.2","0.333","0.273","0.0","0.333","0.333","0.2","0.2","98.94","99.46","82.88","12","0.121"
"7","21800054","1610612752","NYK","New York","1629019","Allonzo Trier","","","3:49","200.0","200.0","50.8","50.0","149.2","150.0","0.0","0.0","0.0","0.25","0.0","0.111","0.0","0.667","0.667","0.273","0.273","99.86","100.61","83.84","8","0.206"
"8","21800054","1610612752","NYK","New York","1626209","Mario Hezonja","","","3:49","200.0","200.0","50.8","50.0","149.2","150.0","0.0","0.0","0.0","0.0","0.2","0.111","0.0","0.5","0.5","0.273","0.273","99.86","100.61","83.84","8","0.118"
"9","21800054","1610612752","NYK","New York","1627758","Ron Baker","","","1:42","200.0","200.0","0.0","0.0","200.0","200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","98.82","98.82","82.35","4","0.182"
"10","21800054","1610612748","MIA","Miami","203585","Rodney McGruder","F","","10:53","69.0","69.6","87.5","87.5","-18.5","-17.9","0.5","0.0","50.0","0.0","0.267","0.148","0.0","1.0","1.025","0.08","0.079","104.09","103.64","86.37","23","0.453"
"11","21800054","1610612748","MIA","Miami","203482","Kelly Olynyk","F","","10:16","72.1","72.7","86.4","82.6","-14.3","-9.9","0.0","0.0","0.0","0.0","0.083","0.043","0.0","0.0","0.0","0.042","0.041","103.32","105.19","87.66","22","0.0"
"12","21800054","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","9:11","79.2","80.0","65.0","65.0","14.2","15.0","0.0","0.0","0.0","0.1","0.25","0.182","0.0","0.429","0.429","0.318","0.315","105.06","104.54","87.11","20","0.262"
"13","21800054","1610612748","MIA","Miami","1626196","Josh Richardson","G","","8:07","46.2","47.1","72.2","72.2","-26.0","-25.2","0.0","0.0","0.0","0.111","0.154","0.136","57.1","0.0","0.0","0.389","0.382","104.44","103.49","86.24","17","-0.35"
"14","21800054","1610612748","MIA","Miami","201609","Goran Dragic","G","","10:16","72.1","72.7","86.4","82.6","-14.3","-9.9","0.0","0.0","0.0","0.0","0.083","0.043","20.0","0.5","0.665","0.208","0.207","103.32","105.19","87.66","22","0.107"
"15","21800054","1610612748","MIA","Miami","2548","Dwyane Wade","","","5:33","73.5","72.7","183.3","183.3","-109.8","-110.6","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.25","0.253","98.94","99.46","82.88","11","-0.103"
"16","21800054","1610612748","MIA","Miami","204020","Tyler Johnson","","","2:47","0.0","0.0","233.3","233.3","-233.3","-233.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.4","0.4","94.85","94.85","79.04","5","-0.16"
"17","21800054","1610612748","MIA","Miami","1628389","Bam Adebayo","","","2:47","0.0","0.0","233.3","233.3","-233.3","-233.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","94.85","94.85","79.04","5","0.0"
