"0","21500833","1610612765","DET","Detroit","202699","Tobias Harris","F","","34:35","6.0","14.0","0.429","1.0","5.0","0.2","1.0","1.0","1.0","1.0","4.0","5.0","3.0","3.0","0.0","1.0","5.0","14.0","16.0"
"1","21500833","1610612765","DET","Detroit","202694","Marcus Morris Sr.","F","","39:35","6.0","16.0","0.375","1.0","6.0","0.167","1.0","1.0","1.0","0.0","2.0","2.0","4.0","0.0","0.0","0.0","0.0","14.0","-4.0"
"2","21500833","1610612765","DET","Detroit","203083","Andre Drummond","C","","35:26","4.0","8.0","0.5","0.0","0.0","0.0","8.0","14.0","0.571","3.0","12.0","15.0","1.0","2.0","1.0","2.0","4.0","16.0","7.0"
"3","21500833","1610612765","DET","Detroit","203484","Kentavious Caldwell-Pope","G","","36:46","8.0","10.0","0.8","2.0","3.0","0.667","1.0","2.0","0.5","0.0","4.0","4.0","0.0","2.0","0.0","0.0","0.0","19.0","4.0"
"4","21500833","1610612765","DET","Detroit","202704","Reggie Jackson","G","","32:39","9.0","17.0","0.529","3.0","5.0","0.6","2.0","2.0","1.0","0.0","3.0","3.0","4.0","3.0","0.0","4.0","1.0","23.0","11.0"
"5","21500833","1610612765","DET","Detroit","1626169","Stanley Johnson","","","21:50","4.0","9.0","0.444","1.0","4.0","0.25","1.0","1.0","1.0","2.0","2.0","4.0","1.0","0.0","1.0","1.0","0.0","10.0","4.0"
"6","21500833","1610612765","DET","Detroit","2581","Steve Blake","","","15:21","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","2.0","0.0","-3.0"
"7","21500833","1610612765","DET","Detroit","203382","Aron Baynes","","","12:34","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","0.0","0.0","1.0","1.0","2.0","0.0","1.0"
"8","21500833","1610612765","DET","Detroit","1626199","Darrun Hilliard","","","11:14","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","2.0","0.0","0.0","3.0","1.0","0.0","4.0"
"9","21500833","1610612765","DET","Detroit","203493","Reggie Bullock","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21500833","1610612765","DET","Detroit","201229","Anthony Tolliver","","NWT - Right Knee Sprain                 ","","","","","","","","","","","","","","","","","","","",""
"11","21500833","1610612739","CLE","Cleveland","2544","LeBron James","F","","37:30","5.0","18.0","0.278","0.0","4.0","0.0","2.0","2.0","1.0","1.0","7.0","8.0","5.0","3.0","0.0","6.0","2.0","12.0","-4.0"
"12","21500833","1610612739","CLE","Cleveland","201567","Kevin Love","F","","35:33","8.0","15.0","0.533","3.0","7.0","0.429","5.0","5.0","1.0","0.0","7.0","7.0","3.0","0.0","0.0","2.0","2.0","24.0","-11.0"
"13","21500833","1610612739","CLE","Cleveland","202684","Tristan Thompson","C","","21:13","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","4.0","6.0","0.0","0.0","1.0","1.0","1.0","0.0","-22.0"
"14","21500833","1610612739","CLE","Cleveland","2747","JR Smith","G","","36:13","3.0","7.0","0.429","1.0","3.0","0.333","0.0","0.0","0.0","1.0","3.0","4.0","0.0","0.0","0.0","2.0","2.0","7.0","-14.0"
"15","21500833","1610612739","CLE","Cleveland","202681","Kyrie Irving","G","","37:43","11.0","21.0","0.524","3.0","7.0","0.429","5.0","6.0","0.833","0.0","1.0","1.0","5.0","2.0","0.0","2.0","5.0","30.0","-8.0"
"16","21500833","1610612739","CLE","Cleveland","203521","Matthew Dellavedova","","","29:21","3.0","8.0","0.375","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","3.0","2.0","0.0","2.0","5.0","7.0","2.0"
"17","21500833","1610612739","CLE","Cleveland","202389","Timofey Mozgov","","","17:46","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","1.0","6.0","7.0","0.0","0.0","1.0","1.0","1.0","4.0","11.0"
"18","21500833","1610612739","CLE","Cleveland","101112","Channing Frye","","","9:09","1.0","3.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","1.0","0.0","0.0","1.0","2.0","2.0","-1.0"
"19","21500833","1610612739","CLE","Cleveland","2210","Richard Jefferson","","","15:08","1.0","2.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","2.0","1.0","0.0","0.0","1.0","2.0","5.0"
"20","21500833","1610612739","CLE","Cleveland","201619","Sasha Kaun","","","0:28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"21","21500833","1610612739","CLE","Cleveland","2592","James Jones","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21500833","1610612739","CLE","Cleveland","202697","Iman Shumpert","","DND - Left Shoulder Sprain              ","","","","","","","","","","","","","","","","","","","",""
"23","21500833","1610612739","CLE","Cleveland","2590","Mo Williams","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
