"[Dutch]","1","6","1.0","3","3 weeks ago ","Goed eten maar in het restaurant was het veel te koud","","We hebben lekker gegeten en de bediening was ook goed en attent, maar de temperatuur in het restaurant was veel...More"
"[English]","26","6","1.0","5","August 17, 2017 ","Excellent Sushi","Vienna, Austria","I'd recommend taking the all you can eat - made to order Style. The Sushi is very good and of excellent quality. We enjoyed our stay and will definitely come back when in Lund."
"[English]","26","58","14.0","4","August 27, 2018 ","Really nice and affordable Sushi place","Helsinki, Finland","Good service, intermediate cost factor, and still very edible regular nigiri and maki portions. Not michelin star level though."
"[English]","26","20","5.0","5","August 5, 2018 ","Awesome sushi ","Perth, Australia","The sushi is amazing here. I highly recommend this place if you want quality for a reasonable price!"
"[English]","26","214","59.0","4","August 6, 2018 ","Definitely nice","Lund, Sweden","The daily lunch offers not much choice, but what is available was very good. It was 2 nigiri and 8 maki of 2 different kind.
There is no miso soup included (Which i missed, it would have been nice), but the sushi is definitely up...More"
"[English]","26","1","","5","August 7, 2017 ","Best sushi. Highly recommendable ","Cph","One of the best sushi experiences I've had!

I loved the concept of 'all you can eat' but at the same time freshly made out of top ingredients, beautifully presented and amazingly tasty 😋
Staff was very friendly and competent! Prices where more than friendly...More"
"[English]","26","3","","5","August 7, 2017 ","Fantastic sushi","","Aiko sushi is one of the best place I have been in and if you are in the mood for some really good sushi, then come in here. I highly  recommend this place. Everything is freshly made and the concept is all you can eat,...More"
"[English]","26","30","8.0","5","August 7, 2017 ","Great sushi place","Kirke Saaby, Denmark","Our first time at Aiko Sushi in the Cathedral City of Lund. But definitely not our last! Freshly made sushi of very high quality. 

We arrived at 12:30 so the ""lunch menu"" was on. We both ordered 8 rolls and 8 nigiri (see photo). Very...More"
"[English]","26","1","","5","August 7, 2018 ","All you can eat","","Very good sushi and other Japanese foods. Very out standing flavours. The apsolot best sushi I have tasted, and very nice workers.
It's worth going too."
"[English]","26","1","","5","December 22, 2016 ","Great sushi for a good price","Lund, Sweden","I went here with my boyfriend and we chose the all you can eat option. The sushi was very good and varied. Definitely one of the best sushi places in Lund. The all you can eat concept has great value and works very well. Although...More"
"[English]","26","274","140.0","4","December 7, 2017 ","I could be converted","Lund, Sweden","Sushi has never been my thing, but after my first contact with Aiko Sushi I may have come to rethink.
The place is fairly unassuming from the outside, but once you step in it feels cozy and almost stylish.
The staff is friendly and the...More"
"[English]","26","13","4.0","4","February 12, 2018 ","Yummy Poke bowel ","","Recently added poke bowels to their menu and its a nice addition. Its a simple bowel but all the ingredients were fresh and their sauces are always on spot"
"[English]","26","13","4.0","5","January 19, 2017 ","Best sushi in lund ","","Our first visit in November 2016 was lovely and weve been going since...
Ebi with avocado is the best!
The restaurant is newly refurbished and service is on point. Dont be discouraged by the words ""all you can eat"" because it is made to order....More"
"[English]","26","5","","5","January 19, 2018 ","Great sushi","Lund, Sweden","We ordered take-away so haven't tested the buffé ""eat-as-much-as-you-can"" but we were immensely pleased with our sushi. Not only were the futomaki generous in size but also beautiful to look at (some sushi-restaurants these days seem to think that slivers of something pressed together in...More"
"[English]","26","80","17.0","4","January 24, 2018 ","Nice sushi in Lund","Dalby, Sweden","Really nice sushi. I'ts always hard once you've been in Japan and tried the real thing. But considering that we are in Sweden this is really good. Had a take out which worked good."
"[English]","26","3","","5","July 29, 2018 ","Very good sushi. ","","Went with the family on vacation in Lund. Excelent Sushi, fresh and nicely presented. Can recomend for familys."
"[English]","26","97","23.0","4","July 8, 2017 ","Great concept & good sushi","Lund, Sweden","Went for dinner with the family and was not disappointed. They have a great concept where you get a tablet where you can see photos of all the dishes and a menu-card where you fill in what you want. Good selection of different dishes and...More"
"[English]","26","4","1.0","5","June 12, 2018 ","All you can eat at its best","","My last days in Sweden could have been without a last visit at Aiko! Love the place! 
What we really enjoyed is that you get the full range of sushi included in the All-you-can-eat menue and not just a small selected choice. Also, a great...More"
"[English]","26","27","3.0","5","March 12, 2017 ","Best sushi I ever tried!","Ljungbyhed, Sweden","Extremely well tasting sushi and if you get the all you can eat menu, you get it at an extremely good price aswell! Doesn't look like anything from the outside, but is nice inside."
"[English]","26","1","","5","March 30, 2018 ","Exceptionally good sushi","Lund, Sweden","The best sushi in Lund with really good deal. You get everything you want for only 239kr at weekend. Nice staff, good food, cozy place. Perfect for a weekend dating"
"[English]","26","1","","5","March 30, 2018 ","Best sushi in Skåne","","I felt so welcome when I came to the restaurant. Good service, good food and nice atmosphere. Definitely come back to eat more!"
"[English]","26","2","1.0","5","May 3, 2017 ","Best sushi ever ","Rome, Italy","Spectacular sushi restaurant, the best i have ever tried in the whole Skåne..the all you can eat is a great deal because the quality is very high and you can also have as much sushi as you want (so you also have quantity)! Also the...More"
"[English]","26","14","","5","May 4, 2018 ","Great sushi at a great price ","Ystad, Sweden","We were three people that shared the buffet, highly recommend! They have a wide selection with high-quality ingredients, all for a reasonable price. Not at all what one would expect at a sushi buffet, felt as though we were ordering unlimited a la carte! Will...More"
"[English]","26","18","8.0","2","October 14, 2018 ","Disappointing service","","I went for the second time today and was very disappointed. I had a reservation for 8.00 pm, which was the earliest option available as the rest of the evening was fully booked. When we arrived our table was not ready, which can happen of...More"
"[English]","26","18","4.0","5","October 17, 2017 ","Worth of money","Helsinki, Finland","Super nice concept, buffet but made from order! Good sushi and friendly service. Only soy could be better and some bits are fairly big. One of my favorite places."
"[English]","26","232","83.0","5","September 10, 2017 ","Enjoyable food","Hollola, Finland","Lunchtime was very busy. However, we managed to find seats.
The service was correct and fast. Sushi was excellent."
