"1","402865","4","E1A651C743D173B3E043C616A9C30A3B","5","1","195312.5","0.0","154","5e-09","Xre","265694","Jupiter","MoM","FlysEyeBeam"
"2","402865","4","E1A65747BCDD73DEE043C616A9C3E59B","1","1","195312.5","0.0","154","5e-09","Xre","265694","Jupiter","MoM","FlysEyeBeam"
"3","402865","4","E1A6683F0EE4745CE043C616A9C3D03C","0","1","195312.5","0.0","154","5e-09","Xre","265694","Jupiter","MoM","FlysEyeBeam"
"4","402865","4","E1A737807EB87A22E043C616A9C356DB","2","1","195312.5","0.0","154","5e-09","Xre","265694","Jupiter","MoM","FlysEyeBeam"
"5","402865","4","E1A92B7133E709F8E043C616A9C3586C","1","1","195312.5","0.0","154","5e-09","Xim","265694","Jupiter","MoM","FlysEyeBeam"
"6","402865","4","E1A9F9F306971048E043C616A9C33519","5","1","195312.5","0.0","154","5e-09","Xim","265694","Jupiter","MoM","FlysEyeBeam"
"7","402865","4","E1AA488EB813125DE043C616A9C39C57","0","1","195312.5","0.0","154","5e-09","Xim","265694","Jupiter","MoM","FlysEyeBeam"
"8","402865","4","E1AB189AB97218B6E043C616A9C33C43","5","1","195312.5","0.0","154","5e-09","Yre","265694","Jupiter","MoM","FlysEyeBeam"
"9","402865","4","E1AFBCCE386F58A1E043C616A9C3D50D","7","1","195312.5","0.0","154","5e-09","Yre","265694","Jupiter","MoM","FlysEyeBeam"
"10","402865","4","E1B0280476B26029E043C616A9C315F3","7","1","195312.5","0.0","154","5e-09","Xre","265694","Jupiter","MoM","FlysEyeBeam"
"11","402865","4","E1B25588367D7778E043C616A9C36876","9","1","195312.5","0.0","154","5e-09","Xre","265694","Jupiter","MoM","FlysEyeBeam"
"12","402865","4","E1B67EC6D1A62762E043C616A9C3B9D4","4","1","195312.5","0.0","154","5e-09","Xre","265694","Jupiter","MoM","FlysEyeBeam"
"13","402865","4","E1B680CFF53A278EE043C616A9C3E056","2","1","195312.5","0.0","154","5e-09","Yre","265694","Jupiter","MoM","FlysEyeBeam"
"14","402865","4","E1B7CBD75E783802E043C616A9C3CD45","11","1","195312.5","0.0","154","5e-09","Yim","265694","Jupiter","MoM","FlysEyeBeam"
"15","402865","4","E1B7D9858D50389BE043C616A9C3E181","12","1","195312.5","0.0","154","5e-09","Xim","265694","Jupiter","MoM","FlysEyeBeam"
"16","402865","4","E1B876EB39253F67E043C616A9C351E9","13","1","195312.5","0.0","154","5e-09","Yre","265694","Jupiter","MoM","FlysEyeBeam"
"17","402865","4","E1B87B5A0C0B3F95E043C616A9C3852D","12","1","195312.5","0.0","154","5e-09","Yim","265694","Jupiter","MoM","FlysEyeBeam"
"18","402865","4","E1B1110D828D6DA6E043C616A9C3BAE5","1","1","195312.5","0.0","154","5e-09","Yim","265694","Jupiter","MoM","FlysEyeBeam"
"19","402865","4","E1B127E0780C6E3DE043C616A9C360C2","11","1","195312.5","0.0","154","5e-09","Xim","265694","Jupiter","MoM","FlysEyeBeam"
"20","402865","4","E1B5BFA9BE6D1A38E043C616A9C35287","11","1","195312.5","0.0","154","5e-09","Xre","265694","Jupiter","MoM","FlysEyeBeam"
"21","402865","4","E1B5EC1617CF1F01E043C616A9C3924F","10","1","195312.5","0.0","154","5e-09","Yim","265694","Jupiter","MoM","FlysEyeBeam"
"22","402865","4","E1B600C2CEA52034E043C616A9C3D3B8","12","1","195312.5","0.0","154","5e-09","Xre","265694","Jupiter","MoM","FlysEyeBeam"
"23","402865","4","E1B54A125002118CE043C616A9C3A99E","10","1","195312.5","0.0","154","5e-09","Yre","265694","Jupiter","MoM","FlysEyeBeam"
"24","402865","4","E1A8A49E5EA305D0E043C616A9C3BA53","3","1","195312.5","0.0","154","5e-09","Yre","265694","Jupiter","MoM","FlysEyeBeam"
"25","402865","4","E1A9622857880B8AE043C616A9C3CCD9","3","1","195312.5","0.0","154","5e-09","Yim","265694","Jupiter","MoM","FlysEyeBeam"
