"893	0.04347826086956519	0.33333333333333337	0.27536231884057977	nextTransition(instantAdjusted)<=instantLocal	GT"
"551	0.33333333333333337	0.33333333333333337	0.26764705882352946	iMode == 's'	_"
"210	0.028846153846153855	0.050000000000000044	0.045769230769230805	iNextInfo.getOffset(millis)>0	_"
"123	0.04166666666666663	0.04166666666666663	0.04166666666666663	iZone.nextTransition(instant)>=0	_"
"285	0.11111111111111116	0.0	0.022222222222222227		_"
"188	0.016949152542372836	0.016949152542372836	0.014406779661016911	isLeapYear(year)	_"
"2090	0.014018691588784993	0.014018691588784993	0.013373226652322967	displayOffset >= 0	_"
"1895	0.012931034482758674	0.012931034482758674	0.012931034482758674	buf != null	_"
"160	0.06060606060606055	0.0	0.012121212121212107		_"
"74	0.007633587786259555	0.012987012987012991	0.011916327946862303	((value + 1) * 13421772) >> 27==size	_"
"127	0.008426966292134797	0.012658227848101222	0.011811975536907937	instant % iUnitMillis==0	_"
"622	0.0073710073710073765	0.011673151750972721	0.010812722874979652	instant + offset>instant	_"
"936	0.00983606557377048	0.010309278350515427	0.010214635795166438	!(dt == null)	_"
"2515	0.007853403141361293	0.007853403141361293	0.007794057525683495	locale == null	_"
"2504	0.006172839506172867	0.006172839506172867	0.006172839506172867	iPrintedLengthEstimate>=0	_"
"656	0.005736137667303964	0.005736137667303964	0.005736137667303964	!(printer == null)	_"
"168	0.005514705882352922	0.005514705882352922	0.005514705882352922	!(chrono == null)	_"
"916	0.0044709388971684305	0.005769230769230749	0.005509572394818286	!(iChrono != null)	_"
"110	0.0273972602739726	0.0	0.005479452054794519		_"
"149	0.005145797598627766	0.005199306759098743	0.005188604927004547	instant.getMillis()>0	_"
"725	0.004901960784313708	0.004901960784313708	0.004901960784313708	daysToAdd > 0	_"
"706	0.004901960784313708	0.004901960784313708	0.004822469528351858	!(iDayOfMonth >= 0)	_"
"1208	0.0046511627906976605	0.0046511627906976605	0.0046511627906976605	!(instant > 0 && start < 0)	_"
"1580	0.00462962962962965	0.00462962962962965	0.00462962962962965	!(instant < end)	_"
"683	0.0045045045045044585	0.0045045045045044585	0.0045045045045044585	next>=0	_"
"776	0.0045045045045044585	0.0045045045045044585	0.0045045045045044585	iSaveMillis<=0	_"
"761	0.0045045045045044585	0.0045045045045044585	0.0045045045045044585	iOfYear.next(instant,standardOffset,saveMillis)!=0	_"
"80	0.0028571428571428914	0.004784688995215336	0.004399179767600847	(int)((instant / getUnitMillis()) % iRange)==0	_"
"136	0.0031746031746031633	0.00462962962962965	0.004317200636219054	iChronology.getDayOfMonth(instant,thisYear,thisMonth)==months	_"
"407	0.0023219814241486336	0.0046948356807511304	0.004220264829430631	instant - yearStart>=unitMillis	_"
"140	0.002862595419847347	0.0046948356807511304	0.004083737397059917	MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]<=0	_"
"296	0.0019230769230769162	0.004132231404958664	0.003690400508582314	iChronology.getDayOfMonth(instant,thisYear)>month	_"
"253	0.0036496350364964014	0.0036900369003689537	0.003681956527594443	getDurationField().add(instant,value)>=0	_"
"133	0.0033670033670033517	0.0036363636363636598	0.003582491582491598	base.getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond)>0	_"
"435	0.003567181926278251	0.003567181926278251	0.003567181926278251	getMonthOfYear(millis,getYear(millis))>=0	_"
"63	0.003278688524590123	0.0035714285714285587	0.0035128805620608717	set(instant,newYear)>=0	_"
"256	0.003468208092485603	0.003468208092485603	0.003468208092485603	checkInstant(instant,iChronology)<=instant	_"
"177	0.0032467532467532756	0.003351955307262622	0.0033309148951607527	getDateMidnightMillis(year,monthOfYear,dayOfMonth) + hourOfDay * DateTimeConstants.MILLIS_PER_HOUR + minuteOfHour * DateTimeConstants.MILLIS_PER_MINUTE + secondOfMinute * DateTimeConstants.MILLIS_PER_SECOND + millisOfSecond>0	_"
"72	0.003307607497243681	0.003307607497243681	0.003307607497243681	iChronology.getMonthOfYear(instant)>0	_"
"123	0.0032085561497325887	0.0032085561497325887	0.0032085561497325887	MIN_DAYS_PER_MONTH_ARRAY[month - 1]>=0	_"
"56	0.0030487804878048808	0.0030487804878048808	0.0030487804878048808	iChronology.getDayOfWeek(instant)>0	_"
"449	0.0029211295034079487	0.0029615004935834577	0.0029534262955483556	getMonthOfYear(millis,year)<=year	_"
"535	0.002941176470588225	0.002941176470588225	0.002941176470588225	instant / DateTimeConstants.MILLIS_PER_DAY!=instant	_"
"469	0.00267141585040076	0.0029970029970030065	0.002931885567682557	getTotalMillisByYearMonth(year,month)<millis	_"
"606	0.0026338893766462146	0.0029880478087649376	0.002917216122341193	getYearMonthDayMillis(year,monthOfYear,dayOfMonth)>0	_"
"143	0.0028985507246376274	0.0029112081513827937	0.002868777587233096	!((base=getBase()) != null)	_"
"47	0.0027700831024930483	0.0027700831024930483	0.0027700831024930483	iChronology.getDayOfMonth(instant)>0	_"
"64	0.002617801047120394	0.002777777777777768	0.0027430555555555403	val1 + val2>val1	_"
"424	0.013698630136986356	0.0	0.0027397260273972707		_"
"117	0.002680965147453085	0.0027472527472527375	0.002733995227292807	FieldUtils.safeAdd(instant,value)>0	_"
"284	0.0025510204081632404	0.0027247956403270157	0.0026900405938942605	instant>0	_"
"691	0.00267618198037467	0.00267618198037467	0.00267618198037467	12>0	_"
"88	0.0026338893766462146	0.002666666666666706	0.0026601112086626078	(int)((millis - getYearMillis(year)) >> 10)>year	_"
"126	0.002557544757033292	0.002673796791443861	0.002650546384561747	checkInstant(instant,iChronology)>=instant	_"
"111	0.0023510971786834256	0.0027173913043477826	0.0026441324792149112	getInfo(instant).getOffset(instant)>0	_"
"54	0.0026155187445510153	0.0026478375992938785	0.002641373828345306	iChronology.getYear(instant)>0	_"
"552	0.001512859304084735	0.002915451895043719	0.0026349333768519224	(int)(instant % DateTimeConstants.MILLIS_PER_DAY)>0	_"
"682	0.002629272567922891	0.002629272567922891	0.002629272567922891	getMaxMonth()!=0	_"
