"F","B","5162017","5172017","HOUSTON","TX","77016.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5162017","5172017","HOUSTON","TX","77016.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"M","B","5162017","5172017","KATY","TX","77449.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5162017","5172017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DERR"
"M","B","5162017","5172017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5162017","5172017","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"M","B","5162017","5172017","KATY","TX","77449.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5162017","5172017","KATY","TX","77449.0","820465","DROVE ONTO/FROM CONTROL ACCESS","MC","COMM"
"M","B","5162017","5172017","KATY","TX","77449.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","5152017","5172017","HOUSTON","TX","77043.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3","DADJ"
"F","W","5162017","5172017","HOUSTON","TX","77014.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5162017","5172017","HOUSTON","TX","77065.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5162017","5172017","HOUSTON","TX","77065.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5162017","5172017","HOU","TX","77037.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5162017","5172017","HOU","TX","77037.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","5162017","5172017","HOU","TX","77037.0","820779","FAIL TO ABATE PUBLIC NUISANCE","MC","COMM"
"F","W","5162017","5172017","BAYTOWN","TX","77523.0","559926","MAN/DEL CS PG III/IV  <28 GRAM","FS",""
"M","B","5152017","5172017","HOUSTON","TX","77022.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5162017","5172017","HOUSTON","TX","77084.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
