"0","21900385","1610612739","CLE","Cleveland","1626224","Cedi Osman","F","","8:30","87.3","88.9","195.5","183.3","-108.2","-94.4","0.0","0.0","0.0","0.0","0.5","0.222","40.0","0.833","0.833","0.263","0.259","99.45","101.71","84.76","18","0.056"
"1","21900385","1610612739","CLE","Cleveland","201567","Kevin Love","F","","6:58","83.8","85.7","207.1","207.1","-123.3","-121.4","0.5","2.0","40.0","0.0","0.0","0.0","20.0","0.0","0.431","0.2","0.196","97.63","96.53","80.44","14","0.043"
"2","21900385","1610612739","CLE","Cleveland","202684","Tristan Thompson","C","","8:30","87.3","88.9","195.5","183.3","-108.2","-94.4","0.0","0.0","0.0","0.2","0.0","0.111","0.0","0.333","0.333","0.158","0.155","99.45","101.71","84.76","18","0.028"
"3","21900385","1610612739","CLE","Cleveland","1629012","Collin Sexton","G","","3:41","67.6","66.7","187.5","187.5","-119.9","-120.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.14","110.92","92.43","9","0.0"
"4","21900385","1610612739","CLE","Cleveland","1629636","Darius Garland","G","","8:42","126.5","125.0","159.3","152.6","-32.8","-27.6","0.5","1.5","30.0","0.0","0.0","0.0","20.0","0.8","0.8","0.333","0.337","104.78","107.65","89.71","20","0.131"
"5","21900385","1610612739","CLE","Cleveland","203521","Matthew Dellavedova","","","3:17","110.3","100.0","233.3","233.3","-123.0","-133.3","0.5","1.0","50.0","0.0","0.0","0.0","50.0","0.0","0.0","0.143","0.155","83.62","87.72","73.1","6","-0.038"
"6","21900385","1610612739","CLE","Cleveland","1629645","Kevin Porter Jr.","","","3:29","218.0","214.3","136.6","142.9","81.4","71.4","0.25","0.0","25.0","0.0","0.0","0.0","0.0","0.5","0.694","0.375","0.381","97.84","96.46","80.38","7","0.077"
"7","21900385","1610612739","CLE","Cleveland","203089","John Henson","","","3:29","218.0","214.3","136.6","142.9","81.4","71.4","0.0","0.0","0.0","0.5","0.0","0.167","0.0","0.0","0.0","0.0","0.0","97.84","96.46","80.38","7","0.019"
"8","21900385","1610612739","CLE","Cleveland","203903","Jordan Clarkson","","","8:18","153.2","147.1","172.8","175.0","-19.7","-27.9","0.286","0.0","40.0","0.0","0.0","0.0","0.0","0.833","0.833","0.158","0.164","94.03","95.42","79.52","17","0.099"
"9","21900385","1610612739","CLE","Cleveland","1626204","Larry Nance Jr.","","","5:01","174.6","172.7","137.3","127.3","37.4","45.5","0.2","0.0","33.3","0.0","0.5","0.333","0.0","1.25","1.25","0.167","0.168","100.85","105.25","87.71","11","0.279"
"10","21900385","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","8:30","195.5","183.3","87.3","88.9","108.2","94.4","0.25","2.0","22.2","0.25","0.0","0.111","11.1","1.083","1.083","0.35","0.371","99.45","101.71","84.76","18","0.25"
"11","21900385","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","6:46","169.0","171.4","158.5","157.1","10.5","14.3","0.4","0.0","18.2","0.143","0.0","0.091","0.0","0.5","0.429","0.563","0.556","99.59","99.31","82.76","14","0.099"
"12","21900385","1610612749","MIL","Milwaukee","201572","Brook Lopez","C","","8:30","172.8","175.0","153.2","147.1","19.7","27.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.33","0.111","0.11","91.82","93.18","77.65","16","0.06"
"13","21900385","1610612749","MIL","Milwaukee","202083","Wesley Matthews","G","","3:36","187.5","187.5","67.6","66.7","119.9","120.8","0.167","0.0","100.0","0.0","1.0","0.5","0.0","0.0","0.0","0.0","0.0","112.69","113.49","94.58","8","0.146"
"14","21900385","1610612749","MIL","Milwaukee","1628978","Donte DiVincenzo","G","","8:23","172.8","175.0","153.2","147.1","19.7","27.9","0.333","0.0","60.0","0.0","0.333","0.154","0.0","1.0","1.0","0.111","0.11","93.1","94.47","78.73","16","0.151"
"15","21900385","1610612749","MIL","Milwaukee","201588","George Hill","","","5:13","190.0","190.0","79.5","81.8","110.5","108.2","0.143","0.0","50.0","1.0","0.333","0.5","0.0","1.5","1.5","0.091","0.091","98.18","96.71","80.59","10","0.22"
"16","21900385","1610612749","MIL","Milwaukee","1626192","Pat Connaughton","","","3:29","136.6","142.9","218.0","214.3","-81.4","-71.4","0.0","0.0","0.0","0.0","0.5","0.167","0.0","0.0","0.0","0.0","0.0","97.84","96.46","80.38","7","0.038"
"17","21900385","1610612749","MIL","Milwaukee","101141","Ersan Ilyasova","","","5:13","190.0","190.0","79.5","81.8","110.5","108.2","0.143","1.0","33.3","0.0","0.0","0.0","33.3","1.0","1.0","0.182","0.182","98.18","96.71","80.59","10","0.034"
"18","21900385","1610612749","MIL","Milwaukee","201577","Robin Lopez","","","3:29","187.5","187.5","67.6","66.7","119.9","120.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.111","0.111","116.47","117.3","97.75","8","0.093"
"19","21900385","1610612749","MIL","Milwaukee","2594","Kyle Korver","","","6:46","169.0","171.4","158.5","157.1","10.5","14.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.188","0.185","99.59","99.31","82.76","14","0.099"
