"0","22020","202397","22001080","MAY 16, 2021","WAS vs. CHA","W","32","7","11","0.636","0","1","0.0","0","0","0.0","1","7","8","7","0","1","1","0","14","15","1"
"1","22020","202397","22000204","MAY 14, 2021","WAS vs. CLE","W","24","5","10","0.5","0","0","0.0","1","2","0.5","2","3","5","3","1","0","2","2","11","13","1"
"2","22020","202397","22001042","MAY 12, 2021","WAS @ ATL","L","28","3","9","0.333","0","1","0.0","0","0","0.0","0","5","5","6","1","0","0","1","6","-12","1"
"3","22020","202397","22001026","MAY 10, 2021","WAS @ ATL","L","23","7","12","0.583","2","3","0.667","0","0","0.0","1","2","3","1","2","1","1","3","16","3","1"
"4","22020","202397","22001012","MAY 08, 2021","WAS @ IND","W","19","3","6","0.5","1","2","0.5","0","0","0.0","0","7","7","4","0","0","1","2","7","-15","1"
"5","22020","202397","22000997","MAY 06, 2021","WAS @ TOR","W","19","1","6","0.167","0","2","0.0","0","0","0.0","0","2","2","1","1","0","0","2","2","-4","1"
"6","22020","202397","22000235","MAY 05, 2021","WAS @ MIL","L","22","0","6","0.0","0","1","0.0","2","2","1.0","0","2","2","1","0","0","0","1","2","-5","1"
"7","22020","202397","22000976","MAY 03, 2021","WAS vs. IND","W","18","6","8","0.75","1","1","1.0","0","0","0.0","1","1","2","1","1","0","0","0","13","-3","1"
"8","22020","202397","22000964","MAY 01, 2021","WAS @ DAL","L","24","3","8","0.375","0","0","0.0","0","0","0.0","1","3","4","2","1","0","2","3","6","-3","1"
"9","22020","202397","22000951","APR 30, 2021","WAS @ CLE","W","25","5","8","0.625","0","1","0.0","1","2","0.5","0","3","3","4","3","1","1","2","11","34","1"
"10","22020","202397","22000935","APR 28, 2021","WAS vs. LAL","W","18","4","6","0.667","1","1","1.0","3","4","0.75","0","2","2","1","1","0","1","2","12","2","1"
"11","22020","202397","22000919","APR 26, 2021","WAS vs. SAS","L","26","3","7","0.429","0","0","0.0","0","0","0.0","0","2","2","8","0","0","0","1","6","3","1"
"12","22020","202397","22000197","APR 25, 2021","WAS vs. CLE","W","18","3","8","0.375","2","4","0.5","0","0","0.0","2","1","3","4","1","2","1","3","8","8","1"
"13","22020","202397","22000902","APR 23, 2021","WAS @ OKC","W","17","0","6","0.0","0","3","0.0","0","0","0.0","0","1","1","2","1","1","1","2","0","-2","1"
"14","22020","202397","22000885","APR 21, 2021","WAS vs. GSW","W","19","1","6","0.167","0","0","0.0","0","0","0.0","1","2","3","4","1","1","1","1","2","-13","1"
"15","22020","202397","22000872","APR 19, 2021","WAS vs. OKC","W","22","1","4","0.25","0","1","0.0","0","2","0.0","1","5","6","4","0","0","0","3","2","4","1"
"16","22020","202397","22000856","APR 17, 2021","WAS vs. DET","W","24","6","8","0.75","2","2","1.0","2","2","1.0","0","3","3","5","0","0","1","5","16","6","1"
"17","22020","202397","22000847","APR 16, 2021","WAS vs. NOP","W","15","3","3","1.0","0","0","0.0","0","0","0.0","0","2","2","3","1","0","1","0","6","6","1"
"18","22020","202397","22000839","APR 14, 2021","WAS @ SAC","W","23","4","6","0.667","0","1","0.0","2","2","1.0","1","2","3","3","1","0","1","1","10","16","1"
"19","22020","202397","22000820","APR 12, 2021","WAS @ UTA","W","17","4","7","0.571","1","1","1.0","0","0","0.0","0","2","2","2","0","1","0","3","9","6","1"
"20","22020","202397","22000803","APR 10, 2021","WAS @ PHX","L","22","5","8","0.625","2","2","1.0","0","0","0.0","0","6","6","2","0","0","1","0","12","-2","1"
"21","22020","202397","22000798","APR 09, 2021","WAS @ GSW","W","19","2","5","0.4","0","0","0.0","0","0","0.0","0","2","2","2","0","0","2","2","4","0","1"
"22","22020","202397","22000777","APR 07, 2021","WAS @ ORL","W","14","3","5","0.6","0","1","0.0","0","0","0.0","0","1","1","7","0","1","0","1","6","-2","1"
"23","22020","202397","22000763","APR 05, 2021","WAS @ TOR","L","21","5","12","0.417","0","0","0.0","0","0","0.0","1","4","5","3","1","0","3","0","10","-10","1"
"24","22020","202397","22000747","APR 03, 2021","WAS vs. DAL","L","23","1","6","0.167","1","1","1.0","2","2","1.0","0","2","2","2","0","0","1","4","5","-17","1"
"25","22020","202397","22000396","FEB 12, 2021","WAS vs. NYK","L","12","0","3","0.0","0","1","0.0","0","0","0.0","1","1","2","5","1","0","1","0","0","-4","1"
"26","22020","202397","22000382","FEB 10, 2021","WAS vs. TOR","L","4","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","2","0","0","0","0","0","-1","1"
"27","22020","202397","22000368","FEB 08, 2021","WAS @ CHI","W","31","3","9","0.333","0","0","0.0","0","0","0.0","2","4","6","7","1","0","2","0","6","13","1"
"28","22020","202397","22000215","FEB 07, 2021","WAS @ CHA","L","27","2","3","0.667","0","1","0.0","0","0","0.0","0","4","4","5","1","0","1","2","4","-9","1"
"29","22020","202397","22000347","FEB 05, 2021","WAS @ MIA","L","26","4","9","0.444","0","3","0.0","0","0","0.0","1","4","5","5","0","0","1","0","8","-9","1"
"30","22020","202397","22000331","FEB 03, 2021","WAS @ MIA","W","27","0","8","0.0","0","0","0.0","0","0","0.0","0","4","4","6","1","0","1","3","0","1","1"
"31","22020","202397","22000559","FEB 02, 2021","WAS vs. POR","L","27","1","4","0.25","0","1","0.0","1","2","0.5","0","5","5","9","2","0","2","1","3","1","1"
"32","22020","202397","22000310","JAN 31, 2021","WAS vs. BKN","W","24","6","9","0.667","1","2","0.5","0","0","0.0","0","2","2","7","2","1","0","0","13","24","1"
"33","22020","202397","22000152","JAN 11, 2021","WAS vs. PHX","W","21","3","8","0.375","0","1","0.0","0","4","0.0","1","2","3","6","1","0","1","1","6","21","1"
"34","22020","202397","22000136","JAN 09, 2021","WAS vs. MIA","L","28","4","11","0.364","1","2","0.5","0","0","0.0","0","3","3","7","0","0","1","2","9","5","1"
"35","22020","202397","22000124","JAN 08, 2021","WAS @ BOS","L","17","3","6","0.5","0","0","0.0","2","2","1.0","1","2","3","1","3","0","1","1","8","12","1"
"36","22020","202397","22000109","JAN 06, 2021","WAS @ PHI","L","23","4","8","0.5","0","2","0.0","1","2","0.5","1","4","5","5","2","0","1","2","9","5","1"
"37","22020","202397","22000086","JAN 03, 2021","WAS @ BKN","W","11","2","4","0.5","1","1","1.0","0","0","0.0","2","2","4","2","1","0","0","1","5","4","1"
"38","22020","202397","22000074","JAN 01, 2021","WAS @ MIN","W","21","2","6","0.333","1","1","1.0","0","0","0.0","1","5","6","9","0","0","2","0","5","18","1"
"39","22020","202397","22000063","DEC 31, 2020","WAS vs. CHI","L","8","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","3","0","0","2","0","0","-6","1"
"40","22020","202397","22000050","DEC 29, 2020","WAS vs. CHI","L","21","2","7","0.286","0","2","0.0","0","0","0.0","0","2","2","1","0","2","0","0","4","-10","1"
"41","22020","202397","22000033","DEC 27, 2020","WAS vs. ORL","L","16","2","5","0.4","0","0","0.0","0","0","0.0","0","3","3","4","0","0","1","3","4","-8","1"
"42","22020","202397","22000024","DEC 26, 2020","WAS vs. ORL","L","22","4","9","0.444","0","1","0.0","0","3","0.0","0","4","4","3","0","0","1","1","8","-12","1"
"43","22020","202397","22000013","DEC 23, 2020","WAS @ PHI","L","23","2","7","0.286","1","2","0.5","2","2","1.0","0","4","4","3","0","1","1","1","7","-21","1"
