"0","22018","1628381","21801220","APR 10, 2019","ATL vs. IND","L","36","8","15","0.533","1","2","0.5","3","4","0.75","9","16","25","6","0","1","3","2","20","9","1"
"1","22018","1628381","21801181","APR 05, 2019","ATL @ ORL","L","34","8","18","0.444","0","5","0.0","4","5","0.8","4","2","6","1","1","0","4","5","20","-31","1"
"2","22018","1628381","21801168","APR 03, 2019","ATL vs. PHI","W","35","10","18","0.556","1","3","0.333","4","5","0.8","2","6","8","1","1","2","2","3","25","7","1"
"3","22018","1628381","21801145","MAR 31, 2019","ATL vs. MIL","W","38","9","14","0.643","3","5","0.6","2","5","0.4","3","9","12","4","0","3","0","1","23","-3","1"
"4","22018","1628381","21801131","MAR 29, 2019","ATL vs. POR","L","35","8","16","0.5","1","5","0.2","3","3","1.0","1","1","2","3","0","2","2","3","20","-12","1"
"5","22018","1628381","21801113","MAR 26, 2019","ATL @ NOP","W","20","5","12","0.417","0","3","0.0","2","2","1.0","3","4","7","0","0","1","3","6","12","-4","1"
"6","22018","1628381","21801088","MAR 23, 2019","ATL vs. PHI","W","30","4","10","0.4","1","1","1.0","4","4","1.0","3","6","9","2","1","2","0","0","13","17","1"
"7","22018","1628381","21801076","MAR 21, 2019","ATL vs. UTA","W","27","4","10","0.4","1","4","0.25","0","0","0.0","2","6","8","1","1","1","1","6","9","3","1"
"8","22018","1628381","21801060","MAR 19, 2019","ATL vs. HOU","L","31","9","14","0.643","0","2","0.0","2","4","0.5","2","8","10","1","1","0","1","2","20","-18","1"
"9","22018","1628381","21801046","MAR 17, 2019","ATL @ ORL","L","20","5","9","0.556","0","1","0.0","0","0","0.0","3","4","7","1","0","1","1","6","10","-6","2"
"10","22018","1628381","21801034","MAR 16, 2019","ATL @ BOS","L","34","7","19","0.368","0","3","0.0","6","9","0.667","9","2","11","6","1","1","3","4","20","-3","2"
"11","22018","1628381","21801016","MAR 13, 2019","ATL vs. MEM","W","25","11","17","0.647","1","2","0.5","4","5","0.8","5","7","12","1","1","2","1","1","27","28","1"
"12","22018","1628381","21800995","MAR 10, 2019","ATL vs. NOP","W","30","9","15","0.6","2","3","0.667","3","4","0.75","3","7","10","0","0","4","1","3","23","6","1"
"13","22018","1628381","21800987","MAR 09, 2019","ATL vs. BKN","L","30","13","20","0.65","0","1","0.0","7","9","0.778","6","13","19","2","1","1","2","5","33","3","1"
"14","22018","1628381","21800968","MAR 06, 2019","ATL vs. SAS","L","25","6","11","0.545","0","2","0.0","6","7","0.857","3","7","10","2","0","0","1","1","18","-14","1"
"15","22018","1628381","21800912","FEB 27, 2019","ATL vs. MIN","W","33","13","21","0.619","2","4","0.5","6","6","1.0","1","7","8","0","0","0","3","4","34","9","1"
"16","22018","1628381","21800903","FEB 25, 2019","ATL @ HOU","L","32","7","10","0.7","1","1","1.0","5","7","0.714","3","9","12","1","1","0","2","1","20","-1","1"
"17","22018","1628381","21800883","FEB 23, 2019","ATL vs. PHX","W","30","4","10","0.4","1","3","0.333","10","10","1.0","4","10","14","2","0","0","2","3","19","19","1"
