"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","9.0","Needs elicitation"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","10.0","Design specification"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","11.0","Project Implementation"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","13.0","Bug-fixes"
"2.0","","5.0","","13.0","Bug-fixes"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","14.0","Day-to-day project management"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","15.0","Standard Operating Procedures (SOPs)"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","16.0","Enhancement"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","18.0","Testing"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","20.0","Views"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","21.0","Reports"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","22.0","Randomisation systems"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","24.0","Sample tracking & storage systems"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","27.0","Data-entry"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","28.0","Adverse event reporting"
"3.0","","1.0","","34.0","Offsite Backups"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","41.0","Analysis"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","42.0","Design"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","43.0","Implementation"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","44.0","Maintenance"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","45.0","User support"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","46.0","Using XML based code generation tools"
"1.0","Birmingham Clinical Trials Unit (BCTU)","5.0","Analyst Programmer","47.0","Policies & Procedures"
"4.0","","6.0","","53.0","Contract to Invoice process (Contract, Booking, Billing Run, Invoice Approval) "
"2.0","Cancer Research UK Clinical Trials Unit","2.0","Data Manager","26.0","Entering patients on the trial, via randomisation wizard"
"2.0","Cancer Research UK Clinical Trials Unit","2.0","Data Manager","27.0","Data-entry"
"2.0","Cancer Research UK Clinical Trials Unit","2.0","Data Manager","29.0","Collation of treatment records"
"2.0","Cancer Research UK Clinical Trials Unit","2.0","Data Manager","31.0","Managing participating clinicians (data warehouse)"
"2.0","Cancer Research UK Clinical Trials Unit","2.0","Data Manager","32.0","Managing participating centres (data warehouse)"
"6.0","","3.0","","6.0","Presentation of vehicles on sale days"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","8.0","DBA (eg. User / role Management, Maintenance Plans etc) "
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","9.0","Needs elicitation"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","10.0","Design specification"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","11.0","Project Implementation"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","14.0","Day-to-day project management"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","15.0","Standard Operating Procedures (SOPs)"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","16.0","Enhancement"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","18.0","Testing"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","19.0","Data collection systems (Case Report Forms, lab results, patient questionaires etc)"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","20.0","Views"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","21.0","Reports"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","22.0","Randomisation systems"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","23.0","Integration & maintenance of the Data Warehouse system"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","25.0","Maintenance of 'Control of Substances Hazardous to Health (COSHH)' database"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","28.0","Adverse event reporting"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","41.0","Analysis"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","42.0","Design"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","43.0","Implementation"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","44.0","Maintenance"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","45.0","User support"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","47.0","Policies & Procedures"
"2.0","Cancer Research UK Clinical Trials Unit","5.0","Analyst Programmer","48.0","Code review"
"3.0","Synstar Computer Services","1.0","Track-side Engineer","33.0","Installation & support of servers and desktop PCs"
"3.0","Synstar Computer Services","1.0","Track-side Engineer","35.0","Monitoring of UNIX fail-over cluster"
"3.0","Synstar Computer Services","1.0","Track-side Engineer","36.0","Configuration of wireless devices"
"3.0","Synstar Computer Services","1.0","Track-side Engineer","37.0","Installation & service of terminals, printers, barcode scanners etc"
"1.0","","5.0","","48.0","Code review"
"4.0","Suresite LTD","6.0","Laravel Developer","49.0","Site Action to manage customer issues with history and context links to the CDM application"
"4.0","Suresite LTD","6.0","Laravel Developer","50.0","Manage Customers (Address, Bank Accounts, Contacts, Opening Hours) "
"4.0","Suresite LTD","6.0","Laravel Developer","51.0","Manage Suppliers (Address, Bank Accounts, Contacts) "
"4.0","Suresite LTD","6.0","Laravel Developer","52.0","Manage Product and Items (Supplier Products and Price Lists for various currencies, Item Bundles and Prices for various currencies) "
"4.0","Suresite LTD","6.0","Laravel Developer","54.0","Finance Config (Tax Codes and Rates, Financial Products, Currency X-Change Rates) "
"4.0","Suresite LTD","6.0","Laravel Developer","55.0","Factory pattern to derive a dynamic menu "
"4.0","Suresite LTD","6.0","Laravel Developer","56.0","User defined Lookup to enable the business to change the values in picklists "
"4.0","Suresite LTD","6.0","Laravel Developer","57.0","Modal window for info, forms and approval "
"6.0","National Car Auctions","3.0","Auction Driver","1.0","General tidiness of the yard"
"6.0","National Car Auctions","3.0","Auction Driver","2.0","Route planning"
"6.0","National Car Auctions","3.0","Auction Driver","3.0","Speaking to customers"
"6.0","National Car Auctions","3.0","Auction Driver","4.0","Vehicle condition checks"
"6.0","National Car Auctions","3.0","Auction Driver","5.0","Vehicle loading"
"","National Car Auctions","","Auction Driver","","Views"
"1.0","","5.0","","31.0","Managing participating clinicians (data warehouse)"
