"0","22020","1626169","22001079","MAY 16, 2021","TOR vs. IND","L","43","6","18","0.333","3","12","0.25","9","11","0.818","3","2","5","7","2","0","6","1","24","-8","1"
"1","22020","1626169","22001057","MAY 14, 2021","TOR @ DAL","L","35","5","16","0.313","2","6","0.333","3","3","1.0","2","8","10","1","1","0","1","3","15","1","1"
"2","22020","1626169","22001051","MAY 13, 2021","TOR @ CHI","L","43","12","22","0.545","6","13","0.462","5","7","0.714","1","9","10","5","3","0","0","1","35","-8","1"
"3","22020","1626169","22001034","MAY 11, 2021","TOR vs. LAC","L","21","3","6","0.5","1","1","1.0","2","2","1.0","0","2","2","3","1","0","2","5","9","-9","1"
"4","22020","1626169","22001014","MAY 08, 2021","TOR vs. MEM","L","13","0","2","0.0","0","2","0.0","0","2","0.0","0","0","0","0","1","0","0","2","0","3","1"
"5","22020","1626169","22000997","MAY 06, 2021","TOR vs. WAS","L","29","0","2","0.0","0","2","0.0","0","0","0.0","0","2","2","5","1","0","1","6","0","0","1"
"6","22020","1626169","22000989","MAY 04, 2021","TOR @ LAC","L","33","2","7","0.286","1","4","0.25","0","0","0.0","1","2","3","0","2","1","1","3","5","-15","1"
"7","22020","1626169","22000974","MAY 02, 2021","TOR @ LAL","W","30","0","5","0.0","0","5","0.0","0","0","0.0","0","2","2","2","1","1","2","3","0","6","1"
"8","22020","1626169","22000948","APR 29, 2021","TOR @ DEN","L","11","2","4","0.5","1","3","0.333","1","1","1.0","0","0","0","3","1","0","0","2","6","-1","1"
"9","22020","1626169","22000930","APR 27, 2021","TOR vs. BKN","L","7","0","2","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","1","1","0","-2","1"
"10","22020","1626169","22000921","APR 26, 2021","TOR vs. CLE","W","11","1","2","0.5","1","1","1.0","0","0","0.0","0","2","2","1","1","0","1","0","3","4","1"
"11","22020","1626169","22000865","APR 18, 2021","TOR vs. OKC","W","14","3","9","0.333","1","5","0.2","5","5","1.0","0","3","3","1","2","0","3","1","12","-11","1"
"12","22020","1626169","22000849","APR 16, 2021","TOR vs. ORL","W","21","5","8","0.625","3","5","0.6","0","0","0.0","1","5","6","2","2","1","3","3","13","10","1"
"13","22020","1626169","22000831","APR 14, 2021","TOR vs. SAS","W","5","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","3","1"
"14","22020","1626169","22000794","APR 10, 2021","TOR @ CLE","W","20","2","4","0.5","0","2","0.0","2","2","1.0","1","2","3","2","3","2","1","1","6","-1","1"
"15","22020","1626169","22000523","APR 08, 2021","TOR vs. CHI","L","16","2","5","0.4","0","0","0.0","3","4","0.75","0","0","0","1","2","1","0","2","7","-14","1"
"16","22020","1626169","22000772","APR 06, 2021","TOR vs. LAL","L","26","1","3","0.333","0","2","0.0","0","0","0.0","0","2","2","1","0","0","2","3","2","-9","1"
"17","22020","1626169","22000763","APR 05, 2021","TOR vs. WAS","W","12","0","0","0.0","0","0","0.0","0","0","0.0","0","3","3","2","1","0","1","2","0","7","1"
"18","22020","1626169","22000737","APR 02, 2021","TOR vs. GSW","W","20","0","6","0.0","0","2","0.0","0","0","0.0","2","5","7","4","0","0","1","0","0","-7","1"
"19","22020","1626169","22000727","MAR 31, 2021","TOR @ OKC","L","18","4","5","0.8","0","0","0.0","0","0","0.0","0","5","5","1","0","0","0","4","8","-3","1"
"20","22020","1626169","22000711","MAR 29, 2021","TOR @ DET","L","13","0","0","0.0","0","0","0.0","0","0","0.0","0","4","4","1","1","0","3","4","0","4","1"
"21","22020","1626169","22000704","MAR 28, 2021","TOR vs. POR","L","21","3","4","0.75","2","3","0.667","3","4","0.75","0","1","1","2","0","2","0","3","11","-8","1"
"22","22020","1626169","22000668","MAR 24, 2021","TOR vs. DEN","W","5","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","3","0","-9","1"
"23","22020","1626169","22000657","MAR 22, 2021","TOR @ HOU","L","17","0","2","0.0","0","2","0.0","0","0","0.0","0","3","3","0","0","0","1","3","0","-4","1"
"24","22020","1626169","22000648","MAR 21, 2021","TOR @ CLE","L","15","1","4","0.25","0","3","0.0","0","0","0.0","1","0","1","0","2","0","0","3","2","6","1"
"25","22020","1626169","22000616","MAR 17, 2021","TOR @ DET","L","11","0","2","0.0","0","1","0.0","0","0","0.0","1","0","1","0","0","0","0","1","0","-3","1"
"26","22020","1626169","22000600","MAR 14, 2021","TOR @ CHI","L","14","1","2","0.5","0","1","0.0","0","0","0.0","0","3","3","0","0","1","1","0","2","-7","1"
"27","22020","1626169","22000588","MAR 13, 2021","TOR @ CHA","L","14","1","5","0.2","1","4","0.25","0","0","0.0","0","2","2","1","0","0","1","2","3","-26","1"
"28","22020","1626169","22000570","MAR 11, 2021","TOR vs. ATL","L","27","4","7","0.571","3","5","0.6","0","0","0.0","1","3","4","2","1","0","0","5","11","-11","1"
"29","22020","1626169","22000552","MAR 04, 2021","TOR @ BOS","L","36","5","10","0.5","4","7","0.571","0","0","0.0","1","1","2","1","2","0","0","2","14","-2","1"
"30","22020","1626169","22000539","MAR 03, 2021","TOR vs. DET","L","18","0","3","0.0","0","2","0.0","0","0","0.0","0","1","1","1","0","1","1","3","0","-10","1"
"31","22020","1626169","22000506","FEB 26, 2021","TOR vs. HOU","W","3","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","1","0","0","0","0","0","1","1"
"32","22020","1626169","22000492","FEB 24, 2021","TOR @ MIA","L","3","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","1","0","0","-11","1"
"33","22020","1626169","22000468","FEB 21, 2021","TOR vs. PHI","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"34","22020","1626169","22000454","FEB 19, 2021","TOR @ MIN","W","11","0","1","0.0","0","1","0.0","0","0","0.0","0","2","2","1","1","0","2","1","0","11","1"
"35","22020","1626169","22000445","FEB 18, 2021","TOR @ MIL","W","1","1","1","1.0","1","1","1.0","0","0","0.0","0","0","0","0","0","0","0","0","3","-1","1"
"36","22020","1626169","22000413","FEB 14, 2021","TOR vs. MIN","L","14","0","2","0.0","0","1","0.0","0","0","0.0","1","3","4","0","0","1","1","2","0","1","1"
"37","22020","1626169","22000398","FEB 11, 2021","TOR @ BOS","L","16","3","5","0.6","1","3","0.333","2","2","1.0","0","3","3","0","2","0","2","1","9","-4","1"
"38","22020","1626169","22000382","FEB 10, 2021","TOR @ WAS","W","14","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","0","2","0","-5","1"
"39","22020","1626169","22000369","FEB 08, 2021","TOR @ MEM","W","7","1","1","1.0","1","1","1.0","0","0","0.0","0","1","1","1","0","0","1","2","3","-7","1"
"40","22020","1626169","22000356","FEB 06, 2021","TOR @ ATL","L","11","3","4","0.75","2","2","1.0","0","0","0.0","1","0","1","0","0","0","0","0","8","-6","1"
"41","22020","1626169","22000345","FEB 05, 2021","TOR @ BKN","W","10","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","1","2","0","-5","1"
"42","22020","1626169","22000323","FEB 02, 2021","TOR @ ORL","W","7","0","2","0.0","0","1","0.0","0","0","0.0","0","0","0","2","0","0","0","3","0","-6","1"
"43","22020","1626169","22000309","JAN 31, 2021","TOR vs. ORL","W","12","0","2","0.0","0","1","0.0","2","2","1.0","0","2","2","0","0","0","0","3","2","-6","1"
"44","22020","1626169","22000292","JAN 29, 2021","TOR vs. SAC","L","19","1","3","0.333","1","3","0.333","0","0","0.0","1","0","1","1","3","0","1","2","3","5","1"
"45","22020","1626169","22000277","JAN 27, 2021","TOR vs. MIL","L","14","2","4","0.5","2","4","0.5","0","0","0.0","0","3","3","3","2","0","1","1","6","-3","1"
"46","22020","1626169","22000258","JAN 25, 2021","TOR @ IND","L","26","0","1","0.0","0","0","0.0","4","4","1.0","1","3","4","6","2","1","1","5","4","3","1"
"47","22020","1626169","22000249","JAN 24, 2021","TOR @ IND","W","31","1","6","0.167","0","2","0.0","1","2","0.5","0","6","6","4","1","1","3","4","3","3","1"
"48","22020","1626169","22000234","JAN 22, 2021","TOR vs. MIA","W","14","1","1","1.0","1","1","1.0","0","0","0.0","0","2","2","3","1","0","0","0","3","7","1"
"49","22020","1626169","22000220","JAN 20, 2021","TOR vs. MIA","L","11","0","1","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","1","0","0","0","-9","1"
