"0","22020","1627745","22001077","MAY 16, 2021","SAC vs. UTA","L","36","9","13","0.692","0","2","0.0","1","2","0.5","1","4","5","1","1","1","3","4","19","-13","1"
"1","22020","1627745","22000263","MAY 14, 2021","SAC @ MEM","L","35","6","7","0.857","0","0","0.0","5","6","0.833","1","10","11","3","0","0","0","2","17","0","1"
"2","22020","1627745","22000255","MAY 13, 2021","SAC @ MEM","L","24","2","5","0.4","0","0","0.0","2","4","0.5","5","0","5","5","0","4","1","2","6","-3","1"
"3","22020","1627745","22001040","MAY 11, 2021","SAC vs. OKC","W","22","3","7","0.429","0","0","0.0","0","0","0.0","1","6","7","1","0","2","1","1","6","-3","1"
"4","22020","1627745","22001025","MAY 09, 2021","SAC vs. OKC","W","21","5","6","0.833","1","1","1.0","0","0","0.0","2","4","6","2","0","4","1","5","11","-1","1"
"5","22020","1627745","22001011","MAY 07, 2021","SAC vs. SAS","L","15","2","3","0.667","0","0","0.0","2","4","0.5","1","6","7","0","1","1","2","2","6","-5","1"
"6","22020","1627745","22000993","MAY 05, 2021","SAC @ IND","W","17","0","3","0.0","0","1","0.0","0","0","0.0","0","4","4","1","1","1","0","1","0","-7","1"
"7","22020","1627745","22000988","MAY 04, 2021","SAC @ OKC","W","16","2","3","0.667","0","0","0.0","0","0","0.0","0","3","3","2","1","1","0","2","4","14","1"
"8","22020","1627745","22000970","MAY 02, 2021","SAC @ DAL","W","23","4","4","1.0","0","0","0.0","1","1","1.0","2","2","4","2","1","0","1","3","9","12","1"
"9","22020","1627745","22000956","APR 30, 2021","SAC @ LAL","W","17","3","4","0.75","0","0","0.0","4","4","1.0","0","2","2","1","1","0","0","2","10","-4","1"
"10","22020","1627745","22000942","APR 28, 2021","SAC vs. UTA","L","21","2","2","1.0","0","0","0.0","3","4","0.75","0","1","1","2","0","0","0","3","7","-14","1"
"11","22020","1627745","22000926","APR 26, 2021","SAC vs. DAL","W","23","3","5","0.6","0","0","0.0","2","3","0.667","4","3","7","1","0","0","2","2","8","-3","1"
"12","22020","1627745","22000915","APR 25, 2021","SAC @ GSW","L","8","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","0","0","-4","1"
"13","22020","1627745","22000891","APR 21, 2021","SAC vs. MIN","W","22","2","2","1.0","0","0","0.0","4","4","1.0","2","6","8","1","0","2","1","2","8","7","1"
"14","22020","1627745","22000843","APR 15, 2021","SAC @ PHX","L","5","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-3","1"
"15","22020","1627745","22000839","APR 14, 2021","SAC vs. WAS","L","16","2","4","0.5","0","0","0.0","1","3","0.333","1","3","4","0","2","0","1","3","5","-5","1"
"16","22020","1627745","22000819","APR 12, 2021","SAC @ NOP","L","19","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","2","1","1","1","2","2","10","1"
"17","22020","1627745","22000640","MAR 20, 2021","LAL vs. ATL","L","15","1","1","1.0","0","0","0.0","2","2","1.0","3","6","9","0","0","0","1","1","4","-17","1"
"18","22020","1627745","22000630","MAR 18, 2021","LAL vs. CHA","W","12","2","2","1.0","0","0","0.0","0","0","0.0","1","3","4","0","0","1","1","4","4","-3","1"
"19","22020","1627745","22000615","MAR 16, 2021","LAL vs. MIN","W","17","3","3","1.0","0","0","0.0","2","2","1.0","1","2","3","0","1","1","0","4","8","1","1"
"20","22020","1627745","22000608","MAR 15, 2021","LAL @ GSW","W","21","3","3","1.0","0","0","0.0","2","2","1.0","1","3","4","1","0","1","2","4","8","9","1"
"21","22020","1627745","22000585","MAR 12, 2021","LAL vs. IND","W","16","2","3","0.667","0","0","0.0","3","4","0.75","0","1","1","0","0","0","1","3","7","1","1"
"22","22020","1627745","22000551","MAR 03, 2021","LAL @ SAC","L","15","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","1","0","3","0","1","1"
"23","22020","1627745","22000542","MAR 02, 2021","LAL vs. PHX","L","7","2","2","1.0","0","0","0.0","0","0","0.0","0","1","1","0","0","1","0","1","4","1","1"
"24","22020","1627745","22000527","FEB 28, 2021","LAL vs. GSW","W","8","3","3","1.0","0","0","0.0","2","2","1.0","1","2","3","0","0","2","0","2","8","-2","1"
"25","22020","1627745","22000477","FEB 22, 2021","PHX vs. POR","W","6","2","2","1.0","0","0","0.0","1","2","0.5","0","1","1","3","0","0","1","1","5","2","1"
"26","22020","1627745","22000462","FEB 20, 2021","PHX @ MEM","W","7","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","1","0","0","0","0","2","2","1"
"27","22020","1627745","22000455","FEB 19, 2021","PHX @ NOP","W","2","1","2","0.5","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","1","1"
"28","22020","1627745","22000417","FEB 14, 2021","PHX vs. ORL","W","2","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","0","0","1","1"
"29","22020","1627745","22000406","FEB 13, 2021","PHX vs. PHI","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3","1"
