"254.0","2009-06-15 11:49:09","120.17","100%","We all know people who are very bright but who do not always...","No win (3 of 3)"
"253.0","2009-06-15 11:46:22","135.64","100%","Let's sort the buyers from the spiers, the needy from the gr...","No win (1 of 1)"
"252.0","2009-06-15 11:45:31","133.82","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 2)"
"251.0","2009-06-15 11:10:06","114.58","100%","The only message I got was from the company that holds my st...","No win (3 of 3)"
"250.0","2009-06-15 11:08:59","133.07","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 3)"
"249.0","2009-06-15 11:08:03","116.96","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","No win (3 of 4)"
"248.0","2009-06-15 11:06:53","147.17","100%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 2)"
"247.0","2009-06-15 11:05:38","148.32","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 4)"
"246.0","2009-06-15 10:56:26","135.15","100%","The Earth is a world, the world is a ball, a ball in a game ...","No win (3 of 4)"
"245.0","2009-06-15 10:54:58","146.97","100%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 2)"
"244.0","2009-06-15 10:53:34","142.17","100%","Do I really look like a guy with a plan? You know what I am?...","No win (3 of 3)"
"243.0","2009-06-15 10:52:12","114.98","100%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","Win (1 of 3)"
"242.0","2009-06-15 10:51:29","126.79","100%","I rejected those answers; instead, I chose something differe...","Win (1 of 4)"
"241.0","2009-06-15 10:49:14","154.88","100%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 5)"
"240.0","2009-06-15 10:48:26","140.54","100%","People get ready, there's a train coming. You don't need no ...","Win (1 of 3)"
"239.0","2009-06-15 10:47:59","125.51","100%","The National Rifle Association says that, ""Guns don't kill p...","No win (3 of 3)"
"238.0","2009-06-15 10:46:47","153.6","100%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 3)"
"237.0","2009-06-15 10:46:01","136.04","100%","I still see things that are not here. I just choose not to a...","Win (1 of 4)"
"236.0","2009-06-15 10:45:23","161.26","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 3)"
"235.0","2009-06-15 10:44:50","140.14","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 3)"
"234.0","2009-06-15 10:43:48","128.76","100%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 3)"
"233.0","2009-04-14 01:05:38","114.95","100%","I've always wondered about this coat business. When I'm in a...","Win (1 of 5)"
"232.0","2009-04-14 01:04:57","120.55","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 3)"
"231.0","2009-04-11 03:12:57","115.89","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 4)"
"230.0","2009-04-11 03:12:02","116.56","100%","To evaluate an option from the other side's point of view, c...","Win (1 of 5)"
"229.0","2009-04-11 03:11:26","115.19","100%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 4)"
"228.0","2009-04-11 03:10:41","123.44","100%","I remember when we used to sit in the government yard in Tre...","Win (1 of 3)"
"227.0","2009-04-11 03:09:56","105.23","100%","Yet one fine day, in a fit of euphoria, after he had picked ...","Win (1 of 5)"
"226.0","2009-04-11 03:09:07","123.76","100%","If you're working out in front of a mirror and watching your...","Win (1 of 3)"
"225.0","2009-03-06 17:21:42","131.96","100%","I can feel the heat closing in, feel them out there making t...","Win (1 of 4)"
"224.0","2009-03-03 21:02:49","153.26","100%","Let me tell you why you're here. You're here because you kno...","Win (1 of 5)"
"223.0","2009-03-03 21:02:05","94.74","100%","So I'm two inches away from her. Her luscious lips part. Jus...","Win (1 of 4)"
"222.0","2009-03-03 21:01:30","124.86","100%","Imagine considering ""if"" as a two-finger movement instead of...","Win (1 of 5)"
"221.0","2009-03-03 21:00:49","125.33","100%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 5)"
"220.0","2009-03-03 21:00:14","139.44","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 4)"
"219.0","2009-01-17 00:48:37","130.4","100%","Too often writers believe that they can emphasize words by p...","Win (1 of 4)"
"218.0","2008-11-04 18:09:12","111.32","100%","Ticking away the moments that make up a dull day, you fritte...","No win (3 of 5)"
"217.0","2008-11-04 18:08:35","135.07","100%","Some pilots like the excitement of our missions, knowing tha...","Win (1 of 5)"
"216.0","2008-11-04 18:07:31","144.86","100%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 5)"
"215.0","2008-11-03 23:48:49","114.33","100%","Wilkinson County was a recipient of one of the new ""separate...","Win (1 of 2)"
"214.0","2008-11-03 23:48:04","130.34","100%","And today, Lady Liberty is under attack from the cable chann...","Win (1 of 5)"
"213.0","2008-11-03 23:47:22","114.07","100%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","Win (1 of 3)"
"212.0","2008-11-03 23:46:44","108.57","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 4)"
"211.0","2008-11-03 18:18:21","131.2","100%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 5)"
"210.0","2008-11-03 18:17:27","138.56","100%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 5)"
"209.0","2008-11-03 17:48:33","127.07","100%","He canceled all his commitments and pulled together the most...","Win (1 of 3)"
"208.0","2008-11-03 13:18:39","129.24","100%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 5)"
"207.0","2008-09-23 07:56:10","127.73","100%","I had the impression of being abandoned by everyone when the...","No win (1 of 1)"
"206.0","2008-09-23 07:54:59","138.69","100%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 3)"
"205.0","2008-09-22 17:47:50","120.28","100%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 5)"
"204.0","2008-09-16 20:45:51","97.19","100%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 4)"
"203.0","2008-09-16 20:34:03","153.73","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 7)"
"202.0","2008-09-16 20:33:32","128.52","100%","The example of painting can teach us not only how to manage ...","Win (1 of 5)"
"201.0","2008-09-16 20:32:53","139.76","100%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 5)"
"200.0","2008-09-16 20:32:18","143.3","100%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 5)"
