"131.0","2013-10-26 22:18:32","143.86","98%","The most precious treasures we have in life are the images w...","No win (2 of 4)"
"130.0","2013-10-26 22:17:57","151.83","100%","One essential rule: make sure the joke is the last possible ...","Win (1 of 5)"
"129.0","2013-10-26 22:15:50","144.54","95%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 2)"
"128.0","2013-10-26 22:14:32","145.07","99%","We don't need no education. We don't need no thought control...","Win (1 of 3)"
"127.0","2013-10-26 22:13:51","126.81","98%","The only message I got was from the company that holds my st...","Win (1 of 5)"
"126.0","2013-10-26 22:11:50","146.05","95%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 3)"
"125.0","2013-10-26 22:11:15","144.89","96%","Everyone said I was daft to build a castle on a swamp, but I...","Win (1 of 3)"
"124.0","2013-10-26 22:10:29","125.12","96%","Finally, gentlemen, there are people with an hereditary anim...","Win (1 of 2)"
"123.0","2013-10-26 22:07:43","140.04","97%","If you want to drive a race car well, whether to win an Indy...","Win (1 of 4)"
"122.0","2013-10-26 22:06:51","151.25","98%","Let's face it: there are tons of things in your home and lif...","Win (1 of 4)"
"121.0","2013-10-26 22:06:22","148.91","97%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 2)"
"120.0","2013-10-26 22:05:50","152.03","97%","I'm so glad you came, I'm so glad you remembered, the walkin...","Win (1 of 2)"
"119.0","2013-10-26 22:02:22","131.38","94%","If you're working out in front of a mirror and watching your...","Win (1 of 5)"
"118.0","2013-10-26 22:01:08","142.8","93%","The odds are that you will generally meet the worst of them....","Win (1 of 5)"
"117.0","2013-10-26 22:00:07","144.77","96%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 5)"
"116.0","2013-10-26 21:58:39","154.65","98%","There is something about yourself that you don't know. Somet...","Win (1 of 2)"
"115.0","2013-10-26 21:57:01","170.24","99%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 2)"
"114.0","2013-10-26 21:55:47","128.08","97%","Although his voice was also broken by uncertainty and his ha...","No win (2 of 3)"
"113.0","2013-10-26 21:55:17","150.05","96%","The most precious treasures we have in life are the images w...","Win (1 of 2)"
"112.0","2013-10-26 21:54:07","140.58","97%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 2)"
"111.0","2013-10-26 21:53:39","139.27","97%","The most precious treasures we have in life are the images w...","Win (1 of 2)"
"110.0","2013-10-26 21:52:29","122.63","96%","There are two places on Earth that serve as canaries in the ...","No win (2 of 2)"
"109.0","2013-10-26 21:49:21","116.67","95%","Historically, most wines contained less than 14 percent alco...","No win (2 of 2)"
"108.0","2013-10-26 21:48:41","129.1","97%","Milt, with the excellent timing of a master comedy writer, w...","No win (2 of 2)"
"107.0","2013-10-26 21:47:14","133.4","98%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","Win (1 of 4)"
