"2016-06-10","0","34","42","0","3","3","0","3","78","98","0","3","0","0","0","0","0","0"
"2016-06-11","0","33","42","0","3","3","0","3","102","98","0","3","0","0","0","0","0","0"
"2016-06-12","0","31","42","0","3","3","0","3","126","99","0","3","0","0","0","0","0","0"
"2016-06-13","0","31","42","0","3","3","0","3","150","98","0","3","0","0","0","0","0","0"
"2016-06-14","0","33","42","0","3","3","0","3","174","98","0","3","0","0","0","0","0","0"
"2016-06-15","0","34","42","0","3","3","0","3","198","98","0","3","0","0","0","0","0","0"
"2016-06-16","0","33","42","0","3","3","0","3","222","98","0","3","0","0","0","0","0","0"
"2016-06-17","0","33","42","0","3","3","0","3","247","98","0","3","0","0","0","0","0","0"
"2016-06-18","0","23","42","0","3","3","0","3","270","98","0","3","0","0","0","0","0","0"
"2016-06-19","0","23","42","0","3","3","0","3","294","98","0","3","0","0","0","0","0","0"
"2016-06-20","0","22","42","0","3","3","0","3","319","99","0","3","0","0","0","0","0","0"
"2016-06-21","0","23","42","0","3","3","0","3","342","99","0","3","0","0","0","0","0","0"
"2016-06-22","0","23","42","0","3","3","0","3","366","99","0","3","0","0","0","0","0","0"
"2016-06-23","0","23","42","0","3","3","0","3","390","99","0","3","0","0","0","0","0","0"
"2016-06-24","0","23","42","0","3","3","0","3","415","99","0","3","0","0","0","0","0","0"
"2016-06-25","0","23","42","0","3","3","0","3","438","98","0","3","0","0","0","0","0","0"
"2016-06-26","0","22","42","0","3","3","0","3","463","98","0","3","0","0","0","0","0","0"
"2016-06-27","0","23","42","0","3","3","0","3","487","98","0","3","0","0","0","0","0","0"
"2016-06-28","0","24","42","0","3","3","0","3","511","98","0","3","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","3","534","98","0","3","0","0","0","0","0","0"
"2016-06-30","0","23","42","0","3","3","0","3","558","98","0","3","0","0","0","0","0","0"
