"M","W","6202017","6212017","DAYTON","TX","77535.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","6202017","6212017","DAYTON","TX","77535.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS","DADJ"
"F","W","6202017","6212017","HOUSTON","TX","77040.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","W","6202017","6212017","HOUSTON","TX","77040.0","559906","POSS CS PG 1 4G - 200G","F2","DADJ"
"M","B","6202017","6212017","HOUSTON","TX","77020.0","420003","PUBLIC INTOXICATION","MC","COMM"
"M","W","6202017","6212017","HOUSTON","TX","77086.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","6202017","6212017","CYPRESS","TX","77429.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","6202017","6212017","HOUSTON","TX","77082.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","6202017","6212017","HOUSTON","TX","77039.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","6202017","6212017","HUMBLE","TX","77396.0","540403","DRIVING W/O OP LIC - 3RD","MB",""
"M","W","6202017","6212017","PASADENA","TX","77000.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","6212017","6212017","HOUSTON","TX","77091.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","6202017","6212017","HOUSTON","TX","77091.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","6202017","6212017","HOUSTON","TX","77091.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","6202017","6212017","HOUSTON","TX","77091.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","6202017","6212017","HOUSTON","TX","77091.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","6202017","6212017","HOUSTON","TX","77091.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
