"M","W","4202017","4212017","PASADENA","TX","77505.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4202017","4212017","HOUSTON","TX","77067.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","U","4202017","4212017","HOUSTON","TX","77092.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","U","4202017","4212017","HOUSTON","TX","77092.0","359917","POSS DRUG PARAPHERNALIA","MC","COMM"
"M","W","4202017","4212017","CHANNELVIE","TX","77530.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","4212017","4212017","HOUSTON","TX","77040.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","4202017","4212017","HOUSTON","TX","77090.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","4202017","4212017","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77090.0","820104","SPEEDING","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77090.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4192017","4212017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4192017","4212017","HOUSTON","TX","","356017","DEL MARIJ >1/4 OZ <=5LBS","FS",""
"M","W","4192017","4212017","HOUSTON","TX","77092.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4192017","4212017","","","","559904","POSS CS PG 1 <1G","FS",""
"M","W","4192017","4212017","","","","820746","VIOLATE PROMISE TO APPEAR","MC",""
"M","W","4192017","4212017","","","","820746","VIOLATE PROMISE TO APPEAR","MC",""
"M","W","4192017","4212017","","","","820746","VIOLATE PROMISE TO APPEAR","MC",""
"M","W","4192017","4212017","","","","820112","NO DRIVER'S LICENSE","MC",""
"M","W","4192017","4212017","","","","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"M","W","4192017","4212017","","","","820497","FAIL STOP DESIG POINT/STOP SIG","MC",""
"M","W","4202017","4212017","HOUSTON","TX","77040.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4202017","4212017","HOUSTON","TX","77040.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4192017","4212017","HOUSTON","TX","77078.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","4192017","4212017","HOUSTON","TX","77026.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4192017","4212017","HOUSTON","TX","77099.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4192017","4212017","HOUSTON","TX","","230166","THEFT >=2,500 <30,000","FS",""
"F","W","4202017","4212017","HOUSTON","TX","77038.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","4192017","4212017","HOUSTON","TX","","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","B","4192017","4212017","HOUMSTON","TX","77021.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4202017","4212017","HOUSTON","TX","77012.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4202017","4212017","HOUSTON","TX","77016.0","220096","BURGLARY OF A BUILDING","FS","DADJ"
"M","B","4202017","4212017","","","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4202017","4212017","HOUSTON","TX","77086.0","230151","THEFT >=$750 <$2,500","MA",""
"M","B","4202017","4212017","HUMBLE","TX","77338.0","820108","EXPIRED REGISTRATION","MC",""
"M","B","4202017","4212017","HUMBLE","TX","77338.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"M","B","4202017","4212017","HUMBLE","TX","77338.0","820828","EXPIRED INSPECTION CERTIFICATE","MC",""
"M","B","4202017","4212017","HUMBLE","TX","77338.0","820108","EXPIRED REGISTRATION","MC",""
"M","B","4202017","4212017","HUMBLE","TX","77338.0","820828","EXPIRED INSPECTION CERTIFICATE","MC",""
"M","B","4202017","4212017","HUMBLE","TX","77338.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"M","B","4202017","4212017","HUMBLE","TX","77338.0","820108","EXPIRED REGISTRATION","MC",""
"F","B","4192017","4212017","HOUSTON","TX","77020.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"F","B","4202017","4212017","CYPRESS","TX","77433.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"F","B","4202017","4212017","CYPRESS","TX","77433.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"F","B","4202017","4212017","CYPRESS","TX","77433.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"F","B","4202017","4212017","CYPRESS","TX","77433.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"F","B","4202017","4212017","CYPRESS","TX","77433.0","230180","THEFT AGGREGATE =>$2,500<$30K","FS",""
"F","B","4202017","4212017","CYPRESS","TX","77433.0","230094","THEFT - AGGREGATE $1500 - $20K","FS","DADJ"
"M","W","4202017","4212017","HOUSTON","TX","77043.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"F","W","4202017","4212017","PASADENA","TX","","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","4202017","4212017","HOUSTON","TX","77082.0","369934","POSS SYNTH CANNABINOIDS =<2OZ","MB",""
"F","B","4202017","4212017","CHANNELVIE","TX","77530.0","480129","EVAD ARR/DET TIRE DEFLA DEV ON","F3",""
"F","B","4202017","4212017","CHANNELVIE","TX","77530.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","4202017","4212017","SPRING","TX","77373.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","4202017","4212017","SPRING","TX","77373.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4202017","4212017","SPRING","TX","77373.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","4202017","4212017","SPRING","TX","77373.0","820432","UNSEC CHILD UND 17/TALLER THAN","MC","COMM"
"M","B","4202017","4212017","SPRING","TX","77373.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","4202017","4212017","SHREVEPORT","LA","71107.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","4202017","4212017","SHREVEPORT","LA","71107.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","4212017","4212017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","4212017","4212017","HOUSTON","TX","77070.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","4212017","4212017","HOUSTON","TX","77070.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"F","W","4202017","4212017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","4202017","4212017","HOUSTON","TX","77070.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"F","W","4202017","4212017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","4202017","4212017","HOUSTON","TX","77070.0","820175","VIOLATE DRIVERS LICENSE RESTRI","MC","COMM"
"F","W","4202017","4212017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77004.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","4202017","4212017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","4202017","4212017","BEAUMONT","TX","77703.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4202017","4212017","BEAUMONT","TX","77703.0","820104","SPEEDING","MC","COMM"
"M","B","4202017","4212017","BEAUMONT","TX","77703.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","4202017","4212017","CYPRESS","TX","77433.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","4202017","4212017","CYPRESS","TX","77433.0","369916","POSS CS NOT IN PG","MB",""
"M","W","4202017","4212017","HOUSTON","TX","77076.0","520518","DISCHARGE FIREARM METRO AREA","MA",""
"M","B","4212017","4212017","HOUSTON","TX","77021.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","4212017","4212017","HOUSTON","TX","77021.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4212017","4212017","HOUSTON","TX","77021.0","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","B","4212017","4212017","HOUSTON","TX","77021.0","820133","NO STOP LIGHTS","MC","COMM"
"M","B","4212017","4212017","HOUSTON","TX","77021.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","4212017","4212017","HOUSTON","TX","77021.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77015.0","239100","THEFT >=$100<$750","MB",""
"M","W","4202017","4212017","HOUSTON","TX","77080.0","239100","THEFT >=$100<$750","MB",""
"M","W","4202017","4212017","HOUSTON","TX","77079.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4212017","4212017","TOMBALL","TX","77375.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4202017","4212017","TOMBALL","TX","77375.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","4202017","4212017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","A","4202017","4212017","HOUSTON","TX","77070.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","A","4202017","4212017","HOUSTON","TX","77070.0","820104","SPEEDING","MC","COMM"
"M","W","4202017","4212017","HOUSTON","TX","77053.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4202017","4212017","HOUSTON","TX","77053.0","821339","IMPROPERLY PASS EMERGENCY VEHI","MC","COMM"
"M","U","4212017","4212017","LEAGUE CIT","TX","77573.0","820746","VIOLATE PROMISE TO APPEAR","MC",""
"M","U","4202017","4212017","LEAGUE CIT","TX","77573.0","820104","SPEEDING","MC","COMM"
"M","B","4192017","4212017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4192017","4212017","HOUSTON","TX","77037.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","B","4192017","4212017","HOUSTON","TX","","530941","HARASSMENT W/PREV CONV","MA",""
"M","B","4192017","4212017","HOUSTON","TX","77050.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","W","4192017","4212017","CYPRESS","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","4192017","4212017","CYPRESS","TX","","821560","VOYEURISM","MC","COMM"
"M","W","4192017","4212017","PASADENA","TX","77506.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","4192017","4212017","HOUSTON","TX","77033.0","111522","SEXUAL ASSAULT","F2",""
"M","B","4192017","4212017","HOU","TX","77026.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","B","4192017","4212017","HOU","TX","77026.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","B","4212017","4212017","HOUSTON","TX","77021.0","131421","AGG ASSAULT-FAMILY MEMBER","F2","DADJ"
"M","W","4192017","4212017","HOUSTON","TX","77041.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","4192017","4212017","HOUSTON","TX","77041.0","239100","THEFT >=$100<$750","MB",""
"M","B","4192017","4212017","HOUSTON","TX","77033.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4192017","4212017","HOUSTON","TX","77048.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","4192017","4212017","HOUSTON","TX","77091.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","U","4212017","4212017","HOUSTON","TX","77089.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","U","4212017","4212017","HOUSTON","TX","77089.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","U","4212017","4212017","HOUSTON","TX","77089.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","4192017","4212017","HOUSTON","TX","77080.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4212017","4212017","SPRING","TX","77373.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4212017","4212017","SPRING","TX","77373.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4212017","4212017","SPRING","TX","77373.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","4212017","4212017","SPRING","TX","77373.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","4202017","4212017","ARLINGTON","TX","76006.0","540407","DWI 2ND","MA",""
"M","W","4192017","4212017","HOUSTON","TX","77011.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","4192017","4212017","HOUSTON","TX","77011.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","4192017","4212017","HOUSTON","TX","","210098","TERRORISTIC THREAT","F3",""
"M","W","4202017","4212017","HOUSTON","TX","77090.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","4202017","4212017","HOUSTON","TX","77090.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","4192017","4212017","PEARLAN","TX","77581.0","360111","INDECENCY-CHILD EXPOSURE","F3",""
"M","W","4192017","4212017","PEARLAN","TX","77581.0","360111","INDECENCY-CHILD EXPOSURE","F3",""
"M","B","4192017","4212017","HOUSTON","TX","77004.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","4202017","4212017","SPRING","TX","77373.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","4202017","4212017","SPRING","TX","77373.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","4192017","4212017","TEXAS CITY","TX","77591.0","551217","VIOL SEXUALLY ORIENTED ENTERPR","MA",""
"M","B","4192017","4212017","TEXAS CITY","TX","77591.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","4192017","4212017","TEXAS CITY","TX","77591.0","820104","SPEEDING","MC","COMM"
"M","W","4192017","4212017","HOUSTON","TX","77028.0","210097","TERRORISTIC THREAT","MB",""
"M","W","4202017","4212017","CHANNELVIE","TX","77530.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","4192017","4212017","MISSOURI C","TX","77459.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","4192017","4212017","MISSOURI C","TX","77459.0","520303","FELON POSS WPN","F3",""
"M","W","4212017","4212017","PEARLAND","TX","77581.0","540407","DWI 2ND","MA",""
"M","W","4212017","4212017","PEARLAND","TX","77581.0","540407","DWI 2ND","MA",""
"M","W","4212017","4212017","HUMBLE","TX","77338.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4212017","4212017","HUMBLE","TX","77338.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4212017","4212017","HUMBLE","TX","77338.0","820104","SPEEDING","MC","COMM"
"M","W","4212017","4212017","HUMBLE","TX","77338.0","359917","POSS DRUG PARAPHERNALIA","MC","COMM"
"M","W","4212017","4212017","HUMBLE","TX","77338.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4212017","4212017","HUMBLE","TX","77338.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","4212017","4212017","HUMBLE","TX","77338.0","821339","IMPROPERLY PASS EMERGENCY VEHI","MC","COMM"
"M","W","4212017","4212017","HUMBLE","TX","77338.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4212017","4212017","HUMBLE","TX","77338.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4212017","4212017","HUMBLE","TX","77338.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","4202017","4212017","HOUSTON","TX","77060.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","4192017","4212017","HOUSTON","TX","77080.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","U","4192017","4212017","HOUSTON","TX","77015.0","520303","FELON POSS WPN","F3",""
"M","U","4192017","4212017","HOUSTON","TX","77015.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","4202017","4212017","BAYTOWN","TX","77520.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","4202017","4212017","LA PORTE","TX","77571.0","520515","POSS OF PROHIBITED WEAPON","MA",""
"M","B","4212017","4212017","HUMBLE","TX","77346.0","820104","SPEEDING","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","4202017","4212017","HUMBLE","TX","77346.0","239100","THEFT >=$100<$750","MB",""
"M","W","4212017","4212017","MISSOURI C","TX","77459.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","4202017","4212017","SPRING","TX","77379.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","4202017","4212017","HOUSTON","TX","77037.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4202017","4212017","HOUSTON","TX","77070.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","4202017","4212017","HOUSTON","TX","77070.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","4202017","4212017","HOUSTON","TX","77054.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77054.0","820697","RAN RED LIGHT","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77054.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77054.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77054.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77054.0","820112","NO DRIVER'S LICENSE","MC",""
"M","B","4202017","4212017","HOUSTON","TX","77054.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77054.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77054.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77054.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77054.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4202017","4212017","NACOGDOCHE","TX","75961.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","4212017","4212017","HOUSTON","TX","77072.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77067.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","4202017","4212017","HOUSTON","TX","77067.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","4202017","4212017","HOUSTON","TX","77067.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4202017","4212017","HOUSTON","TX","77067.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4212017","4212017","HOUSTON","TX","77028.0","90320","MURDER","F1",""
"M","W","4202017","4212017","HOUSTON","TX","77092.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4202017","4212017","HOUSTON","TX","77086.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","A","4202017","4212017","SPRING","TX","77379.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"F","W","4202017","4212017","HOUSTON","TX","77017.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"F","B","4202017","4212017","HOUSTON","TX","77096.0","551217","VIOL SEXUALLY ORIENTED ENTERPR","MA",""
"F","W","4202017","4212017","HOUSTON","TX","77083.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","B","4202017","4212017","HUMBLE","TX","77338.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","4202017","4212017","HUMBLE","TX","77338.0","210097","TERRORISTIC THREAT","MB",""
"F","B","4202017","4212017","HOUSTON","TX","77090.0","239993","THEFT BY CHECK =>$100<$750","MB",""
"F","B","4202017","4212017","HOUSTON","TX","77090.0","821412","DRIVING WHILE LICENSE INVALID","MC",""
"F","B","4202017","4212017","HOUSTON","TX","77090.0","821412","DRIVING WHILE LICENSE INVALID","MC",""
"F","B","4202017","4212017","HOUSTON","TX","77090.0","821412","DRIVING WHILE LICENSE INVALID","MC",""
"F","B","4202017","4212017","HOUSTON","TX","77090.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC",""
"F","W","4202017","4212017","HOUSTON","TX","77095.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","4202017","4212017","HOUSTON","TX","77095.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","4202017","4212017","HOUSTON","TX","77095.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","B","4202017","4212017","SPRING","TX","77379.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"F","B","4202017","4212017","SPRING","TX","77379.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","4202017","4212017","SPRING","TX","77379.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"F","W","4202017","4212017","HOUSTON","TX","77025.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","4202017","4212017","HOUSTON","TX","","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"F","W","4212017","4212017","HOUSTON","TX","","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","4202017","4212017","HUMBLE","TX","77396.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"F","W","4202017","4212017","BAYTOWN","TX","77521.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","4212017","4212017","HUMBLE","TX","77346.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","4202017","4212017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4202017","4212017","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","4202017","4212017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4212017","4212017","HOUSTON","TX","77099.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","4202017","4212017","HOUSTON","TX","","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","B","4202017","4212017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","4202017","4212017","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","4202017","4212017","HOUSTON","TX","77028.0","200101","ARSON","F2",""
"M","W","4202017","4212017","TEXARKANA","TX","75501.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","4212017","4212017","CROSBY","TX","77532.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","4212017","4212017","CROSBY","TX","77532.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4192017","4212017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"F","B","4212017","4212017","HOUSTON","TX","77035.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","4102017","4212017","","","","139910","ASSAULT FAMILY/HOUSEHOLD MEMBE","F2",""
"M","B","4202017","4212017","HOUSTON","TX","77083.0","540408","DWI THIRD","F3",""
"M","W","4202017","4212017","HOUSTON","TX","77074.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","B","4202017","4212017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","4202017","4212017","HOUSTON","TX","77090.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4202017","4212017","HOUSTON","TX","77090.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","4202017","4212017","HOUSTON","TX","77090.0","239100","THEFT >=$100<$750","MB",""
