"0","21400379","1610612752","NYK","New York","204037","Travis Wear","F","","25:33","4.0","7.0","0.571","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","1.0","0.0","1.0","3.0","8.0","-11.0"
"1","21400379","1610612752","NYK","New York","2405","Amar'e Stoudemire","F","","30:47","7.0","13.0","0.538","0.0","0.0","0.0","2.0","3.0","0.667","2.0","4.0","6.0","2.0","2.0","4.0","3.0","5.0","16.0","2.0"
"2","21400379","1610612752","NYK","New York","202332","Cole Aldrich","C","","25:34","5.0","8.0","0.625","0.0","0.0","0.0","3.0","4.0","0.75","4.0","6.0","10.0","3.0","1.0","1.0","3.0","3.0","13.0","0.0"
"3","21400379","1610612752","NYK","New York","203501","Tim Hardaway Jr.","G","","40:10","8.0","19.0","0.421","5.0","8.0","0.625","2.0","2.0","1.0","1.0","1.0","2.0","5.0","1.0","0.0","3.0","3.0","23.0","5.0"
"4","21400379","1610612752","NYK","New York","101181","Jose Calderon","G","","35:56","5.0","10.0","0.5","0.0","0.0","0.0","2.0","2.0","1.0","0.0","3.0","3.0","2.0","1.0","0.0","1.0","0.0","12.0","4.0"
"5","21400379","1610612752","NYK","New York","2223","Samuel Dalembert","","","12:57","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","3.0","2.0","5.0","1.0","0.0","0.0","0.0","3.0","4.0","-10.0"
"6","21400379","1610612752","NYK","New York","201160","Jason Smith","","","16:49","1.0","6.0","0.167","0.0","0.0","0.0","3.0","4.0","0.75","2.0","1.0","3.0","3.0","0.0","0.0","3.0","3.0","5.0","-5.0"
"7","21400379","1610612752","NYK","New York","203499","Shane Larkin","","","30:17","2.0","7.0","0.286","0.0","0.0","0.0","1.0","2.0","0.5","1.0","1.0","2.0","3.0","0.0","1.0","1.0","2.0","5.0","-6.0"
"8","21400379","1610612752","NYK","New York","203143","Pablo Prigioni","","","12:04","2.0","4.0","0.5","1.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","1.0","5.0","-10.0"
"9","21400379","1610612752","NYK","New York","203112","Quincy Acy","","","9:53","2.0","4.0","0.5","0.0","0.0","0.0","2.0","2.0","1.0","1.0","3.0","4.0","0.0","0.0","0.0","0.0","1.0","6.0","1.0"
"10","21400379","1610612752","NYK","New York","2546","Carmelo Anthony","","DND - Sore Left Knee                    ","","","","","","","","","","","","","","","","","","","",""
"11","21400379","1610612752","NYK","New York","2747","JR Smith","","NWT - Partially Torn Left Plantar Fascia","","","","","","","","","","","","","","","","","","","",""
"12","21400379","1610612741","CHI","Chicago","2399","Mike Dunleavy","F","","29:27","2.0","7.0","0.286","1.0","3.0","0.333","0.0","0.0","0.0","1.0","3.0","4.0","0.0","0.0","0.0","0.0","1.0","5.0","-4.0"
"13","21400379","1610612741","CHI","Chicago","2200","Pau Gasol","F","","35:37","8.0","15.0","0.533","0.0","0.0","0.0","4.0","4.0","1.0","3.0","4.0","7.0","2.0","0.0","5.0","1.0","0.0","20.0","1.0"
"14","21400379","1610612741","CHI","Chicago","201149","Joakim Noah","C","","33:30","1.0","8.0","0.125","0.0","0.0","0.0","2.0","6.0","0.333","6.0","7.0","13.0","3.0","0.0","1.0","1.0","4.0","4.0","5.0"
"15","21400379","1610612741","CHI","Chicago","202710","Jimmy Butler","G","","44:44","11.0","21.0","0.524","4.0","7.0","0.571","9.0","10.0","0.9","1.0","4.0","5.0","7.0","4.0","1.0","2.0","1.0","35.0","8.0"
"16","21400379","1610612741","CHI","Chicago","2550","Kirk Hinrich","G","","32:04","3.0","7.0","0.429","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","1.0","3.0","8.0","10.0"
"17","21400379","1610612741","CHI","Chicago","202703","Nikola Mirotic","","","26:53","4.0","7.0","0.571","2.0","4.0","0.5","3.0","4.0","0.75","0.0","1.0","1.0","3.0","3.0","1.0","0.0","3.0","13.0","6.0"
"18","21400379","1610612741","CHI","Chicago","203503","Tony Snell","","","8:32","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","2.0","0.0","2.0"
"19","21400379","1610612741","CHI","Chicago","201166","Aaron Brooks","","","25:08","5.0","9.0","0.556","3.0","5.0","0.6","5.0","6.0","0.833","0.0","2.0","2.0","5.0","1.0","0.0","4.0","1.0","18.0","6.0"
"20","21400379","1610612741","CHI","Chicago","202734","E'Twaun Moore","","","4:05","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","0.0","-4.0"
"21","21400379","1610612741","CHI","Chicago","203946","Cameron Bairstow","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21400379","1610612741","CHI","Chicago","1737","Nazr Mohammed","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
