"Sistem Pendukung Keputusan Untuk Menentukan Harga Jual Beras  ","1"
"Sistem Informasi Pelayanan Rumah Sakit Muhammadiyah Rodliyah Achid Moga.","1"
"Aplikasi penjadwalan sholat menggunakan GPS pada perangkat iPhone","1"
"Academic Information System (AIS) IHS. Modul Registrasi Mahasiswa Baru, Orientasi Mahasiswa Baru, dan Perkuliahan Persemester","1"
"Academic Information System (AIS) IHS. Modul Pendaftaran Mahasiswa Baru, Ujian Ulang dan Semester Pendek dan Perkuliahan Semester V (Study Off Campus)","1"
"SISTEM PEMBAGIAN KELAS SISWA BARU  DENGAN ALGORITMA GENETIKA BERBASIS WEB","1"
"Mobile Education Untuk Aplikasi Pembelajaran Menggunakan J2ME dan Web Service","1"
"APLIKASI SHORT MESSAGE SERVICE (SMS) INFORMASI PENCARIAN DAN RESERVASI HOTEL BERBASIS DELPHI","1"
"Sistem Informasi Penjualan Koran ( Studi  Kasus : Lombok Pos )","1"
"VIRTUAL MUSEUM BATIK BERBASIS WEB MULTIMEDIA","1"
"Sistem Prediksi Pemenang Piala Dunia 2010 dengan Metode Electre III berbasis WEB","1"
"Sistem Informasi Berbasis Web dan  SMS Untuk Registrasi Produk Makanan dan Minuman Penentu Label Halal ","1"
"Aplikasi Perhitungan Zakat Pada Perangkat Mobile Dengan Menggunakan J2ME","1"
"SISTEM INFORMASI BALAI LABORATORIUM KESEHATAN YOGYAKARTA BERBASIS SMS","1"
"Sistem Pendukung Keputusan Pemilihan Program Studi Perguruan Tinggi Swasta di Yogyakarta dengan metode SAW berbasis Web","1"
"Sistem Pendukung Keputusan Pemilihan Program Studi Perguruan Tinggi Swasta di Yogyakarta dengan metode SAW berbasis Web","1"
"Aplikasi Business Intelligent  studi kasus SMK Muhammadiyah Pakem","1"
"Sistem Prediksi Pemenang Piala Dunia 2010 dengan Metode Electre III berbasis WEB.","1"
"Optimalisasi Distribusi Pupuk di Kota Purwokerto","1"
"Sistem Informasi Pendaftaran Siswa baru berbasis WEB dan SMS SD Muhammadiyah Plus Mojokerto","1"
"Sistem Informasi Pelayanan Kesehatan Bagi Pasien Keluarga Tidak Mampu.","1"
"Sistem Informasi Pemeringkatan Siswa SMP dan Sistem Penerimaan Siswa SMA di Kabupaten Tuban Secara On line","1"
"Rancang Bangun Sistem Informasi Perencanaan Kapasitas Produksi di PT Unilever Indonesia dengan Menggunakan Rough Cut Capacity Planning ","1"
"Sistem Informasi Layanan SMS Menggunakan SMS Gateway dan Web Service","1"
"Sistem Informasi Orange Modelling Hobby Shop sebagai Media Informasi dan Media Penjualan Online.","1"
"Sistem Informasi Pelayanan Kesehatan Bagi Pasien Keluarga Tidak Mampu.","1"
"Sistem Informasi Evaluasi dan Penilaian Siswa Berbasis WEB Dengan Metode Pemrograman MVC di SMP Negeri 1 Solo","1"
"Sistem Informasi Pemeringkatan Siswa SMP dan Sistem Penerimaan Siswa SMA di Kabupaten Tuban Secara On line","1"
"Sistem Informasi Catalog Tourism Berbasis Web dengan Menggunakan Metode Data Mining pada Mesin Pencarian Data Base.","1"
"Optimalisasi Penjadwalan Bimbingan Belajar Privat (Studi Kasus di Lembaga Bimbel PRIVASI)","1"
"PERANCANGAN DAN IMPLEMENTASI SISTEM ADMINISTRASI TERINTEGRASI DI PUSKESMAS (Studi Kasus Puskesmas Parakan, Kabupaten Temanggung)","1"
"Aplikasi Sistem Pakar Untuk Mendiagnosa Penyakit Pencernaan Pada Manusia Serta Solusinya","1"
"SISTEM INFORMASI PERIKLANAN USAHA KECIL MENENGAH(UKM)  “IKLANKU INDONESIA” BERBASIS WEB ","1"
"Pamanaka - Sistem Informasi Papan Pengumuman Akademik Online UII","1"
"Sistem Pendukung Keputusan Penentuan Guru Berprestasi dengan metode TOPSIS (Studi Kasus Dinas Pendidikan Kab.Tuban)","1"
"Aplikasi Berbasis Multimedia pada Sistem Informasi Geografis Untuk Pariwisata di Kabupaten Batang","1"
"Pengembangan Aplikasi Tuntunan Sholat Sunnah Menggunakan J2ME","1"
"Aplikasi Mobile MIMS Drug Info Menggunakan J2ME","1"
"Membuat Aplikasi Sistem Informasi Geografis Pariwisata di Kabupaten Batang Dengan Java","1"
