"2013-05-18","0","30","","0","","","","","95","","","","","0","0","","",""
"2013-05-19","0","31","","0","","","","","119","","","","","0","0","","",""
"2013-05-20","0","31","","0","","","","","143","","","","","0","0","","",""
"2013-05-21","0","31","","0","","","","","167","","","","","0","0","","",""
"2013-05-22","0","31","","0","","","","","191","","","","","0","0","","",""
"2013-05-23","0","31","","0","","","","","215","","","","","0","0","","",""
"2013-05-24","0","30","","0","","","","","239","","","","","0","0","","",""
"2013-05-25","0","32","","0","","","","","263","","","","","0","0","","",""
"2013-05-26","0","29","","0","","","","","287","","","","","0","0","","",""
"2013-05-27","0","29","","0","","","","","311","","","","","0","0","","",""
"2013-05-28","0","29","","0","","","","","335","","","","","0","0","","",""
"2013-05-29","0","29","","0","","","","","359","","","","","0","0","","",""
"2013-05-30","0","34","","0","","","","","383","","","","","0","0","","",""
"2013-05-31","0","29","","0","","","","","407","","","","","0","0","","",""
"2013-06-01","0","30","","0","","","","","431","","","","","0","0","","",""
"2013-06-02","0","30","","0","","","","","455","","","","","0","0","","",""
"2013-06-03","0","30","","0","","","","","479","","","","","0","0","","",""
"2013-06-04","0","30","","0","","","","","498","","","","","0","0","","",""
"2013-06-15","0","28","","0","","","","","725","","","","","0","0","","",""
"2013-06-16","0","28","","0","","","","","749","","","","","0","0","","",""
"2013-06-17","0","28","","0","","","","","773","","","","","0","0","","",""
"2013-06-18","0","28","","0","","","","","797","","","","","0","0","","",""
"2013-06-19","0","28","","0","","","","","821","","","","","0","0","","",""
"2013-06-20","0","28","","0","","","","","845","","","","","0","0","","",""
"2013-06-21","0","28","","0","","","","","869","","","","","0","0","","",""
"2013-06-22","0","28","","0","","","","","893","","","","","0","0","","",""
"2013-06-23","0","28","","0","","","","","917","","","","","0","0","","",""
"2013-06-24","0","28","","0","","","","","941","","","","","0","0","","",""
"2013-06-25","0","28","","0","","","","","965","","","","","0","0","","",""
"2013-06-26","0","28","","0","","","","","989","","","","","0","0","","",""
"2013-06-27","0","28","","0","","","","","1013","","","","","0","0","","",""
"2013-06-28","0","28","","0","","","","","1037","","","","","0","0","","",""
"2013-06-29","0","29","","0","","","","","1061","","","","","0","0","","",""
"2013-06-30","0","29","","0","","","","","1085","","","","","0","0","","",""
"2013-07-01","0","28","","0","","","","","1109","","","","","0","0","","",""
"2013-07-02","0","29","","0","","","","","1133","","","","","0","0","","",""
"2013-07-03","0","29","","0","","","","","1157","","","","","0","0","","",""
"2013-07-04","0","29","","0","","","","","1181","","","","","0","0","","",""
"2013-07-05","0","29","","0","","","","","1205","","","","","0","0","","",""
"2013-07-06","0","29","","0","","","","","1229","","","","","0","0","","",""
"2013-07-07","0","29","","0","","","","","1253","","","","","0","0","","",""
"2013-07-08","0","28","","0","","","","","1277","","","","","0","0","","",""
"2013-07-09","0","28","","0","","","","","1301","","","","","0","0","","",""
"2013-07-10","0","28","","0","","","","","1325","","","","","0","0","","",""
"2013-07-11","0","29","","0","","","","","1349","","","","","0","0","","",""
"2013-07-12","0","29","","0","","","","","1373","","","","","0","0","","",""
