"0","22019","1626144","21901293","AUG 10, 2020","UTA vs. DAL","L","27","6","12","0.5","2","4","0.5","0","0","0.0","1","3","4","4","1","0","4","4","14","-20","1"
"1","22019","1626144","21901274","AUG 07, 2020","UTA @ SAS","L","28","4","13","0.308","0","1","0.0","6","8","0.75","0","1","1","5","1","0","1","2","14","-14","1"
"2","22019","1626144","21901262","AUG 05, 2020","UTA vs. MEM","W","4","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","1","0","0","-3","1"
"3","22019","1626144","21901255","AUG 03, 2020","UTA vs. LAL","L","9","3","5","0.6","1","2","0.5","0","0","0.0","0","1","1","0","0","0","2","0","7","-8","1"
"4","22019","1626144","21901240","AUG 01, 2020","UTA @ OKC","L","18","2","5","0.4","0","1","0.0","5","6","0.833","0","4","4","0","3","0","2","0","9","-4","1"
"5","22019","1626144","21901231","JUL 30, 2020","UTA @ NOP","W","10","0","2","0.0","0","2","0.0","0","0","0.0","0","1","1","0","0","0","1","2","0","-9","1"
"6","22019","1626144","21900921","MAR 04, 2020","UTA @ NYK","W","4","1","2","0.5","0","1","0.0","0","0","0.0","0","1","1","0","0","0","1","2","2","-9","1"
"7","22019","1626144","21900855","FEB 24, 2020","UTA vs. PHX","L","6","1","3","0.333","0","0","0.0","2","2","1.0","0","0","0","0","0","0","1","1","4","-9","1"
"8","22019","1626144","21900832","FEB 21, 2020","UTA vs. SAS","L","18","6","10","0.6","1","3","0.333","5","5","1.0","1","4","5","3","1","1","1","2","18","6","1"
"9","22019","1626144","21900816","FEB 12, 2020","UTA vs. MIA","W","13","0","4","0.0","0","1","0.0","5","6","0.833","0","2","2","0","1","0","0","0","5","-2","1"
"10","22019","1626144","21900798","FEB 10, 2020","UTA @ DAL","W","15","5","8","0.625","2","2","1.0","0","1","0.0","1","2","3","2","1","0","1","1","12","12","1"
"11","22019","1626144","21900735","FEB 01, 2020","UTA @ POR","L","3","0","2","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","1","0","0","4","1"
"12","22019","1626144","21900718","JAN 30, 2020","UTA @ DEN","L","16","0","4","0.0","0","0","0.0","0","0","0.0","1","2","3","2","0","1","1","0","0","-2","1"
"13","22019","1626144","21900665","JAN 22, 2020","UTA @ GSW","W","9","3","4","0.75","2","3","0.667","0","0","0.0","0","0","0","2","0","0","2","1","8","-1","1"
"14","22019","1626144","21900651","JAN 20, 2020","UTA vs. IND","W","4","1","2","0.5","0","0","0.0","0","0","0.0","1","0","1","2","0","0","0","1","2","6","1"
"15","22019","1626144","21900636","JAN 18, 2020","UTA vs. SAC","W","3","1","4","0.25","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","0","2","-3","1"
"16","22019","1626144","21900616","JAN 16, 2020","UTA @ NOP","L","15","1","6","0.167","0","1","0.0","1","2","0.5","0","1","1","1","2","0","2","1","3","6","1"
"17","22019","1626144","21900599","JAN 14, 2020","UTA @ BKN","W","16","3","6","0.5","1","3","0.333","0","0","0.0","0","1","1","2","1","0","0","0","7","4","1"
"18","22019","1626144","21900585","JAN 12, 2020","UTA @ WAS","W","30","6","10","0.6","1","4","0.25","1","1","1.0","1","4","5","5","0","0","0","2","14","2","1"
"19","22019","1626144","21900574","JAN 10, 2020","UTA vs. CHA","W","28","4","10","0.4","2","5","0.4","0","0","0.0","0","3","3","6","1","0","0","1","10","8","1"
"20","22019","1626144","21900561","JAN 08, 2020","UTA vs. NYK","W","25","8","12","0.667","2","4","0.5","2","5","0.4","1","2","3","4","1","1","4","1","20","9","1"
"21","22019","1626144","21900544","JAN 06, 2020","UTA @ NOP","W","16","4","8","0.5","0","1","0.0","0","0","0.0","0","2","2","2","0","0","1","2","8","-2","1"
"22","22019","1626144","21900525","JAN 04, 2020","UTA @ ORL","W","18","5","11","0.455","0","1","0.0","2","2","1.0","2","4","6","2","0","0","0","0","12","-3","1"
"23","22019","1626144","21900511","JAN 02, 2020","UTA @ CHI","W","17","3","5","0.6","0","0","0.0","1","2","0.5","0","1","1","2","2","0","1","1","7","5","1"
"24","22019","1626144","21900495","DEC 30, 2019","UTA vs. DET","W","19","2","6","0.333","1","1","1.0","0","0","0.0","0","2","2","3","0","0","3","0","5","1","1"
"25","22019","1626144","21900485","DEC 28, 2019","UTA @ LAC","W","16","3","5","0.6","0","1","0.0","2","2","1.0","1","4","5","1","0","0","2","2","8","-16","1"
"26","22019","1626144","21900465","DEC 26, 2019","UTA vs. POR","W","16","2","4","0.5","0","1","0.0","0","0","0.0","0","1","1","4","0","0","1","1","4","-3","1"
