"M","W","4062018","4072018","TEXAS CITY","TX","77590.0","540407","DWI 2ND","MA","DISP"
"M","W","4052018","4072018","HOUSTON","TX","77017.0","540200","FSRA ACC INVOLVING INJURY","F",""
"M","W","4072018","4072018","BAYTOWN","TX","77521.0","359802","POSS CS PG 2-A    < 2OZ","MB",""
"M","W","4062018","4072018","BAYTOWN","TX","77521.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","4062018","4072018","HOUSTON","TX","77050.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","4062018","4072018","PASADENA","TX","77502.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","4062018","4072018","PASADENA","TX","77503.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4062018","4072018","PASADENA","TX","77503.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","4062018","4072018","HOUSTON","TX","77017.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB","DISP"
"M","W","4052018","4072018","HOUSTON","TX","77051.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","W","4052018","4072018","HOUSTON","TX","77059.0","400409","PROSTITUTION WITH 3 OR MORE PR","FS",""
"F","W","4052018","4072018","HOUSTON","TX","77059.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","4052018","4072018","BAYTOWN","TX","77520.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","4052018","4072018","BAYTOWN","TX","77520.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","4052018","4072018","HOUSTON","TX","77093.0","400404","PROSTITUTION-2ND","MA",""
"M","W","4062018","4072018","HOUSTON","TX","77031.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"F","W","4062018","4072018","DEER PARK","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4052018","4072018","HOUSTON","TX","","356208","POSS MARIJUANA","F",""
"M","B","4052018","4072018","HOUSTON","TX","","820746","VIOLATE PROMISE TO APPEAR","MC",""
"M","B","4052018","4072018","HOUSTON","TX","","820171","FAILURE TO CONTROL SPEED","MC",""
"F","B","4052017","4072018","HOSTON","TX","","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","B","4052018","4072018","HOUSTON","TX","77091.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","4062018","4072018","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","4062018","4072018","HOUSTON","TX","77024.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","4052018","4072018","BEAUMONT","TX","77706.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3","DADJ"
"M","B","4052018","4072018","HOUSTON","TX","77045.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4052018","4072018","HOUSTON","TX","77045.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","W","4052018","4072018","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","4052018","4072018","HOUSTON","TX","77091.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4062018","4072018","LA PORTE","TX","77571.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","4062018","4072018","LA PORTE","TX","77571.0","820104","SPEEDING","MC","COMM"
"M","W","4062018","4072018","LA PORTE","TX","77571.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","4062018","4072018","LA PORTE","TX","77571.0","821412","DRIVING WHILE LICENSE INVALID","MC","DERR"
"M","W","4062018","4072018","LA PORTE","TX","77571.0","820104","SPEEDING","MC","COMM"
"M","W","4052018","4072018","HOUSTON","TX","77009.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","4052018","4072018","HOUSTON","TX","77040.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","4052018","4072018","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","4062018","4072018","HOUSTON","TX","77049.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4052018","4072018","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","4052018","4072018","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","4052018","4072018","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4052018","4072018","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","4052018","4072018","HOUSTON","TX","","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","W","4052018","4072018","HOUSTON","TX","","260606","ISSUE BAD CHECK","MC",""
