"0","0.5511760668557619","0.5284385215419434","0.3767744716553309","0.6465438731292465","0.4232321056689301","0.5517241379310345","0.5","0.6153846153846154","0.8275862068965517","0.75","0.9230769230769232","0.4799999999999999","0.4285714285714285","0.5454545454545454","0.8","0.7142857142857143","0.9090909090909092","1","01_-_A_Hard_Day's_Night"
"1","0.5600738336466253","4.550431565079364","4.550431565079364","4.560835111564643","5.521489234920637","0.2307692307692307","0.2727272727272727","0.2","0.3846153846153846","0.4545454545454545","0.3333333333333333","0.0909090909090909","0.1111111111111111","0.0769230769230769","0.2727272727272727","0.3333333333333333","0.2307692307692307","1","01_-_Back_in_the_USSR"
"2","0.5711877115241565","0.600026548299315","1.2761988335600805","1.2761988335600805","4.111661248526083","0.4","0.5","0.3333333333333333","0.7000000000000001","0.875","0.5833333333333334","0.25","0.3333333333333333","0.2","0.625","0.8333333333333334","0.5","1","01_-_Birthday"
"3","0.5047756118369859","1.85305960986394","5.103286394897964","5.105314141723355","5.7589315917233534","0.2","0.25","0.1666666666666666","0.4","0.5","0.3333333333333333","0.0769230769230769","0.1","0.0625","0.3076923076923077","0.4","0.25","1","01_-_Come_Together"
"4","0.5743926646719121","2.3531708202947783","2.3043361732426177","2.4118580385487505","2.421710609750562","0.24","0.25","0.2307692307692307","0.8799999999999999","0.9166666666666666","0.8461538461538461","0.0952380952380952","0.1","0.0909090909090909","0.8571428571428572","0.9","0.8181818181818182","1","01_-_Drive_My_Car"
"5","0.6334551677335781","0.9436358184807272","1.390342330272098","2.1301410046485136","2.1301410046485136","0.2","0.2","0.2","0.9","0.9","0.9","0.0","0.0","0.0","0.875","0.875","0.875","1","01_-_Help!"
"6","0.463389567168696","2.1754409005668904","0.5770686453514742","2.594568466213147","0.8756896820861755","0.2424242424242424","0.1818181818181818","0.3636363636363636","0.6060606060606061","0.4545454545454545","0.9090909090909092","0.1379310344827586","0.1","0.2222222222222222","0.5517241379310346","0.4","0.8888888888888888","1","01_-_I_Saw_Her_Standing_There"
"7","0.6083659238943623","0.8338461589569164","1.0639734970521548","6.362267573696144","2.549698769841271","0.4210526315789474","0.4","0.4444444444444444","0.631578947368421","0.6","0.6666666666666666","0.2666666666666666","0.25","0.2857142857142857","0.5333333333333333","0.5","0.5714285714285714","1","01_-_It_Won't_Be_Long"
"8","0.5743926646719121","0.2884132419501133","0.4143702600907062","0.4143702600907062","1.1686945281179248","0.5833333333333334","0.6363636363636364","0.5384615384615384","0.7500000000000001","0.8181818181818182","0.6923076923076923","0.5","0.5555555555555556","0.4545454545454545","0.7000000000000001","0.7777777777777778","0.6363636363636364","1","01_-_Magical_Mystery_Tour"
"9","0.4296470271379746","5.269650710544212","0.251041169614524","6.79693627426304","0.3087957312925198","0.3636363636363636","0.2307692307692307","0.8571428571428571","0.3636363636363636","0.2307692307692307","0.8571428571428571","0.2758620689655172","0.1666666666666666","0.8","0.2758620689655172","0.1666666666666666","0.8","1","01_-_No_Reply"
