"0","boundary","Static","Black","128.0","-2.5","0.0","256.0","5.0","",""
"1","boundary","Static","Black","-2.5","128.0","0.0","5.0","256.0","",""
"2","boundary","Static","Black","128.0","258.5","0.0","256.0","5.0","",""
"3","boundary","Static","Black","258.5","128.0","0.0","5.0","256.0","",""
"4","bar","Static","Black","128.0","109.6145477294922","0.0","256.0","5.12","",""
"5","circle","Static","Black","115.1999969482422","124.67454528808594","","","","","12.5"
"6","bar","Dynamic","Blue","115.1999969482422","139.74053955078125","0.0","98.74285714285716","5.12","",""
"7","circle","Dynamic","Green","169.35385131835938","242.8836669921875","","","","","12.5"
"8","bar","Static","Black","29.988571166992188","166.39999389648438","1.5707963705062866","51.2","5.12","",""
"9","bar","Static","Black","200.41143798828125","166.39999389648438","1.5707963705062866","51.2","5.12","",""
"10","User Circle","Dynamic","Red","166.0","179.0","","","","","20.0"
