"F","B","8292016","8302016","HOUSTON","TX","77088.0","239100","THEFT >=$100<$750","MB",""
"F","B","8292016","8302016","HOUSTON","TX","77060.0","239920","THEFT - $50-$500","MB",""
"F","B","8292016","8302016","VERNON","TX","76384.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","8272016","8302016","HOUSTON","TX","77033.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8272016","8302016","ABILENE","TX","79605.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","8272016","8302016","PORTER","TX","77365.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","8252016","8302016","FLINT","MI","48503.0","250638","FORGERY GOVERNMENT INSTRUMENT","F3",""
"M","B","8282016","8302016","HOUSTON","TX","77081.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","8272016","8302016","HOUSTON","TX","","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","B","8272016","8302016","HOUSTON","TX","","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","B","8272016","8302016","TEXAS CITY","TX","77590.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","8292016","8302016","MAGNOLIA","TX","77354.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","B","8292016","8302016","HOUSTON","TX","77061.0","239100","THEFT >=$100<$750","MB",""
"M","B","8282016","8302016","HOUSTON","TX","77039.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","8272016","8302016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","8282016","8302016","HOUSTON","TX","","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","W","8292016","8302016","LIVINGSTON","TX","77351.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","8292016","8302016","BAYTOWN","TX","77521.0","356208","POSS MARIJUANA","F",""
"M","B","8292016","8302016","HOUSTON","TX","77088.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","8292016","8302016","HOUSTON","TX","77088.0","820196","PASSED STOPPED SCHOOL BUSS","MC","COMM"
"M","B","8292016","8302016","HOUSTON","TX","77088.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","8292016","8302016","HOUSTON","TX","77088.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8292016","8302016","HOUSTON","TX","77066.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","8292016","8302016","HOUSTON","TX","77066.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8302016","8302016","HOUSTON","TX","77072.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","8302016","8302016","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","8282016","8302016","HOUSTON","TX","77016.0","520303","FELON POSS WPN","F3",""
"F","W","8292016","8302016","HOUSTON","TX","77050.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","W","8292016","8302016","HOUSTON","TX","77050.0","239920","THEFT - $50-$500","MB",""
"M","W","8272016","8302016","HOUSTON","TX","77061.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","W","8292016","8302016","HOUSTON","TX","77015.0","540700","DRIVING WHILE LIC SUSPENDED","MB",""
"M","W","8292016","8302016","HOUSTON","TX","77015.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","8282016","8302016","HOUSTON","TX","","480105","RESIST ARR-SEARCH","MA",""
