"hello;9;0.0003"
"yeah;507;0.0161"
"I;1432;0.0455"
"be;2040;0.0649"
"have;351;0.0112"
"soup;3;0.0001"
"look;154;0.0049"
"would;50;0.0016"
"you;662;0.0211"
"read;21;0.0007"
"it;842;0.0268"
"for;140;0.0045"
"me;163;0.0052"
"yes;209;0.0066"
"cause;206;0.0066"
"my;333;0.0106"
"mummie;52;0.0017"
"too;54;0.0017"
"busy;1;0.0"
"tidy;7;0.0002"
"up;147;0.0047"
"do;809;0.0257"
"not;571;0.0182"
"know;196;0.0062"
"what;418;0.0133"
"and;713;0.0227"
"about;34;0.0011"
"all;169;0.0054"
"no;472;0.015"
"they;249;0.0079"
"draw;23;0.0007"
"there;421;0.0134"
"story;9;0.0003"
"a;777;0.0247"
"kitchen;5;0.0002"
"play;140;0.0045"
"dough;1;0.0"
"paint;3;0.0001"
"two;107;0.0034"
"box;10;0.0003"
"of;146;0.0046"
"sand;7;0.0002"
"want;486;0.0155"
"to;432;0.0137"
"somebody;6;0.0002"
"this;335;0.0107"
"will;237;0.0075"
"at;78;0.0025"
"them;204;0.0065"
"now;115;0.0037"
"thank_you;5;0.0002"
"monkey;20;0.0006"
"okay;20;0.0006"
"c;32;0.001"
"t;22;0.0007"
"cat;5;0.0002"
"that;650;0.0207"
"hard;21;0.0007"
"word;2;0.0001"
"one;458;0.0146"
"need;64;0.002"
"cannot;71;0.0023"
"Cathy;33;0.001"
"time;33;0.001"
"in;394;0.0125"
"the;901;0.0287"
"dad;14;0.0004"
"sister;4;0.0001"
"put;101;0.0032"
"pram;8;0.0003"
"doggie;6;0.0002"
"think;55;0.0017"
"take;41;0.0013"
"out;67;0.0021"
"park;16;0.0005"
"toy;21;0.0007"
"Kilty;1;0.0"
"Duke;2;0.0001"
"big;148;0.0047"
"dog;8;0.0003"
"sit;34;0.0011"
"wee;168;0.0053"
"girl;36;0.0011"
"stand;12;0.0004"
"bird;5;0.0002"
"build;36;0.0011"
"tree;18;0.0006"
"baby;21;0.0007"
"run;16;0.0005"
"away;36;0.0011"
"picnic;2;0.0001"
"just;146;0.0046"
"food;7;0.0002"
"some;50;0.0016"
"teeth;9;0.0003"
"like;142;0.0045"
"Tyrannosaurus;2;0.0001"
"Rex;2;0.0001"
"his;98;0.0031"
"Tyrannosaur;1;0.0"
"stink;6;0.0002"
"stinky;5;0.0002"
"winky;3;0.0001"
"can;125;0.004"
"go;580;0.0184"
"she;194;0.0062"
"ball;9;0.0003"
"throw;17;0.0005"
"way;22;0.0007"
"O;139;0.0044"
"well;158;0.005"
"has_to;8;0.0003"
"cowboy;3;0.0001"
"on;179;0.0057"
"spider;8;0.0003"
"giant;5;0.0002"
"ah;34;0.0011"
"vacuum;1;0.0"
"clean;2;0.0001"
"agh;2;0.0001"
"explosive;4;0.0001"
"man;48;0.0015"
"he;488;0.0155"
"castle;34;0.0011"
"Mummy;44;0.0014"
"with;127;0.004"
"horse;19;0.0006"
"rock;5;0.0002"
"him;146;0.0046"
"fast;6;0.0002"
"fell;28;0.0009"
"down;78;0.0025"
"from;30;0.001"
"r;9;0.0003"
"robot;4;0.0001"
"name;24;0.0008"
"Conor;3;0.0001"
"four;40;0.0013"
"Craiglands;1;0.0"
"love;21;0.0007"
"dinosaur;58;0.0018"
"see;186;0.0059"
"Daddy;21;0.0007"
"school;26;0.0008"
"work;35;0.0011"
"nursery;7;0.0002"
"doll;3;0.0001"
"boy;38;0.0012"
"bike;15;0.0005"
"home;22;0.0007"
"Matthew;1;0.0"
"good;23;0.0007"
"shop;16;0.0005"
"brother;6;0.0002"
"any;35;0.0011"
"bus;2;0.0001"
"anymore;8;0.0003"
"Playbus;1;0.0"
"snowy;3;0.0001"
"jig;1;0.0"
"jigsaw;19;0.0006"
"today;35;0.0011"
"bear;6;0.0002"
"zoo;4;0.0001"
"more;22;0.0007"
"scar;7;0.0002"
"over;40;0.0013"
"tiger;11;0.0003"
"saw;25;0.0008"
"Thomas;21;0.0007"
"television;1;0.0"
"ask;7;0.0002"
"could;44;0.0014"
"hungry;9;0.0003"
"wonder;4;0.0001"
"if;31;0.001"
"snow;4;0.0001"
"come;174;0.0055"
"watch;26;0.0008"
"tv;8;0.0003"
"give;64;0.002"
"kiss;1;0.0"
"d;31;0.001"
"train;8;0.0003"
"those;7;0.0002"
"sweet;11;0.0003"
"here;166;0.0053"
"book;20;0.0006"
"noisy;3;0.0001"
"tn;2;0.0001"
"we;164;0.0052"
"stair;10;0.0003"
"til;3;0.0001"
"have_to;56;0.0018"
"but;110;0.0035"
"minute;14;0.0004"
"sweetie;3;0.0001"
"leave;10;0.0003"
"its;8;0.0003"
"fix;15;0.0005"
"say;79;0.0025"
"very;31;0.001"
"silly;22;0.0007"
"wrong;10;0.0003"
"only;39;0.0012"
"finger;7;0.0002"
"oh;111;0.0035"
"uh;50;0.0016"
"lose;16;0.0005"
"pretend;17;0.0005"
"em;63;0.002"
"a_lot_of;6;0.0002"
"head;17;0.0005"
"bite;50;0.0016"
"off;63;0.002"
"try;22;0.0007"
"show;19;0.0006"
"your;75;0.0024"
"thing;78;0.0025"
"across;2;0.0001"
"leg;8;0.0003"
"chat;1;0.0"
"talk;13;0.0004"
"house;50;0.0016"
"warm;1;0.0"
"cold;4;0.0001"
"jump;20;0.0006"
"get;400;0.0127"
"chocolate;4;0.0001"
"drink;11;0.0003"
"water;14;0.0004"
"Indians;1;0.0"
"wah;5;0.0002"
"cry;9;0.0003"
"grow;9;0.0003"
"fly;11;0.0003"
"near;3;0.0001"
"right;47;0.0015"
"sleep;20;0.0006"
"w;23;0.0007"
"settee;2;0.0001"
"s;12;0.0004"
"chair;6;0.0002"
"hurt;8;0.0003"
"alright;6;0.0002"
"h;25;0.0008"
"table;3;0.0001"
"uhhuh;17;0.0005"
"horn;6;0.0002"
"Sebastian;4;0.0001"
"swing;4;0.0001"
"handstand;2;0.0001"
"sock;5;0.0002"
"shoe;22;0.0007"
"ha;4;0.0001"
"juice;11;0.0003"
"Kitkat;3;0.0001"
"blue;26;0.0008"
"bunny;2;0.0001"
"th;24;0.0008"
"m;13;0.0004"
"rabbit;2;0.0001"
"floor;5;0.0002"
"mhm;68;0.0022"
"bring;56;0.0018"
"banana;5;0.0002"
"kick;5;0.0002"
"Missus;2;0.0001"
"Jack;4;0.0001"
"Chloe;2;0.0001"
"friend;19;0.0006"
"huh;32;0.001"
"Indian;2;0.0001"
"make;43;0.0014"
"round;20;0.0006"
"game;17;0.0005"
"really;29;0.0009"
"an;27;0.0009"
"back;40;0.0013"
"Bacchiosaurus;2;0.0001"
"none;10;0.0003"
"call;41;0.0013"
"Diplocus;1;0.0"
"Stegosaurus;4;0.0001"
"y;15;0.0005"
"hand;6;0.0002"
"tail;5;0.0002"
"nah;8;0.0003"
"tell;22;0.0007"
"monster;18;0.0006"
"raptor;16;0.0005"
"three;31;0.001"
"nuh;7;0.0002"
"still;16;0.0005"
"bar;1;0.0"
"nope;5;0.0002"
"reason;1;0.0"
"hate;10;0.0003"
"Smarties;10;0.0003"
"where;136;0.0043"
"hit;25;0.0008"
"her;60;0.0019"
"or;24;0.0008"
"so;54;0.0017"
"smack;8;0.0003"
"behave;3;0.0001"
"yo;11;0.0003"
"Christophers;1;0.0"
"mum;35;0.0011"
"lemme;1;0.0"
"duck;17;0.0005"
"another;38;0.0012"
"haha;6;0.0002"
"l;16;0.0005"
"let;38;0.0012"
"biscuit;8;0.0003"
"these;61;0.0019"
"why;92;0.0029"
"eat;56;0.0018"
"fish;13;0.0004"
"pull;4;0.0001"
"b;25;0.0008"
"mine;20;0.0006"
"whooo;2;0.0001"
"other;39;0.0012"
"hi;18;0.0006"
"aye;8;0.0003"
"Triceratops;3;0.0001"
"eye;10;0.0003"
"point;1;0.0"
"hor;2;0.0001"
"close;11;0.0003"
"mouth;9;0.0003"
"tickle;2;0.0001"
"stroke;1;0.0"
"tongue;1;0.0"
"j;5;0.0002"
"car;27;0.0009"
"um;84;0.0027"
"hold;17;0.0005"
"Adam;23;0.0007"
"break;54;0.0017"
