"eyes","eyes","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"blur","blur","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"rays","rays","s","topic_32","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"of","of","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"sunshine","sunshine","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"When","when","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"see","see","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"seen","seen","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"through","through","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"tears","tears","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"The","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"whole","whole","s","topic_55","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"world","world","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"seems","seems","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"though","though","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"it's","it's","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"crying","crying","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Rain","rain","s","topic_32","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"eyes","eyes","","topic_30","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"that's","that's","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"world","world","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"appears","appears","s","topic_17","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"One","one","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"sunny","sunny","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"day","day","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"Lou'siana","lou'siana","s","topic_32","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"The","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"clouds","clouds","s","topic_32","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"began","began","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hover","hover","s","topic_21","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"low","low","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"darkness","darkness","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"came","came","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"early","early","s","topic_5","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"evening","evening","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"brought","brought","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"rain","rain","s","topic_32","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"that","that","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"would","would","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I's","i's","s","topic_72","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"just","just","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"child","child","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"when","when","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"mother","mother","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"told","told","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"It","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"seems","seems","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"father's","father's","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"gone","gone","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"away","away","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"It's","it's","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"his","his","s","topic_72","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"fault","fault","","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"child","child","","topic_28","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"forgive","forgive","s","topic_28","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"him","him","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"should","should","s","topic_72","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"known","known","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"he","he","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"would","would","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"You're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"so","so","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"much","much","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"like","like","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"him","him","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_59","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"loves","loves","s","topic_72","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"But","but","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"now","now","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"his","his","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"love's","love's","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"only","only","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Although","although","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"forced","forced","s","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"himself","himself","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"leave","leave","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
