"0","0.5550932463340537","0.4579978029478511","0.5055838049886603","0.5513636104308368","0.5971434158730133","0.48","0.5","0.4615384615384615","0.8799999999999999","0.9166666666666666","0.8461538461538461","0.380952380952381","0.4","0.3636363636363636","0.8571428571428572","0.9","0.8181818181818182","1","01_-_A_Hard_Day's_Night"
"1","0.526621508527671","1.6066990979591864","1.6351208258503505","1.636381654648531","5.068109840589585","0.2222222222222222","0.25","0.2","0.5925925925925926","0.6666666666666666","0.5333333333333333","0.0869565217391304","0.1","0.0769230769230769","0.5217391304347826","0.6","0.4615384615384615","1","01_-_Back_in_the_USSR"
"2","0.5711877115241565","2.895033977551037","1.8128857383220025","3.9293518723356016","5.0378314866213145","0.3478260869565217","0.3636363636363636","0.3333333333333333","0.5217391304347826","0.5454545454545454","0.5","0.2105263157894737","0.2222222222222222","0.2","0.4210526315789474","0.4444444444444444","0.4","1","01_-_Birthday"
"3","0.4908371430374215","2.1521773582766395","1.0000376002267557","2.596098158616776","2.596098158616776","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.25","0.25","0.25","0.5","0.5","0.5","1","01_-_Come_Together"
"4","0.5816771095230489","0.4350017040816354","0.4515292768707581","0.4515292768707581","2.973265445578231","0.5454545454545455","0.6666666666666666","0.4615384615384615","0.7272727272727274","0.8888888888888888","0.6153846153846154","0.4444444444444444","0.5714285714285714","0.3636363636363636","0.6666666666666665","0.8571428571428571","0.5454545454545454","1","01_-_Drive_My_Car"
"5","0.5403026083468738","1.0617120179138326","0.6817610069161031","2.1653484301587227","0.9923268848072572","0.3333333333333333","0.2857142857142857","0.4","0.75","0.6428571428571429","0.9","0.2","0.1666666666666666","0.25","0.7000000000000001","0.5833333333333334","0.875","1","01_-_Help!"
"6","0.5433476710871481","2.0964645129251664","1.6183801036281125","2.456199005668936","2.0964645129251664","0.1538461538461538","0.1333333333333333","0.1818181818181818","0.7692307692307692","0.6666666666666666","0.9090909090909092","0.0","0.0","0.0","0.7272727272727274","0.6153846153846154","0.8888888888888888","1","01_-_I_Saw_Her_Standing_There"
"7","0.592095414723503","0.8349493056689345","0.3292237818594081","2.0428481138322","1.0661797904761912","0.4761904761904762","0.4166666666666667","0.5555555555555556","0.761904761904762","0.6666666666666666","0.8888888888888888","0.3529411764705882","0.3","0.4285714285714285","0.7058823529411764","0.6","0.8571428571428571","1","01_-_It_Won't_Be_Long"
"8","0.5743926646719121","1.026243465079368","1.004932822222223","1.0648105446712035","1.0648105446712035","0.2307692307692307","0.2307692307692307","0.2307692307692307","0.8461538461538461","0.8461538461538461","0.8461538461538461","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.8181818181818182","0.8181818181818182","0.8181818181818182","1","01_-_Magical_Mystery_Tour"
"9","0.6686207445282802","1.130841456916098","0.8862904648526069","2.6746731160997683","1.130841456916098","0.375","0.3333333333333333","0.4285714285714285","0.75","0.6666666666666666","0.8571428571428571","0.1666666666666666","0.1428571428571428","0.2","0.6666666666666666","0.5714285714285714","0.8","1","01_-_No_Reply"
"10","0.642924946040056","0.9334070049886628","1.8520507523809528","2.443306619727892","4.307512180725624","0.3333333333333332","0.375","0.3","0.5555555555555556","0.625","0.5","0.1428571428571428","0.1666666666666666","0.125","0.4285714285714285","0.5","0.375","1","01_-_Sgt._Pepper's_Lonely_Hearts_Club_Band"
"11","0.5600738336466253","2.200415780498866","3.043530740136049","2.224881165986396","3.289242709523819","0.1538461538461538","0.1818181818181818","0.1333333333333333","0.5384615384615385","0.6363636363636364","0.4666666666666667","0.0","0.0","0.0","0.4545454545454546","0.5555555555555556","0.3846153846153846","1","01_-_Taxman"
"12","0.5999868966455678","3.486262868820859","1.0869663797052165","4.348067209070294","4.348067209070294","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.2","0.2","0.2","0.4000000000000001","0.4","0.4","1","01_-_Two_of_Us"
"13","0.6550228972107824","0.5532094597505672","0.5532094597505672","1.0424132911564603","1.0424132911564603","0.5","0.5","0.5","0.875","0.875","0.875","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.8333333333333334","0.8333333333333334","0.8333333333333334","2","02_-_All_I've_Got_To_Do"
"14","0.535495289456252","5.558776080158734","0.4197053390022673","7.196038697052157","2.357389602947848","0.3076923076923077","0.25","0.4","0.4615384615384615","0.375","0.6","0.1818181818181818","0.1428571428571428","0.25","0.3636363636363636","0.2857142857142857","0.5","2","02_-_Dear_Prudence"
"15","0.5462767553764836","0.557258260317461","0.335051508616786","0.6249422616780045","0.557258260317461","0.5","0.4705882352941176","0.5333333333333333","0.8749999999999999","0.8235294117647058","0.9333333333333332","0.4285714285714285","0.4","0.4615384615384615","0.8571428571428571","0.8","0.9230769230769232","2","02_-_Dig_a_Pony"
"16","0.5888357863647751","0.2350954702947874","0.1903510862811805","0.4410461564625851","0.7127720887755133","0.6086956521739131","0.6363636363636364","0.5833333333333334","0.6956521739130435","0.7272727272727273","0.6666666666666666","0.5263157894736842","0.5555555555555556","0.5","0.631578947368421","0.6666666666666666","0.6","2","02_-_Eleanor_Rigby"
"17","0.5888357863647751","0.8303508185941091","1.20552835147393","3.016552734467126","2.938018519047631","0.4347826086956521","0.4166666666666667","0.4545454545454545","0.6086956521739131","0.5833333333333334","0.6363636363636364","0.3157894736842105","0.3","0.3333333333333333","0.5263157894736842","0.5","0.5555555555555556","2","02_-_I'm_a_Loser"
"18","0.5888357863647751","0.8012536807256367","0.8012536807256367","1.0563184619047616","1.0563184619047616","0.4545454545454545","0.4545454545454545","0.4545454545454545","0.9090909090909092","0.9090909090909092","0.9090909090909092","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.8888888888888888","0.8888888888888888","0.8888888888888888","2","02_-_I_Should_Have_Known_Better"
"19","0.6083659238943623","0.5592920284580565","0.5592920284580565","1.065610347619053","1.065610347619053","0.5","0.5","0.5","0.9","0.9","0.9","0.375","0.375","0.375","0.875","0.875","0.875","2","02_-_Misery"
"20","0.526621508527671","0.7087442095238004","0.5030708700680222","1.0722327174603166","0.658313042857138","0.4","0.3333333333333333","0.5","0.7200000000000001","0.6","0.9","0.2857142857142857","0.2307692307692307","0.375","0.6666666666666667","0.5384615384615384","0.875","2","02_-_Norwegian_Wood_(This_Bird_Has_Flown)"
"21","0.592095414723503","1.191838160317463","0.692401629591842","1.46334601077098","1.191838160317463","0.3636363636363636","0.3333333333333333","0.4","0.8181818181818182","0.75","0.9","0.2222222222222222","0.2","0.25","0.7777777777777777","0.7","0.875","2","02_-_Something"
"22","0.5266215085276709","2.1577724641723397","2.1577724641723397","2.5492917802721102","4.190814171201822","0.2142857142857142","0.2307692307692307","0.2","0.5714285714285715","0.6153846153846154","0.5333333333333333","0.0833333333333333","0.0909090909090909","0.0769230769230769","0.4999999999999999","0.5454545454545454","0.4615384615384615","2","02_-_The_Fool_On_The_Hill"
"23","0.5550932463340537","0.9715186151927444","0.6052577038548748","1.4582062752834446","1.4582062752834446","0.3846153846153846","0.3846153846153846","0.3846153846153846","0.7692307692307693","0.7692307692307693","0.7692307692307693","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.7272727272727273","0.7272727272727273","0.7272727272727273","2","02_-_The_Night_Before"
"24","0.594065273716622","1.0413694583900297","0.7386580280045436","1.3153846201814048","1.9478026986394568","0.3846153846153846","0.4166666666666667","0.3571428571428571","0.6923076923076924","0.75","0.6428571428571429","0.2727272727272727","0.3","0.25","0.6363636363636365","0.7","0.5833333333333334","2","02_-_With_A_Little_Help_From_My_Friends"
"25","0.5266215085276709","4.933061224489819","1.1887072124716551","7.223011424716553","4.3026484367347","0.1538461538461538","0.1333333333333333","0.1818181818181818","0.3846153846153846","0.3333333333333333","0.4545454545454545","0.0","0.0","0.0","0.2727272727272727","0.2307692307692307","0.3333333333333333","2","02_-_Yer_Blues"
"26","0.4908371430374215","0.8133903971655343","0.5282034292517039","0.8377184987528317","0.8192665165532844","0.3428571428571428","0.3333333333333333","0.3529411764705882","0.7428571428571428","0.7222222222222222","0.7647058823529411","0.2580645161290323","0.25","0.2666666666666666","0.7096774193548386","0.6875","0.7333333333333333","3","03_-_Across_the_Universe"
"27","0.5711877115241565","0.5851688660997709","0.5475610809523772","0.7126491571428577","0.6227766512471646","0.380952380952381","0.3333333333333333","0.4444444444444444","0.761904761904762","0.6666666666666666","0.8888888888888888","0.2352941176470588","0.2","0.2857142857142857","0.7058823529411764","0.6","0.8571428571428571","3","03_-_All_My_Loving"
"28","0.6334551677335781","0.7340339024943255","1.3599736190476222","1.7062822660997767","2.0525909131519318","0.1904761904761905","0.2","0.1818181818181818","0.6666666666666666","0.7","0.6363636363636364","0.0","0.0","0.0","0.5882352941176471","0.625","0.5555555555555556","3","03_-_Anna_(Go_To_Him)"
"29","0.5403026083468738","0.5376883596371869","3.4023252077097506","2.3048203498866187","3.513512557482997","0.2608695652173913","0.3333333333333333","0.2142857142857142","0.5217391304347826","0.6666666666666666","0.4285714285714285","0.1052631578947368","0.1428571428571428","0.0833333333333333","0.4210526315789474","0.5714285714285714","0.3333333333333333","3","03_-_Baby's_In_Black"
"30","0.6550228972107824","1.8800438363945524","0.0709853929705215","6.830134306235826","2.4901448975056653","0.3999999999999999","0.375","0.4285714285714285","0.6666666666666666","0.625","0.7142857142857143","0.1818181818181818","0.1666666666666666","0.2","0.5454545454545454","0.5","0.6","3","03_-_Flying"
"31","0.6430614827146929","0.7757269431972773","0.9497765136054426","0.9996699882086162","9.944974927210891","0.3157894736842105","0.375","0.2727272727272727","0.631578947368421","0.75","0.5454545454545454","0.1333333333333333","0.1666666666666666","0.1111111111111111","0.5333333333333333","0.6666666666666666","0.4444444444444444","3","03_-_Glass_Onion"
"32","0.5711877115241565","1.0689509096371808","1.2548353530612246","1.4542466801587324","2.393734337414969","0.3703703703703704","0.4166666666666667","0.3333333333333333","0.6666666666666665","0.75","0.6","0.2608695652173913","0.3","0.2307692307692307","0.608695652173913","0.7","0.5384615384615384","3","03_-_I'm_Only_Sleeping"
"33","0.5888357863647751","1.40643340022676","1.1775682077097542","1.9701901392290253","1.4605417126984133","0.3157894736842105","0.2727272727272727","0.375","0.7368421052631579","0.6363636363636364","0.875","0.1333333333333333","0.1111111111111111","0.1666666666666666","0.6666666666666667","0.5555555555555556","0.8333333333333334","3","03_-_If_I_Fell"
"34","0.535495289456252","1.9796089589569164","1.0982021866213074","2.759145310204083","1.8392813240362784","0.2758620689655172","0.25","0.3076923076923077","0.6206896551724138","0.5625","0.6923076923076923","0.16","0.1428571428571428","0.1818181818181818","0.56","0.5","0.6363636363636364","3","03_-_Lucy_In_The_Sky_With_Diamonds"
"35","0.5582234968034566","1.6999695106575956","1.510331249999993","1.7416069285714286","1.720788219614512","0.2068965517241379","0.2","0.2142857142857142","0.689655172413793","0.6666666666666666","0.7142857142857143","0.08","0.0769230769230769","0.0833333333333333","0.64","0.6153846153846154","0.6666666666666666","3","03_-_Maxwell's_Silver_Hammer"
"36","0.6083659238943623","1.062711092970524","0.7134053850340223","1.4269972414966077","1.4419776820861898","0.380952380952381","0.4","0.3636363636363636","0.761904761904762","0.8","0.7272727272727273","0.2352941176470588","0.25","0.2222222222222222","0.7058823529411765","0.75","0.6666666666666666","3","03_-_Mother_Nature's_Son"
"37","0.5167599979185826","4.3722544836734585","0.884763666780044","4.461917999319724","1.5582726708616792","0.2962962962962963","0.2352941176470588","0.4","0.5925925925925927","0.4705882352941176","0.8","0.1739130434782609","0.1333333333333333","0.25","0.5217391304347827","0.4","0.75","3","03_-_You've_Got_To_Hide_Your_Love_Away"
"38","0.592095414723503","0.9685696464852498","0.4632597229025066","2.777938524376406","0.9685696464852498","0.5454545454545454","0.5","0.6","0.6363636363636365","0.5833333333333334","0.7","0.4444444444444445","0.4","0.5","0.5555555555555556","0.5","0.625","3","03_-_You_Won't_See_Me"
"39","0.5711877115241565","4.4468512154195","2.0595111006802647","4.958654851814046","4.958654851814046","0.1666666666666666","0.1666666666666666","0.1666666666666666","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.0","0.0","0.0","0.3","0.3","0.3","4","04_-_Blue_Jay_Way"
"40","0.5888357863647751","0.6122489714285706","0.8569476274376413","1.2697654639455784","1.1857058736961452","0.2857142857142856","0.2727272727272727","0.3","0.9523809523809524","0.9090909090909092","1.0","0.1176470588235294","0.1111111111111111","0.125","0.9411764705882352","0.8888888888888888","1.0","4","04_-_Chains"
"41","0.5743926646719121","0.4783657990929697","0.4783657990929697","0.5551393458049887","0.5349605113378644","0.4999999999999999","0.4615384615384615","0.5454545454545454","0.9166666666666666","0.8461538461538461","1.0","0.3999999999999999","0.3636363636363636","0.4444444444444444","0.9","0.8181818181818182","1.0","4","04_-_Don't_Bother_Me"
"42","0.5888357863647751","0.8542830128117913","0.2801952095238107","1.4304962299319683","1.4326216437641648","0.4761904761904761","0.5","0.4545454545454545","0.761904761904762","0.8","0.7272727272727273","0.3529411764705882","0.375","0.3333333333333333","0.7058823529411765","0.75","0.6666666666666666","4","04_-_Everybody's_Got_Something_To_Hide_Except_Me_and_M"
"43","0.5743926646719121","1.41661262244898","1.2289206369614547","1.9954378469387704","1.9995956265306063","0.2499999999999999","0.2727272727272727","0.2307692307692307","0.9166666666666666","1.0","0.8461538461538461","0.0999999999999999","0.1111111111111111","0.0909090909090909","0.9","1.0","0.8181818181818182","4","04_-_Getting_Better"
"44","0.6344525933451675","0.654240249659864","0.6556927303854891","0.6711948297052146","0.6711948297052146","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.8181818181818182","0.8181818181818182","0.8181818181818182","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.7777777777777778","0.7777777777777778","0.7777777777777778","4","04_-_I'm_Happy_Just_To_Dance_With_You"
"45","0.5452574554142132","8.16880151984127","0.2715181746031732","8.291223554195014","0.7317145074829909","0.32","0.25","0.4444444444444444","0.56","0.4375","0.7777777777777778","0.1904761904761904","0.1428571428571428","0.2857142857142857","0.4761904761904762","0.3571428571428571","0.7142857142857143","4","04_-_I_Me_Mine"
"46","0.5888357863647751","1.943683420181415","2.049734302267577","2.4169961024943314","2.2863906434240358","0.1904761904761905","0.1818181818181818","0.2","0.761904761904762","0.7272727272727273","0.8","0.0","0.0","0.0","0.7058823529411765","0.6666666666666666","0.75","4","04_-_I_Need_You"
"47","0.5888357863647751","1.4305081065759566","1.2362110106575983","1.8100325607709775","3.2334157612244923","0.2608695652173913","0.2727272727272727","0.25","0.6086956521739131","0.6363636363636364","0.5833333333333334","0.1052631578947368","0.1111111111111111","0.1","0.5263157894736842","0.5555555555555556","0.5","4","04_-_Love_You_To"
"48","0.592095414723503","0.6479361585033985","0.7325485361678119","0.8263976560090711","0.8217792849206482","0.16","0.1538461538461538","0.1666666666666666","0.8799999999999999","0.8461538461538461","0.9166666666666666","0.0","0.0","0.0","0.8571428571428572","0.8181818181818182","0.9","4","04_-_Nowhere_Man"
"49","0.5266215085276709","1.2654940767573777","1.2793384959183811","1.6521179806122532","3.471581724716572","0.2962962962962963","0.3333333333333333","0.2666666666666666","0.5925925925925926","0.6666666666666666","0.5333333333333333","0.1739130434782608","0.2","0.1538461538461538","0.5217391304347826","0.6","0.4615384615384615","4","04_-_Ob-La-Di,_Ob-La-Da"
"50","0.5295766780147033","3.390844654648532","1.414902242176879","4.198816293650808","1.7244630936507974","0.2222222222222222","0.1875","0.2727272727272727","0.5925925925925926","0.5","0.7272727272727273","0.0869565217391304","0.0714285714285714","0.1111111111111111","0.5217391304347826","0.4285714285714285","0.6666666666666666","4","04_-_Oh!_Darling"
"51","0.5816771095230489","1.0643832807256288","1.1888518049886727","1.2786734476190489","1.368495090249425","0.24","0.25","0.2307692307692307","0.8799999999999999","0.9166666666666666","0.8461538461538461","0.0952380952380952","0.1","0.0909090909090909","0.8571428571428572","0.9","0.8181818181818182","4","04_-_Rock_and_Roll_Music"
