"ABC-CAB1-AL-01","192.168.1.1","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-02","192.168.1.2","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-03","192.168.1.3","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-04","192.168.1.4","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-05","192.168.1.5","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-06","192.168.1.6","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-07","192.168.1.7","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-08","192.168.1.8","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-09","192.168.1.9","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
"ABC-CAB1-AL-10","192.168.1.10","255.255.255.0","192.168.1.254","cisco.com","1.1.1.1","2.2.2.2","CISCO","read","write","admin","cisco,123","cisco,1234","cisco,12345","10.4.48.0","10.4.48.50","VLAN 10","2","Management","3","Voice","4","Data 1","5","Data 2","6","0","7","0","8","0","9","0","10","0","11","0","12","0","13","0","14","0","15","0","16","0","17","0","18","0","19","0","20","0","21","0","22","0","23","0","24","0","25","0","26","0"
