"0.0","Market Cap (intraday) 5","78.61B"
"1.0","Enterprise Value 3","84.17B"
"2.0","Trailing P/E ","18.19"
"3.0","Forward P/E 1","22.07"
"4.0","PEG Ratio (5 yr expected) 1","1.67"
"5.0","Price/Sales (ttm)","3.26"
"6.0","Price/Book (mrq)","19.95"
"7.0","Enterprise Value/Revenue 3","3.49"
"8.0","Enterprise Value/EBITDA 6","16.63"
"","0","1"
"0.0","Fiscal Year Ends ","Oct 1, 2017"
"1.0","Most Recent Quarter (mrq)","Jul 1, 2018"
"","0","1"
"0.0","Profit Margin ","18.87%"
"1.0","Operating Margin (ttm)","15.88%"
"","0","1"
"0.0","Return on Assets (ttm)","15.10%"
"1.0","Return on Equity (ttm)","92.45%"
"","0","1"
"0.0","Revenue (ttm)","24.11B"
"1.0","Revenue Per Share (ttm)","17.12"
"2.0","Quarterly Revenue Growth (yoy)","11.50%"
"3.0","Gross Profit (ttm)","6.86B"
"4.0","EBITDA ","5.06B"
"5.0","Net Income Avi to Common (ttm)","4.55B"
"6.0","Diluted EPS (ttm)","3.20"
"7.0","Quarterly Earnings Growth (yoy)","23.30%"
"","0","1"
"0.0","Total Cash (mrq)","1.98B"
"1.0","Total Cash Per Share (mrq)","1.47"
"2.0","Total Debt (mrq)","6.8B"
"3.0","Total Debt/Equity (mrq)","170.11"
"4.0","Current Ratio (mrq)","1.01"
"5.0","Book Value Per Share (mrq)","2.92"
"","0","1"
"0.0","Operating Cash Flow (ttm)","4.52B"
"1.0","Levered Free Cash Flow (ttm)","1.63B"
"","0","1"
"0.0","Beta (3Y Monthly) ","0.63"
"1.0","52-Week Change 3","6.28%"
"2.0","S&P500 52-Week Change 3","4.00%"
"3.0","52 Week High 3","61.94"
"4.0","52 Week Low 3","47.37"
"5.0","50-Day Moving Average 3","56.79"
"6.0","200-Day Moving Average 3","54.94"
"","0","1"
"0.0","Avg Vol (3 month) 3","10.14M"
"1.0","Avg Vol (10 day) 3","12.18M"
"2.0","Shares Outstanding 5","1.35B"
"3.0","Float ","1.31B"
"4.0","% Held by Insiders 1","2.96%"
"5.0","% Held by Institutions 1","74.72%"
"6.0","Shares Short (Oct 15, 2018) 4","87.3M"
"7.0","Short Ratio (Oct 15, 2018) 4","7.5"
"8.0","Short % of Float (Oct 15, 2018) 4","6.36%"
"9.0","Short % of Shares Outstanding (Oct 15, 2018) 4","6.47%"
"10.0","Shares Short (prior month Sep 14, 2018) 4","26.69M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","1.44"
"1.0","Forward Annual Dividend Yield 4","2.47%"
"2.0","Trailing Annual Dividend Rate 3","1.26"
"3.0","Trailing Annual Dividend Yield 3","2.15%"
"4.0","5 Year Average Dividend Yield 4","1.47"
"5.0","Payout Ratio 4","35.83%"
"6.0","Dividend Date 3","Aug 24, 2018"
"7.0","Ex-Dividend Date 4","Aug 8, 2018"
"8.0","Last Split Factor (new per old) 2","2/1"
"9.0","Last Split Date 3","Apr 9, 2015"
