"0","22016","1627748","21601219","APR 12, 2017","MIL @ BOS","L","27","3","8","0.375","0","2","0.0","3","3","1.0","3","3","6","3","0","3","3","2","9","-4","1"
"1","22016","1627748","21601207","APR 10, 2017","MIL vs. CHA","W","13","1","3","0.333","0","0","0.0","0","0","0.0","2","2","4","1","0","0","0","1","2","4","2"
"2","22016","1627748","21601191","APR 08, 2017","MIL @ PHI","W","16","1","1","1.0","0","0","0.0","1","1","1.0","1","5","6","0","0","1","0","3","3","12","1"
"3","22016","1627748","21601175","APR 06, 2017","MIL @ IND","L","15","2","4","0.5","0","1","0.0","0","0","0.0","2","3","5","0","0","1","1","4","4","6","1"
"4","22016","1627748","21601159","APR 04, 2017","MIL @ OKC","L","24","2","8","0.25","0","2","0.0","3","5","0.6","2","5","7","0","1","0","1","3","7","-12","1"
"5","22016","1627748","21601144","APR 02, 2017","MIL vs. DAL","L","20","5","7","0.714","1","1","1.0","0","0","0.0","1","0","1","0","0","0","0","2","11","0","1"
"6","22016","1627748","21601130","MAR 31, 2017","MIL vs. DET","W","25","9","12","0.75","4","7","0.571","1","3","0.333","2","1","3","0","1","0","1","1","23","26","1"
"7","22016","1627748","21601113","MAR 29, 2017","MIL @ BOS","W","13","2","2","1.0","0","0","0.0","0","0","0.0","1","1","2","0","0","2","1","1","4","5","1"
"8","22016","1627748","21601103","MAR 28, 2017","MIL @ CHA","W","12","1","1","1.0","0","0","0.0","0","2","0.0","1","1","2","4","0","1","0","4","2","8","1"
"9","22016","1627748","21601090","MAR 26, 2017","MIL vs. CHI","L","9","1","3","0.333","0","1","0.0","1","1","1.0","1","0","1","0","0","0","0","2","3","-1","1"
"10","22016","1627748","21601078","MAR 24, 2017","MIL vs. ATL","W","10","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","0","0","1","1","3","2","-5","1"
"11","22016","1627748","21601065","MAR 22, 2017","MIL @ SAC","W","12","2","3","0.667","0","1","0.0","0","0","0.0","0","3","3","0","0","0","0","1","4","-10","1"
"12","22016","1627748","21601057","MAR 21, 2017","MIL @ POR","W","3","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-8","1"
"13","22016","1627748","21601035","MAR 18, 2017","MIL @ GSW","L","13","3","5","0.6","0","2","0.0","3","4","0.75","3","2","5","1","1","1","0","1","9","-1","1"
