"0","1:53 AM","47°F","41°F","80°%","N","12°mph","0°mph","29.51°in","0.0°in","Haze"
"1","2:53 AM","46°F","41°F","83°%","NNE","13°mph","0°mph","29.50°in","0.0°in","Cloudy"
"2","3:53 AM","45°F","40°F","82°%","NNE","13°mph","0°mph","29.48°in","0.0°in","Cloudy"
"3","4:53 AM","44°F","41°F","89°%","NNE","10°mph","0°mph","29.48°in","0.0°in","Cloudy"
"4","5:40 AM","44°F","41°F","89°%","NNE","14°mph","0°mph","29.47°in","0.0°in","Fog"
"5","5:53 AM","43°F","41°F","93°%","NNE","13°mph","0°mph","29.48°in","0.0°in","Fog"
"6","6:20 AM","43°F","41°F","93°%","N","13°mph","0°mph","29.48°in","0.0°in","Light Drizzle"
"7","6:53 AM","42°F","41°F","96°%","N","10°mph","0°mph","29.49°in","0.0°in","Light Drizzle"
"8","7:53 AM","42°F","40°F","92°%","NNE","13°mph","0°mph","29.48°in","0.0°in","Light Drizzle"
"9","8:53 AM","41°F","39°F","93°%","NNE","14°mph","0°mph","29.50°in","0.0°in","Light Drizzle"
"10","9:53 AM","40°F","38°F","93°%","N","15°mph","0°mph","29.52°in","0.0°in","Light Drizzle"
"11","10:39 AM","41°F","38°F","89°%","N","14°mph","0°mph","29.52°in","0.0°in","Light Drizzle"
"12","10:53 AM","40°F","38°F","93°%","N","14°mph","0°mph","29.53°in","0.0°in","Light Drizzle"
"13","11:53 AM","41°F","39°F","93°%","N","14°mph","0°mph","29.53°in","0.0°in","Fog"
"14","12:53 PM","42°F","39°F","89°%","N","13°mph","0°mph","29.51°in","0.0°in","Light Rain"
"15","1:53 PM","41°F","39°F","93°%","N","13°mph","0°mph","29.48°in","0.0°in","Light Rain"
"16","2:53 PM","42°F","40°F","92°%","NNE","14°mph","0°mph","29.46°in","0.1°in","Light Rain"
"17","3:53 PM","42°F","40°F","92°%","NNE","15°mph","0°mph","29.45°in","0.0°in","Fog"
"18","4:53 PM","42°F","39°F","89°%","NNE","14°mph","0°mph","29.44°in","0.0°in","Fog"
"19","5:53 PM","41°F","39°F","93°%","N","17°mph","0°mph","29.45°in","0.0°in","Drizzle"
"20","6:53 PM","40°F","37°F","89°%","N","20°mph","0°mph","29.45°in","0.0°in","Fog"
"21","7:53 PM","38°F","36°F","93°%","N","17°mph","0°mph","29.48°in","0.0°in","Fog"
"22","8:53 PM","38°F","36°F","93°%","N","16°mph","0°mph","29.49°in","0.0°in","Fog"
"23","9:30 PM","38°F","37°F","97°%","N","15°mph","0°mph","29.49°in","0.0°in","Light Rain"
"24","9:53 PM","38°F","36°F","93°%","N","17°mph","0°mph","29.51°in","0.0°in","Fog"
"25","10:53 PM","38°F","36°F","93°%","N","15°mph","0°mph","29.52°in","0.0°in","Light Rain"
"26","11:53 PM","38°F","36°F","93°%","N","17°mph","0°mph","29.52°in","0.0°in","Fog"
"27","12:53 AM","38°F","36°F","93°%","N","18°mph","24°mph","29.53°in","0.0°in","Cloudy"
