"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"970","1","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"972","2","Gabriel","Boric","Font","Gabriel Boric Font","Abstención"
"931","1","Juan Luis","Castro","González","Juan Luis Castro González","Afirmativo"
"975","2","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Abstención"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"982","2","Iván","Flores","García","Iván Flores García","Abstención"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"936","0","Cristina","Girardi","Lavín","Cristina Girardi Lavín","En Contra"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"937","1","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Afirmativo"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"850","1","Javier","Hernández","Hernández","Javier Hernández Hernández","Afirmativo"
"940","1","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Afirmativo"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"967","1","Issa","Kort","Garriga","Issa Kort Garriga","Afirmativo"
"862","1","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Afirmativo"
"869","2","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Abstención"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"993","1","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","Afirmativo"
"995","1","Diego","Paulsen","Kehr","Diego Paulsen Kehr","Afirmativo"
"946","1","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"949","1","Marcela","Sabat","Fernández","Marcela Sabat Fernández","Afirmativo"
"950","0","René","Saffirio","Espinoza","René Saffirio Espinoza","En Contra"
"920","2","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Abstención"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"1006","1","Camila","Vallejo","Dowling","Camila Vallejo Dowling","Afirmativo"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"1009","1","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Afirmativo"
"803","1","René","Alinco","Bustos","René Alinco Bustos","Afirmativo"
"1010","2","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Abstención"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1014","1","Karim","Bianchi","Retamales","Karim Bianchi Retamales","Afirmativo"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1018","1","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Afirmativo"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1021","1","Andrés","Celis","Montt","Andrés Celis Montt","Afirmativo"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"1025","1","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","Afirmativo"
